# userId itemId rating prediction
178852930 4c53078afd2ea59379e5c927 0.666666666667 1.0422596
178852930 4d7b5d97da568cfad32d4fff 0.666666666667 0.9933409
134912582 522e7004dae262668bc4c424 0.666666666667 0.90808004
43676854 4ba9021af964a52012033ae3 0.666666666667 0.97412103
83152858 5301d781498e6d34170955d9 0.666666666667 1.0927551
83152858 4f90129ce4b0051a3c76729d 0.666666666667 0.97430986
18561913 4edce907c2ee3cd644c79c65 0.941176470588 0.83527917
102480155 4d41e5dcaed776eb1a7a6897 0.666666666667 1.3030386
291660952 4b75862cf964a52094112ee3 0.666666666667 0.92471147
18796965 4ad0b718f964a52050d920e3 0.75 1.0072604
185366131 533c156c498e3d2b77ac29a4 0.8 1.0381663
291836372 5232cd3511d2d73332c952a8 0.75 1.1778553
15298450 4ac518c4f964a5205ba420e3 0.666666666667 0.91171217
293698185 4ac518f2f964a52040ae20e3 0.666666666667 0.74621105
293698185 4fb100dce4b08a88c69c8608 0.666666666667 0.61295676
293698185 4b2017c0f964a520172d24e3 0.666666666667 0.85056275
254895673 4c53ca4972cf0f47e0cd75d3 0.666666666667 0.9738902
254895673 4ad316edf964a52012e320e3 0.8 0.719574
162725636 4e175b25183880768f35a7e5 0.75 0.654485
250453223 4ac518b4f964a52071a020e3 0.666666666667 0.67447525
250453223 4c3f79e5ce54e21ef21a081a 0.666666666667 0.50984824
250453223 4c6a984d8e7c0f47d388e20f 0.666666666667 0.9070076
250453223 4ccb090672106dcb3c519199 0.666666666667 0.5959221
250453223 4f953cfde5e828f50a4e42c3 0.666666666667 0.7800805
250453223 4dc2af8381dcf61262a69be9 0.666666666667 0.7260904
250453223 4b2d9bbbf964a5207dd924e3 0.75 0.63251895
191379149 4e2f1b20e4cdb5a70d65250c 0.666666666667 0.66727257
191379149 4ac518b8f964a52086a120e3 0.958333333333 1.025639
191379149 51d717b4498e1ce6c176cb68 0.666666666667 0.9928463
67892954 4ac518d0f964a52099a620e3 0.666666666667 0.80181736
82181845 4fd6183cc2ee729336b888c9 0.666666666667 0.9372367
82181845 4aeecd2df964a52049d421e3 0.8 0.7083834
82181845 4cfe380b7945224bb67394e7 0.666666666667 0.89336526
19494397 4b928d41f964a5208a0334e3 0.666666666667 0.6305764
151108000 4b82defaf964a52012ea30e3 0.666666666667 0.8875546
151108000 4c13a89da1010f478cf24a18 0.75 0.665785
14504663 4c03db5739d476b0769e30a7 0.666666666667 1.0061169
14504663 4d5ed23c149637047e12cf94 0.666666666667 0.6157974
14504663 4ad09ceff964a520bdd820e3 0.75 0.7478016
14504663 4ac518f4f964a520fbae20e3 0.666666666667 0.6690901
14504663 4ac518d2f964a5203ca720e3 0.666666666667 0.54237324
14504663 4ac518ecf964a52075ac20e3 0.75 0.8956465
14504663 4ac518cef964a520faa520e3 0.8 0.67885596
14504663 4ac518d3f964a5206aa720e3 0.666666666667 1.0261216
1239742968 510e4fc9e4b036b5605535ab 0.928571428571 0.9208522
1134790494 4b0d3aecf964a520de4423e3 0.666666666667 1.2531302
1134790494 5137aa23e4b0a4375b174d5d 0.666666666667 1.1018223
91792578 5011a676e4b0c7c30c08e2b7 0.666666666667 0.6598044
40651496 4af47862f964a520d6f221e3 0.8 0.53626275
40651496 534e71b2498e9fcbf5561860 0.666666666667 1.0702639
1114750237 5217553811d2cac3371cb2ee 0.75 0.8144899
465082282 4d9c0c0d81f6f04df2d281aa 0.666666666667 0.71138203
302688955 4ae6dd87f964a52060a721e3 0.666666666667 0.95465994
302688955 509a6052e4b01cd804e2a6e7 0.991150442478 0.98099434
302688955 4b3f7d0cf964a520baa725e3 0.666666666667 1.1281462
302688955 4b601d5df964a52048d629e3 0.916666666667 0.6799882
302688955 4fa95133e4b09ce165945802 0.666666666667 1.2933129
1634077572 4b993bc6f964a520196c35e3 0.833333333333 0.79218334
388269802 4ccd285372106dcb9538a199 0.857142857143 0.9605708
191898033 4b7ed0c3f964a520820130e3 0.666666666667 0.7132257
191898033 4ac518edf964a520a5ac20e3 0.666666666667 0.8226426
191898033 4be2f90721d5a5938cd01711 0.666666666667 0.81442493
191898033 4c424d876c1a952116c8b96a 0.666666666667 0.91162115
191898033 4acdaa40f964a52095cc20e3 0.933333333333 0.9580751
20656631 4f14493ae4b04b3f06213acb 0.666666666667 0.73576623
20656631 506dda7ae4b0177f13dc1d09 0.666666666667 0.9915146
240413727 4e805fb2dab41c952c505ffc 0.75 0.8158196
240413727 507f27a8e4b071f5efb3522c 0.666666666667 1.0041344
2315931762 4b632853f964a52026672ae3 0.666666666667 0.58160436
2315931762 4ac518b6f964a52006a120e3 0.75 1.0176249
228386632 4ae6ece5f964a5208ba721e3 0.666666666667 0.9168735
263848455 4c99e498971676b0e6cb51e2 0.9375 0.9708261
263848455 4e707015a8098087a01782f8 0.75 0.84486943
14166749 4cb639a5eec4199c9ec82a6b 0.857142857143 0.6053253
10311892 4ac518b9f964a5209da120e3 0.666666666667 0.77831393
1490851 519e2947498ede78e717d3c1 0.666666666667 0.86808956
1490851 4adf1642f964a520777721e3 0.666666666667 0.9148742
91830585 4c9c6a059c48236a1cb14dee 0.666666666667 0.6795078
20702905 52762731498e60799fc25617 0.666666666667 1.0637473
20702905 4f2465afe4b0085e49f31f20 0.666666666667 0.76245785
20624796 4ac518bef964a52000a320e3 0.666666666667 0.6872301
267407310 4b855d17f964a520275931e3 0.666666666667 0.9506492
267407310 4cf39690cc61a35d8ed4209e 0.666666666667 0.89934266
1226236442 5232cab611d2af47f515e34c 0.666666666667 1.0471427
1226236442 4fe8809de4b032d654382996 0.666666666667 1.0579705
269934681 4eae2186754a69d6775fb8dc 0.666666666667 0.8916889
269934681 4ac518c6f964a5202aa520e3 0.666666666667 1.0606234
393433840 52f12731498e90c6407996f9 0.833333333333 0.6968955
28528359 5343e37811d2601dd5bf79d7 0.666666666667 0.7210083
189843565 4f60c409e4b0490588514404 0.666666666667 0.50593096
189843565 4b03dbaef964a5205f5022e3 0.666666666667 0.94015545
25807897 4b7d83dff964a520b0c32fe3 0.666666666667 0.8588776
149897414 51dc151c8bbd5217cfa4a37a 0.8 0.8735998
6324162 4b9a4eb0f964a5202bab35e3 0.666666666667 1.043605
362487781 516a9043498e075ac1478bf7 0.666666666667 0.95174253
335230484 4bb48054bd4b9c7408a932f5 0.75 0.95416814
335230484 4bbdd46f07809521e3fcda91 0.666666666667 0.8977733
335230484 4b901e48f964a520b87633e3 0.666666666667 0.9518502
14637620 4b214439f964a520313924e3 0.666666666667 0.9987103
14637620 4acee04ff964a520fed120e3 0.666666666667 0.7219477
14637620 4cd45b4c2944b1f7679556ec 0.666666666667 0.68991035
1901630592 4ac518d0f964a52097a620e3 0.666666666667 0.6355454
1901630592 4b9641b2f964a520a6c234e3 0.666666666667 0.97185427
15270502 4de78fb51f6ed9a35ef2c64c 0.666666666667 1.0623245
15270502 526a5bcc11d2fd818d38c9b9 0.666666666667 0.8689846
108340950 4ad7ee3bf964a520291021e3 0.666666666667 0.94531435
1251528554 4ac518d6f964a52031a820e3 0.666666666667 0.6653304
293079462 4bd08e78caff95214b0fcff0 0.666666666667 0.62651557
83625926 50e72f74e4b0470998c91354 0.666666666667 0.80008006
264667073 4c3c82da86ce328fc7d1ab2d 0.666666666667 0.86464345
134853244 4bc54daa6a3e9c7496c8f548 0.75 0.6778432
164387610 4ac518c2f964a520f4a320e3 0.75 1.1182814
164387610 503ebb0fe4b0d08d4b2cef80 0.8 1.1688118
164387610 4f760b32e4b03a563ade7692 0.95 0.6176222
129204816 50a3928ce4b09bb46d6c6f36 0.8 0.9011882
188348634 53736a1a498e046054e2cd59 0.666666666667 0.84549963
188348634 4bd4ba357b1876b03caf8986 0.75 0.7864869
188348634 4adefb6cf964a520f77621e3 0.666666666667 0.76488584
188348634 4ac518bef964a52011a320e3 0.666666666667 0.7620458
188348634 4e6e5b98a8093d29ff3a4ed1 0.666666666667 0.84455776
275199404 4ae811e5f964a5200cae21e3 0.75 0.70511264
275199404 4b72bd5ff964a52044862de3 0.75 0.8540471
19555236 51e97dbd498e4d66c72aa254 0.666666666667 0.9700406
157152012 4e427d23b0fb09b6086ea515 0.666666666667 0.99872935
226124006 4bb34660eb3e9521e8e3ca0a 0.75 0.7369767
226124006 4be28849b02ec9b6781f4dc0 0.666666666667 0.78814954
156966667 4ad2f35ef964a520e1e220e3 0.8 0.81099844
156966667 4c1cd794eac020a1f01a47c2 0.666666666667 0.93138367
156966667 4d6fe5180d996dcba5ebbd8e 0.666666666667 0.8477467
121428577 4c8aba516418a143589ce2ce 0.923076923077 0.7877412
121428577 5373c75e498e825e0a117916 0.75 0.9321024
121428577 4ad9add5f964a520671a21e3 0.75 0.8175087
1236348738 4ac518c5f964a520ada420e3 0.666666666667 0.78907454
1236348738 4fcc2c23e4b00d94c6ab2433 0.666666666667 0.94613624
1236348738 4af2e5d9f964a5200de921e3 0.666666666667 0.717727
157444390 4ae6dd87f964a52060a721e3 0.666666666667 0.77529067
151714896 4cba0995bac9370427e1e87c 0.666666666667 0.7445744
14883450 4acbc300f964a52058c520e3 0.75 0.6610069
14883450 4fb5099de4b0ccfe26ce4522 0.666666666667 0.8163625
14883450 4d958d0edaec224b22ec003e 0.857142857143 0.7139063
14883450 4fa976fce4b0bad8956e04ee 0.8 0.747451
14883450 4b0eea58f964a520be5c23e3 0.75 0.74082106
14883450 50e59529b0b9ce628e7c9bb6 0.75 0.6903315
248144037 4b47592ff964a5207a2f26e3 0.75 0.8840391
248144037 4f994ccbe4b0973bbc56a29b 0.75 0.35110876
22045240 4ac518cef964a520f8a520e3 0.666666666667 0.6369228
22045240 4bed0fc8e3562d7fef81fef8 0.666666666667 0.7212336
292287197 4ac518d6f964a52050a820e3 0.666666666667 0.8165034
292287197 4bf85b59b182c9b6f15e775a 0.833333333333 1.0037801
292287197 4b9a851ef964a5203fbd35e3 0.666666666667 0.6876685
292287197 527a41f611d2d9a3df580a65 0.666666666667 0.77159786
36726522 4ac518c9f964a520a7a520e3 0.75 0.7479507
36726522 4becf5306e8c20a1cdc96f61 0.666666666667 0.980217
36726522 4ebbde3f6da1686824bca72a 0.666666666667 0.9730658
36726522 52e7d4a8498e220dac7b0a93 0.75 1.0694314
36726522 506a774ae4b075fbf799f03c 0.666666666667 0.7078804
36726522 50ee7f41e4b02f6b2f249e55 0.666666666667 0.95389295
323485921 4bb9bd8a98c7ef3b08453202 0.666666666667 0.7843716
308419468 4ac518b4f964a52067a020e3 0.666666666667 0.9490438
462306676 4c0542e50d0e0f476512059a 0.666666666667 0.7642736
22255474 4d110b3e71e8a1cd498684bd 0.666666666667 0.8563874
22255474 4ac518bcf964a52069a220e3 0.666666666667 0.84809
271875842 52af4a9c498e9cc9d7abb144 0.8 0.80048746
271875842 4f0a93974fc62d4494a07022 0.75 1.0197583
271875842 514c5c92e4b0cbb5e7ff0e14 0.666666666667 1.0294029
35682171 4b0fdab7f964a5207c6523e3 0.666666666667 0.80256003
35682171 502904735dd7750e9d63bbdf 0.8 0.9779929
35682171 4ae06b5ff964a520267f21e3 0.666666666667 0.95022804
14152673 4ace3795f964a5201fcf20e3 0.666666666667 1.185707
14152673 50c63474e4b00fec6b7ff4a1 0.666666666667 0.76866126
83552188 4ac518ebf964a52049ac20e3 0.666666666667 0.85893255
571936553 50f3dc50e4b058f9b8da2e16 0.666666666667 0.91648877
29130742 4b460230f964a520131426e3 0.666666666667 0.8680174
22566744 4b058572f964a5200d5922e3 0.666666666667 0.8701972
22566744 4ac518faf964a52026b020e3 0.666666666667 0.98945564
78670264 530a1be4498eefae42d0727a 0.666666666667 0.69389725
78670264 50923ee7e4b049d6c554ed9c 0.666666666667 0.6946949
78670264 4f05d77561af9d3db92a25b3 0.666666666667 1.0422693
82539912 4e4fd0e062e14b77e3a0e91e 0.992592592593 1.0123934
82539912 51d94e61498e435559854704 0.666666666667 0.85414946
182794476 50fd36f9e4b03727bd12020d 0.666666666667 0.83855087
333423602 4b460230f964a520131426e3 0.857142857143 0.86221844
258865164 4d26be000fdc6a31487b8a0b 0.666666666667 0.69286007
32952094 4bbdd46f07809521e3fcda91 0.666666666667 0.8016555
1964569657 5354f516498e38b9d56e8341 0.666666666667 1.0578719
190864539 4ac518c0f964a5209aa320e3 0.75 0.69047004
119347395 4ba12571f964a520429c37e3 0.8 0.69996375
119347395 4d00f4c93ea69eb059a23649 0.666666666667 0.7024128
287794867 4ac518eef964a52021ad20e3 0.666666666667 0.6976356
287794867 4b5da672f964a520166529e3 0.666666666667 0.49788016
287794867 4b194142f964a520fcd923e3 0.666666666667 1.0310392
287794867 4c6435c0eb82d13a72c409d6 0.75 0.62414056
287794867 4ad4881df964a5201fe820e3 0.833333333333 0.7344271
287794867 53720afd498e45de3cd05d21 0.857142857143 0.62991196
165346919 50c35e21e4b08c3b59223478 0.666666666667 0.6137502
37899376 4ac518e6f964a52028ab20e3 0.666666666667 0.79289234
57786306 50616a67e4b0885446e8f027 0.666666666667 0.715278
806367955 4c98ed89b6ee236ab966aca7 0.666666666667 0.9773854
806367955 4eb1e95b775b97929411e9f5 0.666666666667 1.2178574
295387706 5018e28fe4b08659764f5a72 0.666666666667 0.6114097
166514230 4b0bf426f964a5200e3523e3 0.666666666667 0.77123755
119886823 4c630e8279d1e21ebfa6d715 0.941176470588 0.80357766
121255287 4ac518e9f964a520baab20e3 0.666666666667 0.56992465
121255287 4ac518e8f964a52092ab20e3 0.666666666667 1.0652642
1561543524 4ad2de98f964a520c3e220e3 0.8 0.7853795
934296618 4c6fd33c34443704060c225f 0.666666666667 0.8562809
1596204890 4b1c0375f964a520b30024e3 0.666666666667 0.5733054
96546122 4f4e29fbe4b0ed36942c7445 0.666666666667 0.8678667
96546122 4bb44578643cd13ab492395c 0.666666666667 0.894317
167012202 509f77dde4b07eb4d970f1f4 0.666666666667 0.9033686
167012202 4d7be236a165d7ce0505db00 0.666666666667 1.1533277
16488112 4b589eedf964a520d16128e3 0.8 0.62504375
16488112 4b84239ef964a5202a2331e3 0.75 0.6737194
16488112 4ad8c647f964a520851421e3 0.666666666667 0.7840123
19287405 4f4b60d5e4b0c132f3e0df85 0.666666666667 0.76614356
19538150 4d4125d91bd2a1434781fa7c 0.666666666667 1.2776805
160049905 4ac518cef964a520f7a520e3 0.666666666667 0.72950786
162119332 4ac518eff964a52064ad20e3 0.666666666667 0.82973504
162119332 4b1290d5f964a520da8a23e3 0.75 0.77785665
162119332 4b3f5889f964a520c2a525e3 0.666666666667 0.6275797
162119332 4f86c2bfe4b000a4179e5335 0.666666666667 0.88932
162119332 4ac518edf964a520b5ac20e3 0.666666666667 1.0267204
293652562 4ac518cef964a52021a620e3 0.666666666667 0.6471282
90652311 4b127e26f964a5203e8a23e3 0.666666666667 0.8832251
90652311 4ad3550ff964a520d5e320e3 0.75 0.64487624
31205344 525fe04211d211fde6bba93f 0.666666666667 1.0965734
31205344 4ac518bef964a5201ca320e3 0.666666666667 1.1580753
128927282 52528c2a498ef006a020c5f1 0.666666666667 1.0498041
1710153072 4bfa72bf1134b713c56f0fc9 0.888888888889 0.857925
1601600076 4b9d35fdf964a520cd9936e3 0.666666666667 0.97417164
1601600076 4ac518bef964a52011a320e3 0.8 0.8073487
210589642 4ba61e1ef964a520dd3439e3 0.8 0.7468896
210589642 4f4d1c12e4b03af9605dcbcb 0.666666666667 0.861623
2184804116 4db29482043733cda5283e0b 0.666666666667 0.8789636
317801225 4ac518f4f964a520fbae20e3 0.75 0.69481784
317801225 4aeb3a10f964a520d8bf21e3 0.666666666667 0.78964156
31217156 4adb5e6af964a520862621e3 0.666666666667 1.1373181
12917202 51125cd8e4b0042c1a2e030b 0.666666666667 0.9916321
12917202 4b39f6f4f964a520d85f25e3 0.666666666667 0.8204568
12917202 5196bfd9498e5e1d6f81a6c0 0.916666666667 0.8448843
40445107 4acdfc6ef964a520c5cd20e3 0.666666666667 0.9347965
182756698 4b3f6e05f964a520bea625e3 0.8 0.7960123
182756698 528fb39e11d201ef7e68a569 0.666666666667 1.0861439
64623 512faf2fe4b05cfe3e580442 0.666666666667 1.0161599
269716824 4c94d7bd6b35a14311041fdc 0.666666666667 1.0227714
29730589 4bbb79998a0d95217166d930 0.666666666667 0.7665781
20145393 4b7e78cbf964a5207bee2fe3 0.666666666667 1.0598629
1038445735 4b9a36a8f964a520eaa435e3 0.928571428571 1.1393491
21927677 4af1a842f964a520e5e121e3 0.666666666667 0.51489097
21927677 50b63873e4b0bc146b94908a 0.666666666667 0.8871121
292046475 4fe42903e4b04acf4e202700 0.666666666667 0.61924875
292046475 4d08a8ca1657a35d6db92de7 0.666666666667 0.8001445
292046475 4ec411df9adf8da74ef4dfe0 0.666666666667 0.7089946
292046475 4b5848d9f964a520f95028e3 0.666666666667 0.98293006
292046475 4ad6231ef964a5204b0521e3 0.909090909091 0.8745074
292046475 4d14804abb64224bbb3cad65 0.666666666667 0.7821883
292046475 4b9a0f93f964a520139d35e3 0.666666666667 0.78237545
292046475 5375ad03498ee11674234b2d 0.666666666667 0.7571005
78818419 4c513de4250dd13a41a4e17c 0.666666666667 0.77547693
78818419 4adb8c48f964a520df2821e3 0.666666666667 0.7353614
189485779 50f53665e4b0411cf4523f69 0.666666666667 0.91712654
240869207 4b7596a4f964a52069162ee3 0.666666666667 0.86133516
240869207 533c08ff498e8d848bfe34b7 0.666666666667 0.90197414
377498599 4bd9e1f70ef39c74879f1d2d 0.666666666667 0.8735016
1375003290 4f634969e4b0ce431bfee234 0.666666666667 0.6954792
1375003290 4ad4ee47f964a520bafc20e3 0.666666666667 0.61881876
1375003290 4b6016a3f964a52076d529e3 0.666666666667 0.8542669
1375003290 4e0dcc411838f62321be1a59 0.666666666667 0.8172651
37777700 4b0d32fff964a5208a4423e3 0.666666666667 0.780515
37777700 533ececb498e7a2bc0559931 0.888888888889 0.8428115
37777700 4b08260ff964a520d20423e3 0.666666666667 0.6724606
37777700 4b5dad79f964a5205f6629e3 0.833333333333 0.68802345
37777700 50fdc4c7e4b0c9eebca71c23 0.875 0.7422377
37777700 4b4b3baaf964a520159526e3 0.666666666667 0.84907156
29222076 4c0542e50d0e0f476512059a 0.666666666667 0.9334994
21319633 4c2dd5bde760c9b6d9744549 0.75 1.0697482
251394207 4b530264f964a5207c8c27e3 0.75 0.64973307
209029473 4eb1587693adccbac49e282f 0.666666666667 0.71993715
20769759 4ac518d1f964a520c3a620e3 0.666666666667 0.63189226
20769759 4f54aa0ce4b0195da64041e7 0.666666666667 0.6694071
20769759 4b792866f964a5204ced2ee3 0.666666666667 0.49946323
400285970 4aee1862f964a52004d221e3 0.666666666667 0.9474579
144624638 4ac518bbf964a5200ea220e3 0.75 0.97454095
144624638 4cf8c252d76da35d77bcc82c 0.666666666667 0.78667265
144624638 4ac518baf964a520f7a120e3 0.75 0.76287985
144624638 4b1a473ef964a52095e823e3 0.8 0.77194667
144624638 4ac518dff964a520fba920e3 0.666666666667 0.80111694
83336771 5254827111d283b2cad6e36f 0.666666666667 0.81338906
1314887946 4ed76e069adf06cbf695be07 0.833333333333 0.9732162
1314887946 50d0cd1ae4b055fe4f135b4a 0.666666666667 0.8054091
1314887946 538a862a498ee9aa7b7ab1ac 0.666666666667 0.89293575
20356759 4af47862f964a520d6f221e3 0.666666666667 0.67139107
32855970 50a2601dd86c571124aba3eb 0.666666666667 0.9774461
147651200 4d64f88cd2906a310083e2cb 0.666666666667 0.69297117
147651200 4ac518e8f964a52075ab20e3 0.666666666667 0.6178918
283732477 50c71111e4b01e0070582cc8 0.666666666667 0.72999555
283732477 5362d575498eea7dda4b48c2 0.666666666667 1.0179502
145671928 4b0ef711f964a520575d23e3 0.666666666667 0.6912133
145671928 4f19f657e4b0d790411d6757 0.666666666667 0.60490024
145671928 519e1eb3498ef909d6824120 0.666666666667 0.81538504
145671928 5140b2e5e4b003d6dd7e3594 0.8 0.95380396
148386845 4bf4f313ff90c9b67dd05528 0.666666666667 1.1370877
148386845 51c2e2b58bbd62891efee038 0.666666666667 0.80519205
148386845 4ad23da1f964a52055e020e3 0.666666666667 0.6245111
269339936 4bb9dab81261d13aa9e6e998 0.666666666667 1.1911019
889729916 4c6ce8d923c1a1cd4bdf1acf 0.666666666667 0.7134182
889729916 4b4c451ff964a5204eb026e3 0.666666666667 0.72961324
19181221 509bf665e4b0894ba9caf26d 0.666666666667 0.88993406
19181221 4e4b9e2314958c3abfa956c7 0.666666666667 0.80862707
21197779 51e52b0b498e1d7ea31d88c1 0.666666666667 0.9738156
21197779 4acfbd0af964a520a6d520e3 0.666666666667 0.9058294
21197779 5197d0e2498e82099af17bdd 0.666666666667 0.9679174
20069740 4adc4b7df964a520ab2b21e3 0.666666666667 0.75970536
20069740 4d259b711d9fa1cd64044109 0.666666666667 0.73422384
20069740 4bc4139dabf49521e3a3c493 0.75 0.72849077
20069740 4df1fa491f6e818dadfa3e8f 0.666666666667 1.027544
20069740 4bb57201f562ef3b7e062f97 0.666666666667 0.87855977
34035019 4ae6ece5f964a5208ba721e3 0.666666666667 0.94489104
34035019 4ad35de4f964a520fee320e3 0.666666666667 0.6363122
34035019 52fbd54f498ec3d58b4b4679 0.666666666667 0.99110556
34035019 4f0e259be4b0a91e14ddecbf 0.666666666667 0.6022075
34035019 4f78963de4b0df5437d17323 0.75 1.0639228
221840227 4bcd85ab8920b7134ace9fdc 0.666666666667 0.58001876
29050716 4d5ed23c149637047e12cf94 0.75 0.8154334
29050716 4ad35de4f964a520fee320e3 0.8 0.8248187
29050716 4f7a17ede4b007b4085cee26 0.666666666667 0.8800309
29152131 4c3cb4de4bc9a593990ad371 0.833333333333 0.8741054
