# userId itemId rating prediction
19151638 5069c80ee4b07b0b796d4fd6 0.666666666667 0.85522825
19151638 4c7d295db33a224bfb27d781 0.666666666667 0.87415177
19151638 4e36b1472271b2cf06842c9a 0.666666666667 0.89604974
19151638 4c1649baa5eb76b0f08ec4b7 0.666666666667 0.57898057
1115261414 4e411c6562e17b948c2385a0 0.75 0.95931673
1115261414 4ea95d0b6d86765d4111781c 0.666666666667 0.9489673
279743747 4ac518def964a520aea920e3 0.666666666667 0.90483457
283432802 4ac518b8f964a52082a120e3 0.666666666667 0.7007633
283432802 4c3b97271a1cd13a129eb60d 0.666666666667 0.8167235
356871739 4ad36684f964a5202ce420e3 0.75 0.7476981
356871739 4dc2a68bfa7608e86fde106a 0.666666666667 0.8669042
57429170 4f046d53f9ab88b0c24d35c4 0.75 0.79153746
15710574 4f410d576d868e69e9e2b755 0.666666666667 0.9625326
15710574 4ac697bff964a52050b520e3 0.666666666667 0.74062616
20995758 4bd55a915631c9b62af2a330 0.666666666667 0.7830886
150359649 4ac518b9f964a520b6a120e3 0.666666666667 0.77200496
150359649 4eb03a76b8f7116f2102a3e1 0.666666666667 0.65603733
150359649 4ac518c8f964a52084a520e3 0.666666666667 0.911509
23744806 4ba7c51cf964a520c7b139e3 0.75 0.7609413
23001959 4d32f99aeefa8cfa29553cb3 0.666666666667 0.9138098
142236120 4ac518b4f964a52071a020e3 0.666666666667 0.81982815
18257109 4f22df5ee4b0020c2d201e70 0.666666666667 0.7178287
21777452 4c500764371520a116459dc0 0.666666666667 0.58831906
328160244 4d02376e3c89b60cec99658f 0.666666666667 0.8521124
328160244 4ff581c5e4b038644a95cba9 0.75 0.7623721
328160244 50eebeb0e4b00427f0a043e7 0.666666666667 0.79378736
546851031 4ac518ebf964a52049ac20e3 0.666666666667 0.7572342
134912582 4bc8f12e762beee109ba3d38 0.857142857143 0.57296044
43676854 4e2f1b20e4cdb5a70d65250c 0.666666666667 0.82471323
43676854 4ac518d2f964a52042a720e3 0.666666666667 0.7867438
43676854 4ef3302bb634355dee825283 0.666666666667 0.58312315
18561913 4bc423ef2a89ef3bf4f3f588 0.666666666667 0.6995963
18561913 5036b36acc6417d4bcd9a1c2 0.666666666667 0.9171935
102480155 4b77ed89f964a52007af2ee3 0.666666666667 0.9193632
19648599 4ac518c9f964a5209fa520e3 0.75 0.6341281
19648599 4af33efdf964a5201aec21e3 0.666666666667 0.76731473
18796965 4c9c6a059c48236a1cb14dee 0.666666666667 0.5978858
18796965 4ac518d1f964a520e6a620e3 0.666666666667 0.5380896
18796965 4c52b7a4b6dabe9a24d2bb13 0.666666666667 0.7499754
18796965 4f1205e9e4b04720456783a7 0.75 0.7089597
185366131 525101db11d25eb1a39a2fca 0.666666666667 0.7100547
291836372 4b2b92f4f964a520c3b724e3 0.666666666667 1.2027224
15298450 4ac518d3f964a5204da720e3 0.666666666667 0.59330016
293698185 4bc88af60050b713108cba3b 0.666666666667 0.97208196
293698185 5343e37811d2601dd5bf79d7 0.75 0.62594163
254895673 4b07c83ef964a520fcff22e3 0.666666666667 0.86752063
162725636 4b52250af964a520376b27e3 0.666666666667 0.9030254
250453223 4adc7c97f964a5209e2c21e3 0.666666666667 0.7907006
250453223 4b900513f964a5208c7033e3 0.8 0.7956989
250453223 4b993bc6f964a520196c35e3 0.666666666667 0.8683107
250453223 4bf2565299d02d7fab15ca48 0.666666666667 0.90744984
250453223 4b095499f964a520ce1523e3 0.666666666667 1.1444873
258709321 4ca65075b7106dcb88cb5ca5 0.666666666667 0.5242329
258709321 4caae343a6e08cfa61c9a094 0.666666666667 0.39419436
258709321 4ac518cef964a520faa520e3 0.666666666667 0.6599251
191379149 4ffabef9e0e2eec02f24f099 0.666666666667 0.9707272
919144423 4df036ca1838e429ae4f4c45 0.75 0.7146749
67892954 4bf489502d6295216a236058 0.666666666667 0.7813065
67892954 4b4e317df964a520bde426e3 0.666666666667 0.78914833
67892954 504744f4e4b04aab883e4691 0.666666666667 0.87048686
82181845 4c4f3580a7351b8d3df1bb92 0.666666666667 0.9494644
82181845 501cfefce4b067f6ac9c087c 0.666666666667 0.7175005
82181845 53639de2498e173691369383 0.666666666667 0.64795053
256977309 4ac518c9f964a520a6a520e3 0.666666666667 0.7070527
14504663 4aeca7bbf964a520f8c921e3 0.666666666667 0.7100675
14504663 4e9c655cb63497cdaa96ce75 0.8 0.76147294
14504663 4ada4318f964a520a42021e3 0.75 0.5964042
14504663 4acaf933f964a52031c320e3 0.75 0.7095797
14504663 4ac518d2f964a52040a720e3 0.666666666667 0.8632654
14504663 4ac518edf964a520b5ac20e3 0.666666666667 0.6592035
14504663 503275d7e4b0543f9a9ed4ae 0.666666666667 0.9597594
1239742968 4ad48677f964a52015e820e3 0.666666666667 0.6781057
1134790494 4af47862f964a520d6f221e3 0.75 0.66134995
1134790494 4ce418e222bef04d1847d7f8 0.75 0.84325016
1134790494 4bc8f156762beee126ba3d38 0.666666666667 0.8603475
1134790494 4e8074f3f5b9e63329dbb4f5 0.666666666667 0.92810935
91792578 4ad4ee47f964a520bafc20e3 0.666666666667 0.91834044
302688955 4cd00d3448b837045dcbefde 0.666666666667 1.2307428
302688955 53a9ad42498ef1dd736e9d28 0.666666666667 1.060397
302688955 4ac518bbf964a5200fa220e3 0.666666666667 0.7686471
1634077572 5368a336498e1181522cf4ce 0.666666666667 0.67717904
388269802 4db4a8704b226b343d9200d3 0.666666666667 0.72182846
388269802 50f66148e4b0932e2c1564a9 0.666666666667 0.5546644
18037642 4b7ed0c3f964a520820130e3 0.666666666667 1.023209
191898033 4ad33367f964a52064e320e3 0.666666666667 0.89049965
191898033 4ac518cef964a52021a620e3 0.666666666667 0.62908584
191898033 4af092d7f964a52055dd21e3 0.666666666667 0.96092033
191898033 4b1290d5f964a520da8a23e3 0.8 0.73087823
191898033 51c7f7dd498e5c7b074e119c 0.75 0.7062496
191898033 5203a87b8bbd4b140654a68b 0.666666666667 0.7743601
191898033 4b48c33df964a520ed5526e3 0.75 0.9969295
191898033 4fdc6205e4b044d93b29c8a4 0.9 0.8189787
191898033 4c54126830f92d7f9f71d2b9 0.888888888889 0.85902876
191898033 4bf38a6494af2d7f189d3972 0.666666666667 0.87353647
191898033 51c05500498e4e6ed4377f4d 0.666666666667 1.0229108
191898033 4bd6e7ac5631c9b6058aa630 0.666666666667 0.7356953
191898033 52d4635b498e88d7a8d7b7be 0.666666666667 0.76147187
20656631 4c0542e50d0e0f476512059a 0.75 0.80408335
20656631 50923ee7e4b049d6c554ed9c 0.666666666667 1.2116061
240413727 4b8146dbf964a520439d30e3 0.75 0.78595966
240413727 4d00eba9ffcea143dc373091 0.666666666667 0.90635663
381489314 51c5ed06498ec876fef0d1fb 0.666666666667 0.74266243
381489314 4d12331f804a2d43abc192e3 0.666666666667 0.9454282
381489314 5246c7b611d2369b23042259 0.96 0.89864343
381489314 4c52ab6c250dd13ad59b397f 0.833333333333 0.57482404
18242892 5069d5ede4b04cedfd92b4e0 0.666666666667 0.8531288
228386632 51c7f7dd498e5c7b074e119c 0.666666666667 0.73982036
145643066 4b98f698f964a520dc5835e3 0.8 0.9943761
264972299 504f3328e4b07b1acff6bd6e 0.666666666667 0.71537983
264972299 4e870b3f9adf0cc605a2c10b 0.666666666667 1.0078267
6797142 4ac518cef964a520f8a520e3 0.666666666667 0.7111266
10311892 4b5af86cf964a520d6dc28e3 0.666666666667 0.62771904
1490851 4b824615f964a520c7ce30e3 0.75 0.9879221
1490851 4ac518f0f964a520afad20e3 0.666666666667 0.85418206
1490851 4b4e2220f964a52066e226e3 0.666666666667 0.9994039
91830585 4af47862f964a520d6f221e3 0.666666666667 0.63927966
20702905 4c6d7ce610faa1439c06ee68 0.666666666667 1.0138149
20702905 53313d44498ef061fc7b04ff 0.666666666667 0.5997327
20624796 4ac518c5f964a520e1a420e3 0.666666666667 0.84553534
267407310 4b77eb6ff964a520c4ae2ee3 0.666666666667 0.6273595
267407310 4e03696a18389833c596a0a8 0.666666666667 0.5745358
20194619 507e7390f2e711f2c7fa2243 0.666666666667 0.6978048
269934681 4ac518f6f964a52052af20e3 0.75 0.66641724
269934681 534f0001498ef2c0e85e222b 0.666666666667 0.8010706
269934681 4fe64f83e4b04318c4140c67 0.933333333333 0.70063454
393433840 4d64f88cd2906a310083e2cb 0.666666666667 0.73985183
393433840 4c52b7a4b6dabe9a24d2bb13 0.666666666667 0.6511862
393433840 502ba235e4b040e2ae21749c 0.75 0.77107316
28528359 4ac518e8f964a520aeab20e3 0.666666666667 0.5917884
28528359 4ad1fe84f964a520bade20e3 0.666666666667 0.90488183
28528359 4aeab425f964a52014bc21e3 0.75 0.94858754
28528359 51802cd1be5219dc8fab2fee 0.666666666667 0.9004451
248755889 4b018130f964a520f64222e3 0.8 1.0344884
248755889 4b93b995f964a520a34e34e3 0.666666666667 0.7860059
189843565 4bb24f0414cfd13a41c314ab 0.666666666667 0.6491115
189843565 4ad70ef4f964a520900821e3 0.666666666667 0.90204847
189843565 4ad5b779f964a5204c0321e3 0.666666666667 0.7540851
179584350 4ac5dfc6f964a52084b220e3 0.75 0.8074459
179584350 50b15048e4b0d4508c05be1f 0.666666666667 0.82051367
94338433 4aeb3d5ef964a520ffbf21e3 0.666666666667 0.858362
394126910 4e1ef867d4c0fc6e343dc2fd 0.666666666667 0.9801148
394126910 4dcab9707d8bc0c0b8842546 0.75 0.7372222
207175333 4ad36a78f964a52041e420e3 0.666666666667 0.8555597
207175333 4bf1c69fd39ad13a7da4aa0e 0.833333333333 0.8585277
229017483 4b5738d5f964a520c82b28e3 0.666666666667 0.6232646
362487781 4af1b9b4f964a52085e221e3 0.666666666667 0.71816725
335230484 5356da94498eb1a307762104 0.666666666667 0.8011876
335230484 4b057699f964a520805822e3 0.75 0.8506762
335230484 4adb1453f964a520562421e3 0.666666666667 0.62199414
15270502 506880e1e4b02988656ef931 0.666666666667 0.6794337
15270502 50a23927e4b0bc18dec71e7f 0.666666666667 0.703643
15270502 4fea1826e4b0c6d9b7277a6a 0.666666666667 0.7419629
15270502 4ba8be95f964a5209eeb39e3 0.9 1.021571
108340950 4ac518b4f964a52080a020e3 0.666666666667 0.94473064
108340950 4ac518ddf964a52064a920e3 0.666666666667 0.88176686
293079462 4ad22051f964a52089df20e3 0.666666666667 0.8456472
293079462 4c03c1a4f423a593c59bd016 0.666666666667 0.9427801
83625926 4b137832f964a5203b9723e3 0.75 0.8828843
83625926 4d87c33d6daeb60ca0472ee0 0.833333333333 0.5688028
83625926 4c46b63789a6c9b608f39788 0.966666666667 0.8463777
83625926 4bf7a1a2b182c9b65f11765a 0.923076923077 1.0297464
164387610 4d0a023164716ea813bddd10 0.666666666667 1.0169393
129204816 4d4c382464faba7a386ff28a 0.666666666667 1.1971221
188348634 4ae8c885f964a52044b221e3 0.666666666667 1.0208694
188348634 4b4635a1f964a5201c1a26e3 0.666666666667 0.8880652
188348634 4ca72bb7f47ea143be906721 0.666666666667 1.0138645
188348634 52d5337e11d2554baf9d1836 0.666666666667 0.8503568
275199404 4c9bb81d19fb9c744297165e 0.666666666667 0.94527626
275199404 5268f46411d2959049ee817e 0.666666666667 1.0439038
996078704 4b77eb6ff964a520c4ae2ee3 0.666666666667 0.821449
996078704 4ac518c8f964a5208ea520e3 0.666666666667 0.9141284
157152012 4f7c669de4b0023304889a07 0.666666666667 0.7348153
226124006 4b1cd611f964a5200f0a24e3 0.666666666667 0.97662205
102398674 51b0432b498e0d49a63977a0 0.666666666667 0.667849
102398674 4b8e5ed2f964a520621f33e3 0.666666666667 0.67667544
156966667 4bd2b69377b29c7434478f82 0.666666666667 0.90620965
156966667 52fa350f11d224b7cb94a00b 0.666666666667 0.5850663
156966667 4ae19db7f964a5206e8621e3 0.8 0.53068453
156966667 5204fecd5019ab2755500878 0.666666666667 0.9070076
156966667 4ace19d2f964a5206fce20e3 0.75 0.82579327
121428577 4c74c0dcb474a1cd1680b7bf 0.666666666667 0.9293714
140013391 4d5ed23c149637047e12cf94 0.75 0.7292097
140013391 4c002039ca1920a1b6e3ed81 0.666666666667 1.0478106
22133557 4fd1b9dfe4b0d4fb73fb47a3 0.666666666667 0.9138674
14883450 4b308a5ff964a52020fa24e3 0.666666666667 0.84176993
14883450 4b5a4261f964a5202db828e3 0.666666666667 0.75796413
14883450 4ac518c3f964a52042a420e3 0.666666666667 0.8144493
14883450 4ac518c5f964a520daa420e3 0.666666666667 0.8305865
14883450 4c6f89bcdf6b8cfaa49ab54d 0.75 1.0769155
14883450 4ade14b8f964a520f67221e3 0.666666666667 0.9069776
248144037 4c6c284765eda09341224bd0 0.75 0.42309725
22045240 52eb78ae11d2c981bc33680a 0.875 0.7450919
292287197 4c52b7a4b6dabe9a24d2bb13 0.666666666667 0.5852094
292287197 510555ade4b0d770cf17435c 0.666666666667 0.63217777
292287197 4ac518f3f964a520d4ae20e3 0.75 0.542191
36726522 4bb743871344b71346809e04 0.666666666667 0.83465385
36726522 4ca65075b7106dcb88cb5ca5 0.666666666667 0.6549319
36726522 4bb222a3f964a52002bc3ce3 0.666666666667 0.7208847
36726522 4bc78b1493bdeee17c7f37ae 0.666666666667 1.0232528
36726522 4baf5fa8f964a52029fb3be3 0.857142857143 0.82871264
36726522 5265026d498ed5999ddcbf3d 0.985294117647 0.8954937
36726522 4bb8b9d3314e9521e2ad489d 0.75 0.65696454
308419468 4b643c25f964a52095a52ae3 0.666666666667 0.7277215
73655074 4ace3795f964a5201fcf20e3 0.666666666667 1.0104145
22255474 4addfc9ef964a520156721e3 0.666666666667 0.6997403
271875842 4bed8adc6e8c20a178857061 0.666666666667 0.7678029
271875842 5384e5ed498e11317d174b6d 0.75 1.1479282
35682171 4ac518d0f964a52099a620e3 0.666666666667 0.75950474
571936553 4c0fc83496fc9521effbc0cb 0.666666666667 0.90742683
29130742 4c9c6a059c48236a1cb14dee 0.666666666667 0.6137907
82539912 511152f9e4b00d021f1f4bc4 0.8 0.5907274
182794476 4bb9bd8a98c7ef3b08453202 0.8 1.0059527
258865164 4ac518cff964a52056a620e3 0.944444444444 0.8999657
258865164 4c23a0aeb012b7130b530893 0.666666666667 0.7963148
32952094 4cf6aec366585481abbbca98 0.75 1.0892035
190864539 4b4dbf69f964a520b9d626e3 0.666666666667 0.922467
190864539 4bf925ddabdaef3ba4d0a184 0.666666666667 1.109966
145918561 4b33800ff964a520091a25e3 0.666666666667 0.90769273
248686423 4c1d3ee4fcf8c9b6b078ab0b 0.916666666667 0.99909216
119347395 4c29c5e29eb1952135ca2959 0.75 0.637415
119347395 4ecd507199117287ca10fd13 0.666666666667 0.7020635
287765952 4f5dd266c2ee0f939cc216ee 0.9375 0.9788708
287765952 4c5c9ff57f661b8d472d491c 0.666666666667 1.1276124
134553135 4b0eea58f964a520be5c23e3 0.666666666667 1.0169482
287794867 509bc6b5e4b0a738f4a6871e 0.833333333333 1.1649127
287794867 4b263e36f964a5207a7924e3 0.666666666667 1.0014504
287794867 4c332d953ffc95216f8290f5 0.75 1.1724517
287794867 512b9998e4b0929529746f0d 0.666666666667 1.2935479
165346919 4fdc6205e4b044d93b29c8a4 0.666666666667 0.9019002
101081072 4bddc908587b2d7fdc115509 0.666666666667 0.613626
37899376 4b5b4b0ef964a5203df228e3 0.666666666667 1.0737813
806367955 4edabeb9b8f7fcd040c18772 0.666666666667 0.99804425
806367955 4c77ae2b93faa093de75f1fb 0.8 0.78956634
806367955 4c76a36466be6dcb03b8c30f 0.75 1.0361451
806367955 4c4309dcd691c9b63a268f0a 0.875 0.8954422
295387706 4fe85037e4b0af2e68221581 0.9 0.7845808
80009930 4feae9c464a4fa28dce56e53 0.857142857143 0.8495459
146952925 4b099820f964a5200c1a23e3 0.666666666667 0.8485014
146952925 531dec33498e258277dccb11 0.75 0.6479584
252233099 50705107498ee7bb964c2bfb 0.8 0.7583457
183343114 4ac518d4f964a520aca720e3 0.666666666667 0.6365678
121255287 52385ad111d208be2c9040f6 0.666666666667 0.7204799
934296618 4de8e8431838b9ad8d19dea4 0.666666666667 0.64125156
187489821 4ac518bff964a52045a320e3 0.833333333333 0.87018096
1596204890 4b89054cf964a520871832e3 0.75 0.5692275
1596204890 52964dfc11d299f4231fd2d4 0.666666666667 0.9911271
96546122 4d4c0732a22c224bbea4f593 0.666666666667 0.6910318
96546122 4bfa6d138f32ef3bc5e004aa 0.833333333333 0.99757034
96546122 4c52b7a4b6dabe9a24d2bb13 0.666666666667 0.6721396
96546122 4ac518f0f964a520afad20e3 0.666666666667 0.82583505
96546122 4bd199b1046076b04b0d7271 0.666666666667 0.6902209
96546122 51dbe6ca498eb7f414ac7384 0.666666666667 0.7921072
96546122 4b105407f964a520e26d23e3 0.666666666667 0.7382072
96546122 4bd0432a9854d13a6855f74d 0.666666666667 0.7385562
96546122 4b605023f964a52012df29e3 0.666666666667 0.76370305
167012202 4bf6aa935efe2d7f858b6734 0.75 1.0036764
167012202 4be432dbcf200f476897113c 0.666666666667 0.46815968
16488112 4ac518e1f964a5204aaa20e3 0.8 0.41680488
16488112 4c94d7bd6b35a14311041fdc 0.666666666667 0.9360496
19538150 4ba12171f964a520c29a37e3 0.75 0.9354407
160049905 4ac518f6f964a52052af20e3 0.666666666667 0.6554726
160049905 4adb8c48f964a520df2821e3 0.666666666667 0.8984989
160049905 50ef3da6e4b0e5a58046a41c 0.75 0.6984172
162119332 4ac518f4f964a520fbae20e3 0.8 0.95650923
162119332 4acbc300f964a52058c520e3 0.666666666667 0.7644783
162119332 4f4d092ee4b05dbcead4d1df 0.666666666667 0.7392459
293652562 4f4a229ae4b011fb7737f1f2 0.75 0.4976084
349545209 52bc785811d2597ff615cd1c 0.666666666667 0.82920325
349545209 4b68aba5f964a52035862be3 0.666666666667 1.1999788
90652311 4ae0a525f964a5203a8121e3 0.75 1.2212396
31205344 5299e499498e5448025bd076 0.666666666667 0.9464715
16241456 4c8743efb231b60cdf0c18ec 0.75 1.0054003
1710153072 4ac518ddf964a52068a920e3 0.666666666667 1.0197469
1710153072 526d1d2911d2d42b818006a9 0.666666666667 0.67565614
1601600076 4baa192ef964a5208d4a3ae3 0.857142857143 0.7919691
1601600076 4fbe60d4e4b0492153e93594 0.666666666667 0.9478078
1601600076 4f82bf3be4b0cd6f63d55573 0.666666666667 1.1577368
20658585 4ac518c9f964a5209fa520e3 0.666666666667 0.69308496
20658585 4ca4d8d88a65bfb777372b22 0.666666666667 0.825898
210589642 4af2fac0f964a52081e921e3 0.666666666667 0.86071545
210589642 5311ffee498e912f98e8e9aa 0.666666666667 0.5906513
2184804116 4d2cfdeaaa5c6ea83c98a904 0.666666666667 0.7029012
299840572 4c17d6e0d4d9c928a58cee29 0.75 0.78227264
393717118 4e143ca37d8b4c0d630c715b 0.833333333333 0.89609474
40445107 4ac518cef964a520f8a520e3 0.75 0.6989248
40445107 4ba3867ef964a520564438e3 0.666666666667 0.58877796
182756698 51797f6be4b06c63fd263c8c 0.666666666667 1.0617
182756698 5072ab0fe4b0c34b51204ed6 0.666666666667 1.029646
182756698 52f2a34011d2e5861164ba9c 0.666666666667 0.8566056
64623 4ac518ebf964a52036ac20e3 0.75 0.8692627
64623 4b1eb3b2f964a5201a1e24e3 0.666666666667 0.6376318
269716824 4e899fc8823198c1a525fbc4 0.961538461538 1.052507
269716824 4db4a8704b226b343d9200d3 0.928571428571 0.81583685
153503501 4ac518f6f964a52050af20e3 0.666666666667 0.7245218
238940443 5245b12911d2df883cf0bab0 0.666666666667 0.96199244
20145393 4b686220f964a52028752be3 0.666666666667 0.6389488
21927677 50c20dc3e4b01800256ca703 0.666666666667 1.0706563
21927677 4ede68fdbe7be2833c6a17a2 0.75 0.8056902
21927677 4ae89dc6f964a520e4b021e3 0.666666666667 0.90125734
21927677 4bb9dab81261d13aa9e6e998 0.666666666667 0.6394451
21927677 4bf686f394b2a593e092adee 0.666666666667 0.7170771
21927677 4de89d8cd4c0faa564331025 0.666666666667 0.75067955
21927677 4c74d1f6db52b1f7c41477dc 0.666666666667 1.0277401
292046475 4ae332aff964a520939121e3 0.75 0.9132891
292046475 4e327f95e4cd6025018ca8ef 0.666666666667 0.6882216
292046475 4cae415575ebb60c73e6b2ad 0.666666666667 0.7046005
292046475 4aeb095cf964a52068bd21e3 0.666666666667 1.1172949
292046475 4ac518f4f964a52010af20e3 0.666666666667 0.68582666
292046475 533b0934498e8d500ad0918a 0.666666666667 1.017804
292046475 4b2cd234f964a5208ec924e3 0.75 0.7382723
292046475 4d14810185fc6dcbfd30984e 0.666666666667 0.83628047
292046475 4b4a1978f964a5208b7a26e3 0.875 0.8243068
292046475 4b8ec329f964a520a63533e3 0.666666666667 0.7795302
78818419 50b2804de4b04db03f129428 0.666666666667 0.7466306
278657102 4e4a643918a83cda37db049d 0.666666666667 0.63128537
240869207 4b5031bef964a520571e27e3 0.857142857143 0.53476244
377498599 4cb639a5eec4199c9ec82a6b 0.666666666667 0.73445797
377498599 532b7fe4498e5c901dbe24f7 0.666666666667 0.73833936
1375003290 4d87c8eb4757721e5f878169 0.875 0.78749007
37777700 505ca041e4b0474d87e3f201 0.666666666667 0.9342358
37777700 51ea6e9d498eefd373546d13 0.666666666667 0.6994484
26550593 501cc732e4b0cf97af4ebcb7 0.666666666667 0.9035343
244251904 4bdc03f93904a593d3a34c9e 0.666666666667 0.7710044
21319633 4ac518c3f964a5203ba420e3 0.666666666667 0.7448002
21319633 4bd72683cfa7b713d1c728da 0.666666666667 0.6607641
209029473 51bdead2498e4560a4c42eeb 0.75 0.7619302
144624638 4ed3b9d1e5e84d55c95dc8d7 0.666666666667 0.8663007
1314887946 4e6262e4ae60e9edf5b9bddb 0.666666666667 0.47641194
20356759 505b0a96e4b0597d277e6444 0.666666666667 0.74826384
32855970 4be5ba475254d13a218e60e1 0.666666666667 0.7300646
147651200 5058c4c9e4b0bc64c9103f52 0.666666666667 0.48008847
86389544 4ac518f6f964a52050af20e3 0.666666666667 0.7798983
86389544 4cab24c376d3a093f564296b 0.75 0.62775034
145671928 4ac518e7f964a52067ab20e3 0.666666666667 0.7414378
145671928 4ac518e8f964a52077ab20e3 0.666666666667 0.9075188
145671928 4c73a5ddf4d476b0d0b767cf 0.75 1.0985888
118045575 4d171d83bb488cfa0771aad4 0.666666666667 0.78272474
2203841952 4ac518cef964a520f7a520e3 0.666666666667 0.7993976
148386845 4c0b6667ffb8c9b6b23d6d61 0.666666666667 0.76515675
889729916 4c23a361c11dc9b60e2b2424 0.666666666667 0.6095498
19181221 4acdb591f964a520c7cc20e3 0.666666666667 0.6742205
21197779 4b4b1101f964a520bf9126e3 0.666666666667 0.9173805
