# userId itemId rating prediction
67892954 4b97f05df964a520d82035e3 0.666666666667 0.9765276
14504663 5171908ee4b0e30bb04105ce 0.75 1.0568665
14504663 4b07fa9df964a520da0123e3 0.666666666667 0.6108136
1239742968 4b1c0375f964a520b30024e3 0.916666666667 0.7014315
1134790494 4ad7a04bf964a520fe0c21e3 0.666666666667 0.92411566
1134790494 4f9978bae4b098b399876b2e 0.666666666667 0.69680387
1134790494 4ad8ae16f964a520ab1321e3 0.75 0.9518994
1651495236 50efd3a3e4b0591d118e58b9 0.666666666667 0.48188186
1651495236 4ff2d106e4b0f5467aedaa62 0.8 0.9800142
134940855 4b41fbebf964a52003cb25e3 0.666666666667 1.0719829
1114750237 4ddba325ae60aa300190c320 0.666666666667 1.0515364
1114750237 5325870f498e88235ee5c723 0.75 1.052742
465082282 4b4559bcf964a520190b26e3 0.666666666667 0.926628
465082282 4ac518c0f964a52082a320e3 0.75 0.99659
302688955 4b12ba65f964a520ec8c23e3 0.857142857143 0.5960275
302688955 4b3e13faf964a5202e9825e3 0.666666666667 1.0836556
302688955 4ac518d6f964a52048a820e3 0.666666666667 1.1415871
302688955 525fd54911d27f0c7f267fd9 0.666666666667 0.68663895
302688955 509aa2d6e4b0175f19dba6b5 0.9 1.165222
302688955 4f61e144e4b0dd26f1e16dd3 0.75 0.82436156
1634077572 52ed563c11d223d2d8e2ebd3 0.8 0.7342165
1634077572 4f1205e9e4b04720456783a7 0.666666666667 0.5750942
1634077572 519126c5498e2b07800619f0 0.666666666667 0.69944537
388269802 4dc9b22fd164cd2dce180348 0.666666666667 0.83722126
388269802 4dad425f316a21694cd4c5bc 0.75 0.6621139
388269802 50a376d2e4b0b35f4ffb2e0c 0.9375 0.7555946
388269802 50524ef6e4b0c9dff11d5b2d 0.666666666667 1.1326392
155005617 4d559c3a611aa35d90fa3639 0.75 0.87384623
191898033 52448b2a93cd2cd36903717e 0.666666666667 0.8876475
191898033 4ad718a7f964a520ab0821e3 0.75 0.5856526
191898033 4ac518bef964a5200ea320e3 0.666666666667 0.8131857
20656631 51aa1cdf498ec8aca9b82219 0.666666666667 1.0927781
20656631 4ace09d2f964a52004ce20e3 0.666666666667 0.9217938
240413727 4d4481964e5d3704cf68ec93 0.75 0.9141181
240413727 4f4224b0e4b0e40826a1f05d 0.75 0.8108658
381489314 4c2b70658abca593d4260020 0.666666666667 0.9830854
2315931762 4ac518ebf964a5201cac20e3 0.888888888889 0.52942514
228386632 4f4cc825e4b05b49b3fd7fc7 0.833333333333 0.7542031
228386632 4c080a54ffb8c9b6eba06761 0.666666666667 1.0427477
145643066 501aadb4e4b040bdc8e5c8a5 0.833333333333 1.0234044
264972299 4cd81ac98f949eb0762075ae 0.666666666667 0.7664156
1490851 4ad737c7f964a520000921e3 0.666666666667 0.8840906
1490851 51091713e4b032ec26684c32 0.857142857143 0.8410202
91830585 4d5ed23c149637047e12cf94 0.666666666667 0.7137968
91830585 4aff6c05f964a520663822e3 0.666666666667 0.8907828
91830585 4ae2252ef964a5202c8b21e3 0.75 0.72466356
20702905 4dda64af814d52408628964e 0.666666666667 0.9540337
1226236442 4b6de2eef964a520cd982ce3 0.666666666667 0.9950031
269934681 4b7a7122f964a520f62c2fe3 0.75 0.7223318
269934681 4ac52903f964a520b7b020e3 0.875 0.9435793
269934681 4d123d74f898b1f7a55cd781 0.666666666667 0.769578
269934681 4da8b47cf7b12d2d9a11e9c5 0.666666666667 0.7731769
28528359 4ccb1cd8c9b84688accfb3c3 0.98275862069 0.80398285
248755889 4f6091c8e4b06b55137cde67 0.666666666667 0.74873686
248755889 4b0e5d0ff964a520175723e3 0.666666666667 0.7838042
179584350 4d131c0440e6548156d1941a 0.978260869565 0.90214634
212963267 4c7aa451a86837048e42144d 0.666666666667 0.7061951
1478420834 4aeb7f26f964a520b0c221e3 0.666666666667 0.9135379
149897414 4ba12171f964a520c29a37e3 0.666666666667 0.68956155
94338433 533000b3498e6e1fdef99707 0.666666666667 0.6979781
6324162 4b5cb25af964a5200c3f29e3 0.75 0.9182971
394126910 50c7541ce4b02072905eae45 0.666666666667 0.82743895
394126910 4def2fe3fa76c1ceac8c3fd6 0.666666666667 0.9169361
229017483 4bd9b9ab2e6f0f47d0ac0b08 0.666666666667 0.70777184
362487781 4f2168ace4b0b69d787ef112 0.666666666667 1.1851823
335230484 4b1c0375f964a520b30024e3 0.75 0.5969251
335230484 4b37bd15f964a520524525e3 0.75 0.78674346
566706347 5009cb53e4b09b2951f2bf0f 0.8 0.94682276
14637620 4b8e7b76f964a520c62433e3 0.666666666667 0.81984025
14637620 4b6af8eef964a520cee92be3 0.928571428571 0.76283693
14637620 4f0abacde4b09d21f8da7379 0.666666666667 0.72467285
15270502 506999663d7cfe42e733a9b3 0.666666666667 0.6135348
15270502 4f782681e4b08e5a6849cee0 0.666666666667 0.9357469
15270502 4ac518faf964a52038b020e3 0.666666666667 0.93324083
108340950 4c2201b9aa8e9c74235bf4d4 0.875 0.8337075
108340950 4ac518dff964a52004aa20e3 0.666666666667 0.88146806
1251528554 4ce69e09f08f8eec7c740130 0.666666666667 0.75509
1251528554 50586241e4b04366733eaf3d 0.666666666667 0.94615936
1251528554 4f0c3d4de4b0cdfb0284e45b 0.666666666667 0.54291767
293079462 51a4e3052fc647183998a598 0.666666666667 0.7056211
293079462 5239ff39498e9ec00a618a06 0.75 0.6130383
83625926 4acda972f964a5208fcc20e3 0.666666666667 0.90768147
83625926 4b97f681f964a520942235e3 0.916666666667 0.7659551
164387610 4c9109cf57e5b60cce485d1c 0.666666666667 0.9021059
129204816 4b893096f964a520cf2132e3 0.666666666667 1.0461435
188348634 4e4a789652b11cf651b2312e 0.666666666667 0.90755224
188348634 4cbed9c81c6c6dcb6e996a5e 0.666666666667 1.0441078
188348634 4d1df1fbb69c6dcb2b3b5895 0.666666666667 1.0774233
19555236 4b3ba489f964a520cf7725e3 0.666666666667 0.83654284
996078704 4ac518c7f964a5203ca520e3 0.666666666667 0.9616455
226124006 510f9ec9582f24f204579c98 0.666666666667 0.9694645
226124006 4d4d51dea7f86ea8f43b35de 0.666666666667 0.91820675
226124006 4bd44ef49854d13ac051ff4d 0.666666666667 0.689076
156966667 4cd58e472944b1f721c35dec 0.666666666667 0.8436433
156966667 4f8fdafde4b0051a3c41f0c3 0.666666666667 0.9043503
156966667 50fd36f9e4b03727bd12020d 0.666666666667 0.8054198
121428577 4c188695834e2d7f63ff2880 0.666666666667 0.68010455
1236348738 4b308a5ff964a52020fa24e3 0.666666666667 0.95543313
1236348738 4ac518ecf964a52078ac20e3 0.666666666667 0.76252437
140013391 4b94e9f2f964a520918734e3 0.75 0.8388909
140013391 4f19837de4b08b384e312d6a 0.666666666667 0.73679876
140013391 4b73bd58f964a52031ba2de3 0.666666666667 0.68829525
22133557 4ad364e6f964a5201fe420e3 0.666666666667 0.7243423
22133557 51d48bf0498ed6595ad3c1be 0.666666666667 0.82228875
14883450 4ad340bef964a52086e320e3 0.75 0.73274446
14883450 4ac518c5f964a520ada420e3 0.666666666667 0.73097193
14883450 4b73f5d2f964a520b4c12de3 0.75 0.7904366
248144037 4ad10c67f964a5203ddc20e3 0.666666666667 1.4664645
22045240 4c5934f1b05c1b8df32cd5b1 0.666666666667 0.8911854
22045240 4c513de4250dd13a41a4e17c 0.666666666667 0.7409795
292287197 4affed13f964a5204b3a22e3 0.75 0.80494523
302578461 4ac518b6f964a520dea020e3 0.888888888889 1.2475953
302578461 4b900120f964a5208e6f33e3 0.75 0.7122834
302578461 4c3ff7f1af052d7f93317b79 0.666666666667 1.0577147
36726522 4ac518e7f964a5204bab20e3 0.75 0.6663126
36726522 4c372eaf0a71c9b6cc503ec9 0.666666666667 0.83534694
36726522 4df702108130bd1c527e659c 0.666666666667 0.6482823
36726522 4d52a7309d493704bccdda39 0.75 0.5492242
73655074 52975a8211d22f01ab893746 0.666666666667 0.72894835
813596424 4db0c71a6a231f2e4a5d189b 0.666666666667 0.80816114
271875842 5282227911d24b9fd2e9068b 0.666666666667 0.8724198
14152673 4e6f5b28a809952e23d265e6 0.666666666667 0.7684958
14152673 4cb474771168a093c9c64823 0.666666666667 0.99218017
86089108 506999663d7cfe42e733a9b3 0.75 0.53318363
86089108 4bbc48d0e4529521bcba55a4 0.666666666667 0.7681035
83552188 4f53e13ee4b063296e9a4364 0.666666666667 0.6362792
571936553 4ad44bb9f964a5208de720e3 0.75 0.8667317
253729958 4fa301341081621d9e078487 0.666666666667 0.9778804
78670264 52ab08e2498e7dd58f2fb641 0.666666666667 0.83110285
182794476 4d8b921a6ce6a35d6fe17842 0.666666666667 1.0527948
182794476 4fe98eb2e4b0f69d2268de02 0.666666666667 1.1343458
182794476 4b2f71d7f964a52070eb24e3 0.75 0.8109916
182794476 4aea1a29f964a52059b921e3 0.75 0.77674454
182794476 4c0a7f2f009a0f47a175e9bf 0.75 1.1176114
333423602 5286831b11d2821390ce8b79 0.666666666667 0.6197384
258865164 4b509b33f964a520302927e3 0.666666666667 0.8822938
1964569657 4aeee0f9f964a52083d421e3 0.666666666667 0.80906117
145918561 4b459f75f964a520ab0e26e3 0.666666666667 1.2952383
248686423 4b2ce305f964a52057ca24e3 0.666666666667 0.92122996
119347395 4ade1095f964a520c67221e3 0.666666666667 0.83496094
119347395 4fcda298e4b0349ae2e4df81 0.666666666667 0.83784765
287765952 4b6c591bf964a5208c322ce3 0.666666666667 1.0079095
615369034 50b3f12be4b0923cb6ef914e 0.666666666667 1.0134661
27850909 50b7ce06e4b060c792fa9c4c 0.666666666667 1.2314161
27850909 4adcb6b2f964a520022f21e3 0.666666666667 1.2707884
27850909 4f3be67f6d860dd7f857480f 0.666666666667 1.1582869
287794867 4ae346baf964a520c09221e3 0.909090909091 1.0170301
287794867 51123737e4b0f75ed1aa5e8c 0.666666666667 1.1030174
287794867 4c08f2155214ef3b3b485e69 0.8 0.7302903
287794867 5286712511d2f68ee608fbe3 0.666666666667 0.7838027
287794867 4ce3d977ef2db60c40c2c25b 0.666666666667 0.83778584
101081072 510851a8e4b0486f2ed1c7b5 0.666666666667 1.0375649
101081072 4acdeba7f964a5208bcd20e3 0.666666666667 0.8187972
57786306 4cbc1c2476ad9c7411a8e7cb 0.666666666667 1.0297673
295387706 4c0b7b39bbc676b0349b4bd5 0.666666666667 0.77328354
295387706 520d4b4311d269ba1503bfce 0.666666666667 0.8684321
166514230 4c9c6a059c48236a1cb14dee 0.666666666667 0.59618306
96836430 4ac518e8f964a520a7ab20e3 0.666666666667 1.1833259
96836430 4cd5470a2944b1f78dea5bec 0.666666666667 0.9678513
146952925 502e76e8e4b0a9acfe81a52b 0.666666666667 1.0345395
146952925 4b3f5889f964a520c2a525e3 0.666666666667 0.7005889
146952925 4d4d98db9ee1a35d339c27df 0.833333333333 0.99817044
146952925 4ada25f5f964a5201c1f21e3 0.666666666667 0.8182882
252233099 4c15c56e1b5cef3bc05beec4 0.8 0.82392627
252233099 4bcf60e70ffdce727e69b2c0 0.75 0.9100941
183343114 513466e5e4b0316020956a60 0.666666666667 1.1653662
1561543524 4ae07af2f964a520867f21e3 0.666666666667 0.8672637
934296618 4b45d4d6f964a520ef1026e3 0.666666666667 0.62621015
934296618 4dc2af8381dcf61262a69be9 0.75 0.6308959
187489821 4bab7f80f964a52017ae3ae3 0.666666666667 0.80317205
96546122 4bd7386be914a5936ac350fa 0.666666666667 0.97934914
96546122 4c0965027e3fc928b1e6f182 0.666666666667 0.8366308
96546122 50efd41ae4b0d03df709601d 0.666666666667 0.90553623
167012202 4ac518cef964a520f7a520e3 0.666666666667 0.794171
16488112 502e76e8e4b0a9acfe81a52b 0.666666666667 1.023274
16488112 530b4757498eea1208ca475c 0.666666666667 0.6045422
16488112 4b9a90e1f964a520dbc135e3 0.666666666667 0.943447
19287405 531db26c498e837f462a41b1 0.666666666667 0.905732
19287405 52447618498eb79fa750b1b9 0.666666666667 0.39438197
160049905 4ac518cef964a520f8a520e3 0.75 0.6758965
162119332 4ac518d2f964a5203da720e3 0.666666666667 0.72265494
162119332 4ac518f2f964a52095ae20e3 0.666666666667 0.9843707
162119332 4b55b8c9f964a52030ed27e3 0.666666666667 0.9210963
31205344 4c0fc83496fc9521effbc0cb 0.666666666667 0.9656048
128927282 4bd7c874304fce72680534ab 0.875 0.77402616
128927282 4ae0c39ff964a520408221e3 0.666666666667 0.6525116
1710153072 4ac518bef964a520f5a220e3 0.666666666667 0.7367252
1601600076 5005f687e4b0b2205f844f5e 0.666666666667 0.5584314
1601600076 4d837b5ef1e56ea85a2c618a 0.666666666667 0.93515456
1601600076 4af9d9c0f964a520c31422e3 0.8 0.77472264
1601600076 5342d91a498e9311224833cc 0.666666666667 0.4582859
20658585 4b72fa24f964a5207e932de3 0.666666666667 0.8992912
20658585 4b0b40d1f964a5207c2f23e3 0.666666666667 0.6125647
20658585 4c40b7085faf76b0f2404820 0.75 0.8608833
210589642 4c7e2b488da18cfaa660a1ce 0.666666666667 0.8930082
210589642 4bb3c73e14cfd13a288916ab 0.666666666667 1.0736161
2184804116 4c4e85ee51c2c92894a27c9e 0.8 0.86151755
2184804116 50f3d413e4b0aa138b8c4d52 0.909090909091 0.9510724
317801225 4ad9a5eef964a5205c1a21e3 0.75 0.68299305
317801225 4b03eedaf964a520925022e3 0.666666666667 0.6623611
31217156 52f9d8f5498ede442900bdbc 0.9 0.58484215
31217156 4ccee97c294aef3bc5f286e2 0.666666666667 0.82804465
31217156 51cac474498e6da5510d9108 0.666666666667 0.79689544
31217156 4b993871f964a520eb6a35e3 0.9 0.7416571
12917202 4ae811e5f964a5200cae21e3 0.666666666667 0.7618346
12917202 4ad45cd3f964a520a4e720e3 0.666666666667 0.8004071
12917202 4b7e5255f964a52076e92fe3 0.666666666667 0.8220186
40445107 4c6e7a0c06ed6dcb2ab5a622 0.666666666667 0.6884881
64623 4b0bf426f964a5200e3523e3 0.666666666667 0.8570282
64623 508969b4e4b02278adb614ee 0.666666666667 1.1270897
269716824 4ebda257b803bca7dd423ea5 0.666666666667 0.6314502
269716824 4e4ee9d77d8bd425e4889e77 0.666666666667 0.9883016
269716824 4acf0e03f964a52056d220e3 0.666666666667 0.8939605
269716824 5264f16a11d282d55e5f9c69 0.833333333333 0.95764065
269716824 4b6c8b0ff964a520eb412ce3 0.833333333333 0.7646157
269716824 4b7692a2f964a52093522ee3 0.666666666667 0.9910727
21927677 4b52081cf964a520a26227e3 0.75 0.75186205
21927677 4b632853f964a52026672ae3 0.666666666667 0.75108135
21927677 4bab9266f964a52005b53ae3 0.666666666667 0.6977211
21927677 4ad2efb6f964a520dbe220e3 0.666666666667 0.9626123
21927677 51b0dfae498e9bf700f825ab 0.666666666667 0.96047986
21927677 4d6644b6f75c3704cdc6d59a 0.666666666667 1.0294291
21927677 4ad0963ef964a52093d820e3 0.666666666667 0.91252977
292046475 4acdaafaf964a5209bcc20e3 0.666666666667 0.78041375
292046475 4b127623f964a5200a8a23e3 0.666666666667 0.8290202
292046475 4ac52903f964a520b7b020e3 0.666666666667 1.0086057
292046475 4de7b6a0d22dc38f1ee7960d 0.8 0.92280126
78818419 4ac518d2f964a5201fa720e3 0.666666666667 0.6996162
2289682901 4b77eb6ff964a520c4ae2ee3 0.75 0.7102612
2289682901 512cb372e4b0a714503d4aa9 0.75 0.93138564
240869207 4fd27b31e4b0abd6647bcc3d 0.666666666667 0.9041161
377498599 4b50c896f964a520543227e3 0.666666666667 0.9832728
377498599 50d05158fe70919f811571d4 0.666666666667 1.0164927
377498599 4fa67edde4b0548307a6aa10 0.75 0.97674483
1375003290 4c6c284765eda09341224bd0 0.75 1.105987
18449776 4ac518cef964a52021a620e3 0.666666666667 0.58681345
18449776 4ac518d3f964a52076a720e3 0.666666666667 0.6709232
18449776 4cebbf17f3bda143a27dcde4 0.666666666667 0.576131
37777700 4adb8bf9f964a520dc2821e3 0.95 0.75234246
937579256 4ad737c7f964a520000921e3 0.666666666667 0.9236237
937579256 4ae74a38f964a52016aa21e3 0.666666666667 0.8518503
288447621 4e0ca3add4c07c82a2de3382 0.666666666667 1.1823893
288447621 4d00eba9ffcea143dc373091 0.666666666667 1.1803628
21319633 4ff54c24e4b0208917b213f1 0.666666666667 0.65608007
251394207 4ac518d2f964a5203ca720e3 0.8 0.8085864
187778652 4e269555483b329ccb3c292e 0.8 1.0696254
187778652 5073eaf9d63e722af9c7df92 0.666666666667 0.5457184
260168304 4ac518cdf964a520f2a520e3 0.666666666667 0.79657394
209029473 4f4d1d67e4b00b42c3e6fd4c 0.833333333333 1.1152036
20769759 4c02729d9a7920a18969ce79 0.666666666667 0.6375942
400285970 4cd880f1a99d37049bc005ce 0.666666666667 0.9666833
400285970 4ac518f2f964a5203cae20e3 0.666666666667 1.0721369
400285970 4ac518f7f964a5209caf20e3 0.666666666667 0.94802946
214857441 4bb24f0414cfd13a41c314ab 0.666666666667 0.73574996
214857441 4b7015f5f964a52067062de3 0.8 1.3672621
214857441 4c50715fc2b4952135b988f7 0.666666666667 0.96757317
144624638 4f4224b0e4b0e40826a1f05d 0.888888888889 0.84858024
144624638 4e19857f2271b0e972066d30 0.857142857143 0.80728644
144624638 4db34fd743a1369cb5a0f39e 0.8 0.81953394
144624638 534cf462498ec0a5b0f3de49 0.666666666667 0.96652013
1314887946 4bdec6fd6198c9b628c614ff 0.666666666667 0.75878114
1314887946 4ac518b6f964a520d1a020e3 0.666666666667 1.0550236
32855970 5311a1da498e2409055dfebc 0.666666666667 0.8402292
254198388 52448b2a93cd2cd36903717e 0.666666666667 0.8901394
86389544 4d69a162c1655481ad82ee81 0.75 0.82397324
145671928 4b0bf426f964a5200e3523e3 0.75 0.71752375
145671928 51825c9c498e80962d160a69 0.666666666667 0.83753175
145671928 4b7c385af964a52055852fe3 0.75 0.8614606
145671928 4b7e8de1f964a5207ef22fe3 0.75 0.7079686
118045575 4b72fa24f964a5207e932de3 0.8 0.91147494
148386845 51ea6e9d498eefd373546d13 0.666666666667 0.80433035
148386845 4f2260a4e4b0085e47ce6a5c 0.666666666667 0.91785204
148386845 4f9a96a9e4b033dc2989932e 0.666666666667 1.0559676
19181221 4ca9ce3cb7106dcb4ecb7fa5 0.8 0.77708435
19181221 4ad3be62f964a52012e620e3 0.666666666667 0.958674
19181221 4b2d1d00f964a5209ace24e3 0.666666666667 1.1243994
19181221 4af81a31f964a520fe0a22e3 0.666666666667 0.9652702
21197779 4bcbeb063740b713405c6365 0.666666666667 0.7770839
21197779 4ace5183f964a520d5cf20e3 0.666666666667 0.8576624
21197779 531b15e4498e987ce59a4b3d 0.666666666667 1.1270218
21197779 5043c988e4b06a01bb33fef0 0.875 0.98106045
20069740 4b7a7122f964a520f62c2fe3 0.666666666667 0.7914497
20069740 4ac518e8f964a520a7ab20e3 0.666666666667 1.0472487
19585408 4c4cbea0172b76b0fabe07d1 0.666666666667 0.95725954
