# userId itemId rating prediction
162725636 51785e73f2e7120112192160 0.666666666667 1.1134042
250453223 4f7c4939e4b07223780f35a3 0.666666666667 0.71474403
250453223 4b8146dbf964a520439d30e3 0.8 0.6607276
258709321 4c03b44d9a7920a13133d079 0.666666666667 0.7389284
258709321 4d7ff2bd7c956dcbe54dd67b 0.666666666667 0.7636209
258709321 5176b10c19a97326d9fd0501 0.666666666667 0.6523657
191379149 50c0960fe4b0d73f853504aa 0.666666666667 0.9214339
191379149 4f7aa89ce4b07183b4a6cd22 0.666666666667 0.6619941
191379149 4b47a837f964a5204b3926e3 0.666666666667 1.0616008
191379149 4bb44578643cd13ab492395c 0.666666666667 1.0485597
191379149 4ad0a29bf964a520ded820e3 0.75 0.57230693
191379149 4ac518c3f964a5204aa420e3 0.666666666667 0.91798025
191379149 4ad47a4bf964a520fae720e3 0.833333333333 0.7943969
919144423 4f3cd6a0a17c8a4ed1db7b33 0.666666666667 0.8070649
67892954 4dcbcc6cd22d7ffe9d352e02 0.666666666667 0.5951346
67892954 4ac518b5f964a5209fa020e3 0.666666666667 0.69097203
82181845 4b408262f964a5209fb825e3 0.666666666667 0.79710907
256977309 4ad45cd3f964a520a4e720e3 0.666666666667 0.9653224
256977309 4e47addb62e148603b832ae9 0.666666666667 0.8373991
14504663 4ac518f6f964a52052af20e3 0.666666666667 0.5830566
14504663 4ac518ebf964a52049ac20e3 0.666666666667 0.6701867
14504663 4ac518cef964a520f8a520e3 0.75 0.5087909
14504663 4ac518cef964a520f7a520e3 0.8 0.557113
14504663 4ac518d0f964a52097a620e3 0.75 0.6197167
14504663 4af49568f964a52010f421e3 0.75 0.74919534
14504663 4b50933bf964a520f42727e3 0.833333333333 0.79850507
14504663 4ac518cef964a5203aa620e3 0.666666666667 1.0189482
14504663 4bc9d8eb937ca593e96aa692 0.666666666667 0.67134964
14504663 4b894163f964a520512632e3 0.666666666667 0.6800439
1239742968 4b366d10f964a5201a3525e3 0.75 0.9469884
1239742968 4e746447e4cd325436d2dc31 0.75 0.73097116
1134790494 4ac518f3f964a520ccae20e3 0.666666666667 0.7507417
1134790494 5257df8411d23cf45522fa47 0.666666666667 1.085979
1651495236 505b58e4e4b046b36d6316ec 0.75 0.9985042
91792578 4af8a7f7f964a520fc0e22e3 0.666666666667 0.7948173
91792578 4affed13f964a5204b3a22e3 0.75 0.9025076
91792578 507f27a8e4b071f5efb3522c 0.666666666667 0.8331912
134940855 4acdbf7df964a520e5cc20e3 0.875 1.1575419
465082282 4ac518cef964a520faa520e3 0.666666666667 0.77726364
302688955 4ac518f6f964a52081af20e3 0.666666666667 0.69312423
302688955 4ac518e8f964a520a7ab20e3 0.666666666667 1.1087497
302688955 4bd462419854d13a0573ff4d 0.666666666667 0.6130016
155005617 4b96b2bbf964a520c2de34e3 0.75 0.72166014
155005617 4ac518f6f964a5203baf20e3 0.666666666667 0.70472586
155005617 514ad94de4b0ac78b494b3f3 0.666666666667 0.64418143
18037642 4ad4fcd9f964a5201f0121e3 0.666666666667 0.8532399
18037642 4ac518d2f964a5203da720e3 0.666666666667 0.74027723
191898033 4b00043bf964a5207a3a22e3 0.666666666667 0.86496234
191898033 4b8d016cf964a52006e432e3 0.666666666667 0.91393924
20656631 4c0dfac885e195212064eea5 0.666666666667 0.9182748
20656631 4ae960dff964a520c8b421e3 0.666666666667 1.0266665
240413727 4bd9e1f70ef39c74879f1d2d 0.857142857143 0.88592666
240413727 4b719a70f964a5206e502de3 0.666666666667 1.0530397
381489314 5018f12ae4b0bd4739fb917f 0.666666666667 1.0814495
381489314 5349490b498e3486f2b191b9 0.666666666667 0.8581912
381489314 4ada5b7df964a520c92121e3 0.666666666667 0.94591224
228386632 4f58b2d3e4b08e27a0def1d6 0.666666666667 0.81591284
263848455 51c7f7dd498e5c7b074e119c 0.8 0.7616501
145643066 51261ee6e4b090dd0a4453eb 0.666666666667 0.80101156
145643066 4ce69e09f08f8eec7c740130 0.666666666667 0.8449861
145643066 4acee225f964a52002d220e3 0.666666666667 0.79318637
264972299 4af9a82df964a520fd1222e3 0.666666666667 0.64197683
264972299 508c2e0ee889e7446bb2e761 0.666666666667 1.1138412
264972299 533ed3ff498e897fb6b0c8e5 0.666666666667 0.95052475
264972299 4ac518c7f964a5203da520e3 0.666666666667 0.91568244
6797142 4ad64197f964a5201d0621e3 0.666666666667 0.8529525
14166749 4e68804a14954826adb27714 0.666666666667 1.1437427
1490851 4ac518c9f964a520a6a520e3 0.8 0.5456103
1490851 4bc0d7c84cdfc9b658969321 0.666666666667 0.7747306
1490851 4ac518b8f964a52081a120e3 0.75 0.69874907
1490851 50e1e43de4b0748c839dbf21 0.833333333333 1.0888187
1490851 4c619ab7ec94a593ec4a27ca 0.666666666667 1.228718
1490851 4de74ab11838131a85516ac1 0.666666666667 0.80658954
1490851 519a7dda498ecd79e720ad34 0.923076923077 1.0583508
20702905 52c3085611d2dba4968f3b0c 0.666666666667 0.9297611
20702905 500d52d3e4b0938454222bcc 0.666666666667 0.6617653
20194619 4e4714d445dd2955e5a18b69 0.666666666667 0.8731657
20194619 5093d307e4b0f7ee4a6e7c87 0.666666666667 0.7200654
1226236442 4cd94fbc2a87a143b2c0b109 0.666666666667 1.1000609
269934681 4ff6d20fe4b0a7f74068604d 0.666666666667 1.1771028
393433840 4b76bd95f964a520dc5b2ee3 0.947368421053 0.8974223
393433840 4fc30f5600394e15190e614b 0.75 0.84803456
393433840 50c5dc4ee4b0d0a367699a3d 0.666666666667 1.2806492
28528359 4c0be8a5db369c743ddf91ea 0.666666666667 0.7516591
28528359 4ec4d75b10812949d7444adf 0.666666666667 0.97004026
248755889 4b77eb6ff964a520c4ae2ee3 0.666666666667 0.6888795
189843565 4c5bdcb085a1e21e24065511 0.666666666667 0.7653286
179584350 51dbe6ca498eb7f414ac7384 0.666666666667 1.0471051
179584350 5246c7b611d2369b23042259 0.666666666667 0.7381554
25807897 5183b6e5498e6d78c03a92c5 0.666666666667 1.1425372
212963267 4ad36684f964a5202ce420e3 0.666666666667 0.8428751
212963267 4fe85037e4b0af2e68221581 0.666666666667 0.7932106
1478420834 4b4a1e5bf964a520467b26e3 0.666666666667 0.6387462
1478420834 4f5ffcc9e4b0f492ad058303 0.75 0.98872364
1478420834 4e26f1c618500b1821ae2433 0.666666666667 1.0182992
149897414 532c262911d29054094a3a17 0.666666666667 0.989645
149897414 4ca0a8e68afca093d27d1416 0.666666666667 0.7837401
94338433 4ac518ebf964a52036ac20e3 0.8 0.8748567
94338433 4bc9cdc0fb84c9b6509d1b3e 0.666666666667 0.88832366
6324162 4b4d9966f964a5209dd426e3 0.666666666667 0.6453165
394126910 4f4cff3ee4b027c8729fd37c 0.666666666667 0.900064
207175333 4b114284f964a520657923e3 0.666666666667 0.72704875
229017483 4e8daf13d3e3720da3f8bcd2 0.666666666667 1.1399827
335230484 4ac518b4f964a5207da020e3 0.666666666667 0.9860674
566706347 51ee379c498eea7c04edda65 0.666666666667 0.60123247
566706347 4c3c9b8f933b0f47b54ae421 0.666666666667 1.1676207
14637620 4bb46dc9bd4b9c74289b32f5 0.666666666667 0.7925384
15270502 4bcc08273740b7139c756365 0.666666666667 0.6275326
15270502 4be52e42910020a160b5d214 0.8 0.7713729
15270502 4ace41d8f964a52076cf20e3 0.961538461538 0.5677064
15270502 4c2734a3a852c9287ee0e76c 0.75 0.619292
108340950 4b2a3766f964a5202ba624e3 0.666666666667 1.0254185
108340950 4ac518f6f964a52061af20e3 0.666666666667 1.446567
293079462 4f6db554e4b068929fb70c94 0.666666666667 0.4549339
293079462 4c8c018fc37a6dcbe553f37a 0.666666666667 0.49899054
293079462 4bb5cbf646d4a5931453c5c0 0.666666666667 0.4089448
83625926 4ac518d2f964a52040a720e3 0.666666666667 1.0176275
264667073 503b92bde4b0d0d56bcd9bda 0.666666666667 0.68740964
164387610 4aeee0f9f964a52083d421e3 0.75 0.7174025
164387610 4fff1c5de4b018897fe4e69a 0.666666666667 0.75645834
164387610 528e5fac498ef478943756f5 0.666666666667 1.0433025
188348634 4e09ef8a6284d9ee92e5f663 0.666666666667 0.9029838
188348634 4e970358b8f7d8c6910a71c2 0.666666666667 0.85540247
188348634 533bf7df498ebf53585af1a8 0.666666666667 0.83679914
226124006 4bb9bd8a98c7ef3b08453202 0.666666666667 0.65453964
102398674 4b901e48f964a520b87633e3 0.666666666667 1.2395285
156966667 4cb02bf3db32f04d1c92bd4d 0.666666666667 0.8653807
156966667 4dd21707fa767fb7078b1f54 0.666666666667 0.7358932
156966667 4b62b52cf964a520ca4f2ae3 0.666666666667 1.1334316
16565053 4ac518f6f964a52052af20e3 0.666666666667 0.69476515
16565053 4aeefd2ef964a52005d521e3 0.666666666667 0.690679
16565053 4e857bf11081ccf253a1f4aa 0.666666666667 0.92054075
157444390 4f74d6afe4b00a080e4ff4c6 0.666666666667 1.0454127
157444390 4ad6eaf6f964a520610821e3 0.75 0.64492255
157444390 4ca1eb9a2fb1a143dfca0841 0.666666666667 0.6859928
140013391 4c8fd5e8b6d1a143ddadbe0f 0.8 0.85440844
151714896 4ac518f3f964a5209fae20e3 0.75 1.0477512
151714896 52f287d811d22603267f286d 0.666666666667 0.8308783
14883450 4b1c0375f964a520b30024e3 0.666666666667 0.69703496
14883450 4ad4fcd9f964a5201f0121e3 0.666666666667 0.75185
14883450 4acdabe2f964a5209fcc20e3 0.888888888889 0.81311285
14883450 4bf6cec6b182c9b67d87745a 0.8 0.93815845
14883450 4b1028a6f964a5203e6a23e3 0.666666666667 0.63957435
14883450 4efe28af29c201c6fbc3563d 0.666666666667 0.5766685
14883450 4d516862dcce224bb5bee11b 0.666666666667 0.92087156
248144037 4ba6419bf964a520b23f39e3 0.666666666667 0.55528533
36726522 4b8ff4fdf964a5201c6c33e3 0.666666666667 0.8501914
36726522 4acefd5df964a52035d220e3 0.75 0.7211087
36726522 529622ef11d20a5e59bd09e4 0.666666666667 1.1141607
36726522 4acf3eb0f964a520ddd220e3 0.666666666667 0.7302818
36726522 4bd72683cfa7b713d1c728da 0.75 0.8131193
36726522 4cfae250d7206ea880c13b69 0.666666666667 0.6914598
36726522 4b47479af964a520092e26e3 0.666666666667 0.9671915
308419468 5301e09f11d29a586f8a6dd1 0.666666666667 0.713879
462306676 4e175b25183880768f35a7e5 0.8 0.5520485
462306676 4aff0f74f964a520a63322e3 0.666666666667 0.75013036
73655074 4cb89a60035d236a7b71ce4e 0.666666666667 0.9424488
22255474 4ad6d3d4f964a5204b0821e3 0.666666666667 0.98902696
22255474 5163ad30e8892b7bbcd9749b 0.666666666667 1.0266695
271875842 4bda0aa963c5c9b6d3672268 0.833333333333 0.8214592
14152673 4b4e0ab9f964a5204adf26e3 0.666666666667 1.0010608
86089108 4cd5904a4ebba090d3b8a9d6 0.666666666667 0.8922992
253729958 51142e8be4b053105b5adb79 0.75 0.9124739
29130742 4ad721b4f964a520c70821e3 0.75 0.6534271
29130742 4b233922f964a520785424e3 0.75 0.81324667
22566744 4ba6419bf964a520b23f39e3 0.666666666667 0.71305215
82539912 4ac518f6f964a5203daf20e3 0.8 0.79764736
182794476 4bd71e846f6495213af971ec 0.666666666667 0.814695
182794476 51e142eb498ec6954bda963b 0.666666666667 0.78419393
333423602 4b0a52daf964a5203e2323e3 0.666666666667 0.4438452
333423602 4b7015f5f964a52067062de3 0.666666666667 0.6521201
258865164 4e008d36c65b896d116a8fce 0.666666666667 0.7269992
1964569657 4c0666a6c36cef3b1634210e 0.666666666667 1.2000718
190864539 4bd5f441cfa7b713d1bf26da 0.875 1.2964544
190864539 4ac518f3f964a520d4ae20e3 0.666666666667 0.86788756
145918561 4d2c4313f7a9224be36d16a0 0.666666666667 0.9036444
145918561 4ac518d2f964a52040a720e3 0.666666666667 1.118634
119347395 4ec4e8d4e5fa74ea532200f6 0.75 0.868141
119347395 4bd89ca82ecdce7279dcd0f2 0.666666666667 0.9394885
119347395 50255af5e4b07028196607ba 0.928571428571 0.750678
119347395 506875a2e4b0bb47b2b85721 0.75 0.78362095
615369034 4c055e628f8fa593fcc2f10d 0.666666666667 0.82821745
615369034 4ad64197f964a5201d0621e3 0.666666666667 0.8090144
287794867 4fb135a8e4b0d39d53ef1a0c 0.666666666667 1.0347582
287794867 4f91734de4b0ff5a518e78a2 0.666666666667 0.923694
287794867 4c3b0560def90f47d931fd2d 0.666666666667 0.96159506
165346919 4ac518eff964a52064ad20e3 0.666666666667 0.6447097
165346919 4ace19d2f964a5206fce20e3 0.666666666667 1.0313762
101081072 536b6043498eb3a50b75a6a5 0.666666666667 0.819712
37899376 4f0b659ae4b0cc066f384c66 0.944444444444 1.1660342
57786306 4b6193f3f964a52089182ae3 0.75 0.79088163
806367955 4ca4b822554b236a30853148 0.666666666667 0.62609035
806367955 4af47862f964a520d6f221e3 0.888888888889 0.70148957
806367955 4f7d577de4b0015bec70e7a0 0.666666666667 0.9622846
806367955 4ee1f20de4b0413f5c963ef3 0.666666666667 0.96390337
806367955 4f77026fe4b08e5a672fef13 0.666666666667 0.66437006
166514230 4ac518ebf964a52049ac20e3 0.75 0.7109076
96836430 4ad09ceff964a520bdd820e3 0.666666666667 1.1489933
80009930 4ac518cef964a52021a620e3 0.666666666667 0.6799814
146952925 4b9b89eaf964a520ef0d36e3 0.666666666667 0.7835935
187489821 5230be9611d20aee1120e962 0.666666666667 0.894472
96546122 4ac518d2f964a52026a720e3 0.666666666667 0.6461139
167012202 4c16743b955976b02c92a4f6 0.833333333333 0.7547277
167012202 4ac518d3f964a5206fa720e3 0.666666666667 0.59160644
16488112 4be99597b3352d7f6d2554d2 0.666666666667 0.756133
19538150 4acdeba7f964a5208bcd20e3 0.666666666667 0.8621541
19538150 521e3f5c498efe85280be533 0.666666666667 0.91882855
19538150 4ac518c9f964a5209ba520e3 0.666666666667 0.88717383
162119332 4acaf933f964a52031c320e3 0.75 0.7304724
162119332 5288be6111d2a9f7acde762d 0.666666666667 1.0234725
162119332 4c2b7bbcd1a10f47c500f864 0.666666666667 1.2234089
293652562 4f4b60d5e4b0c132f3e0df85 0.666666666667 0.66485596
349545209 4c03d0d3f423a593adafd016 0.8 0.58073336
31205344 4c6ce8d923c1a1cd4bdf1acf 0.666666666667 0.5693189
128927282 4b5b3862f964a52028ec28e3 0.666666666667 0.81980765
1710153072 4c3f5713ff711b8dd5c50e05 0.666666666667 0.7716547
1601600076 4ac518cef964a52009a620e3 0.75 0.6038205
1601600076 523383e011d24ec68b9584c2 0.95 0.79471534
20658585 4b052976f964a520495722e3 0.8 0.8866458
20658585 4c98bb1e671db60c40b8bbf6 0.666666666667 0.852912
20658585 4ad99827f964a520541a21e3 0.666666666667 0.7145701
210589642 4b1290d5f964a520da8a23e3 0.971428571429 0.7683905
210589642 4b5dad79f964a5205f6629e3 0.909090909091 1.0497353
210589642 512a41bfe4b07380466fde65 0.666666666667 0.9082668
210589642 4b0c4447f964a5201d3a23e3 0.75 1.0079877
210589642 4ac518ddf964a52082a920e3 0.8 0.48509398
2184804116 4ac518bff964a52031a320e3 0.666666666667 0.74235445
2184804116 4c10de6b6b7e2d7fc43b2835 0.952380952381 0.70626384
299840572 4f95cd17e5e8d286028f4a96 0.666666666667 0.7266487
393717118 4df41056a809141629a4f1c3 0.666666666667 1.3387387
317801225 4ac518eaf964a520e9ab20e3 0.666666666667 0.49916753
317801225 4bfa72bf1134b713c56f0fc9 0.666666666667 0.7913977
31217156 4bc5b1000a30d13a534b5a9c 0.833333333333 1.0281551
31217156 4e08bb89a809495e61a0822c 0.833333333333 0.8165771
31217156 4b669e29f964a520aa252be3 0.666666666667 0.679029
12917202 4ac51183f964a52048a020e3 0.666666666667 0.6945767
64623 4ad3a45df964a5205be520e3 0.666666666667 0.93167424
64623 4e8f1f16e5e86418f502bd1c 0.666666666667 0.87305677
64623 51b095bc498eb5f915b923cd 0.666666666667 1.0242255
64623 4ace1cc3f964a52077ce20e3 0.666666666667 0.99395454
269716824 4acfbd31f964a520a8d520e3 0.75 0.7526663
269716824 51ecee885019e26f990a0a03 0.666666666667 0.7315385
269716824 4c08f337009a0f47b2d6e6bf 0.666666666667 1.0274886
269716824 4bfd5b48f7c82d7fff0e8e04 0.666666666667 0.81123686
29730589 4d274945d86aa09024d41dc0 0.666666666667 1.0950909
153503501 4af9a82df964a520fd1222e3 0.666666666667 0.6784088
153503501 4ae0dd04f964a520268321e3 0.666666666667 0.72145665
20145393 4acbc300f964a52058c520e3 0.666666666667 0.5122625
20145393 504705ebe4b01c18bba155ca 0.666666666667 0.95371056
1038445735 4c52b7a4b6dabe9a24d2bb13 0.666666666667 0.6850677
21927677 4ac518bef964a52000a320e3 0.666666666667 0.8740883
21927677 4ac518e0f964a52031aa20e3 0.666666666667 0.8796129
21927677 4cb83b8790c9a1434da17dd6 0.666666666667 0.88785183
21927677 4b84ecdaf964a520b24731e3 0.75 0.75468785
292046475 52c9c91f498e32efeefe8556 0.666666666667 0.89821637
292046475 4edce2692c5b50aba18490dc 0.666666666667 0.6747824
292046475 4da9dfd043a1128196e9ab87 0.666666666667 1.0339866
292046475 4dd27f3b8877261f70fcc738 0.666666666667 0.98697853
78818419 4b81b17cf964a5203eb830e3 0.666666666667 0.7832123
189485779 5225fad7498e35dce4c0b263 0.666666666667 1.044905
189485779 51b1ab81498e66da970a402f 0.666666666667 0.8252308
240869207 4ba12b63f964a520689e37e3 0.666666666667 1.0751354
377498599 4d259b711d9fa1cd64044109 0.666666666667 0.84709656
377498599 4bd3378acaff9521ea4fd4f0 0.666666666667 0.9347969
377498599 4b8a6f21f964a520a46c32e3 0.666666666667 0.8203927
377498599 4e26f27dae609b2f94ebca74 0.666666666667 0.9441652
1375003290 5289c77e11d232d60996ed74 0.833333333333 0.6581344
18449776 4ace4095f964a5206fcf20e3 0.666666666667 0.7648208
37777700 4ac518e8f964a520a6ab20e3 0.666666666667 0.84406805
37777700 52880e4e11d2dcdd10708543 0.666666666667 0.64018697
37777700 4b105407f964a520e26d23e3 0.666666666667 0.96143854
37777700 5311ffee498e912f98e8e9aa 0.666666666667 0.7848132
37777700 4af2be6df964a5205ae821e3 0.666666666667 0.59588027
937579256 4b538c88f964a520b8a127e3 0.75 0.7698794
29222076 4ad44bb9f964a5208de720e3 0.666666666667 0.8688895
29222076 4b1085caf964a520307223e3 0.666666666667 0.8402416
26550593 4b3ba489f964a520cf7725e3 0.666666666667 0.7887133
26550593 52d543fc11d277ee4a19f7f2 0.75 0.77298975
244251904 4be5a482cf200f47ff79133c 0.666666666667 0.6630466
244251904 4ede3c504fc6fb124d282562 0.666666666667 0.7360465
288447621 4f364ba1e4b017ad79c1e089 0.666666666667 0.72303146
187778652 4ac518d8f964a52079a820e3 0.666666666667 0.7958208
187778652 4b6c22ddf964a52096252ce3 0.666666666667 0.9943623
260168304 4ac518d2f964a52026a720e3 0.666666666667 0.6769923
20769759 4ad0de63f964a52093da20e3 0.666666666667 1.203962
144624638 518e2094498ee3ee33beade5 0.666666666667 0.81069213
144624638 4ac518d6f964a5204fa820e3 0.666666666667 0.94761014
144624638 4ac518eff964a52068ad20e3 0.75 0.7395723
144624638 4b081d83f964a520160423e3 0.666666666667 0.9377231
83336771 4cd7ca707d4546881137e8ed 0.666666666667 1.2874728
1314887946 4ae32aadf964a520309121e3 0.666666666667 0.72575706
20356759 4ded08828877a0f0c1c994e4 0.666666666667 0.8748762
32855970 4d78eb92b706224b8450308d 0.666666666667 0.6038659
283732477 533be212498ea158027f3c1b 0.666666666667 0.8440542
283732477 4c0af785bbc676b064dd4ad5 0.666666666667 0.7443363
