# userId itemId rating prediction
19151638 4b75c858f964a52063242ee3 0.666666666667 0.96445584
19151638 4ae9aca2f964a5209fb521e3 0.666666666667 1.019853
19151638 4acdeba7f964a5208bcd20e3 0.75 0.682648
19151638 4b9a4eb0f964a5202bab35e3 0.666666666667 0.9941779
19151638 4cfe186dfeec6dcb9ccb5536 0.666666666667 0.7678906
19151638 4d245e4bdcf4224bef07a376 0.970588235294 0.83270025
19151638 4db07a4bfc60cfe27fb3971d 0.666666666667 0.8915746
19151638 4f251d70e4b0b2f990288364 0.666666666667 0.8109898
19151638 536b6043498eb3a50b75a6a5 0.666666666667 0.84753823
19151638 50ab88f9e4b02068ec615fec 0.988095238095 0.6803112
19151638 4fc4c7cce4b0958a793aa41c 0.666666666667 0.9797484
19151638 4ddf7ef4e4cde756db342f2f 0.666666666667 0.81695294
1115261414 4bad0ecbf964a52040293be3 0.666666666667 0.81430846
279743747 4ac518def964a520aea920e3 0.666666666667 0.8676493
279743747 4ada25f5f964a5201c1f21e3 0.75 0.7057381
356871739 4ad36684f964a5202ce420e3 0.75 0.66105324
356871739 50a4d7cbe4b0755d9a3a3468 0.666666666667 0.596032
356871739 4dc2a68bfa7608e86fde106a 0.666666666667 0.5383001
141996830 5103ff0ae4b081fc416f95bd 0.75 0.84576416
97054969 4da6ca34a86e2156816b8ca2 0.8 0.8778272
97054969 4ba65a51f964a520704939e3 0.666666666667 0.8455424
57429170 50813b13e4b068d89b700735 0.9 0.80743307
57429170 52e625c4498e1affc76d8a8e 0.666666666667 0.62260836
15710574 4b07fd51f964a520fc0123e3 0.666666666667 0.8992103
15710574 4ba2abbdf964a520900e38e3 0.666666666667 0.72054493
15710574 4befb3a9c601a593c9efc2d1 0.666666666667 0.59449923
20995758 4bd55a915631c9b62af2a330 0.666666666667 0.9278829
1692395785 4b085d8cf964a520260a23e3 0.666666666667 0.810741
1692395785 4ac518baf964a520e5a120e3 0.666666666667 1.1053953
150359649 4ac518b9f964a520b6a120e3 0.666666666667 0.5118815
142236120 4ba6419bf964a520b23f39e3 0.666666666667 0.56027603
142236120 4ac518ecf964a52078ac20e3 0.666666666667 0.72325444
18257109 4ac518f7f964a520c6af20e3 0.666666666667 0.70845646
40243149 4ae6dd87f964a52060a721e3 0.666666666667 0.8896226
40243149 4ac518f7f964a520c6af20e3 0.666666666667 0.6917169
78432265 50b0bb32e4b03c6b1e26d2ae 0.666666666667 1.0444118
78432265 4ac518d1f964a520e6a620e3 0.75 0.7760349
78432265 4c52b7a4b6dabe9a24d2bb13 0.666666666667 0.87485516
784609 4cb6c3f164998cfa54ce17a2 0.857142857143 0.7240912
21777452 4c500764371520a116459dc0 0.666666666667 0.911567
328160244 4ff581c5e4b038644a95cba9 0.75 0.7102171
328160244 50eebeb0e4b00427f0a043e7 0.666666666667 0.872908
178852930 501d85e8e4b0584dfab01a89 0.666666666667 0.8288043
134912582 522e7004dae262668bc4c424 0.666666666667 1.0132041
43676854 4ac518d2f964a52042a720e3 0.666666666667 0.7970193
83152858 5301d781498e6d34170955d9 0.666666666667 0.6736627
18561913 4e8193876c25a21e35ad72f3 0.875 1.076851
102480155 4fff1c5de4b018897fe4e69a 0.666666666667 0.84354913
102480155 4ceffcbc3b03f04d06e941dc 0.666666666667 1.1360707
18796965 4ac518d1f964a520e6a620e3 0.666666666667 0.63143444
18796965 4c52b7a4b6dabe9a24d2bb13 0.666666666667 0.6448808
18796965 4baa7223f964a520eb6a3ae3 0.666666666667 0.68078274
33265454 33265454_home 0.961538461538 0.9759893
15298450 4ac518d3f964a5204da720e3 0.666666666667 0.8249017
15298450 4ac518e7f964a52040ab20e3 0.666666666667 1.0031258
15298450 4ac518c4f964a5205ba420e3 0.666666666667 0.7406425
293698185 50eae1dbe4b007fccbfc2491 0.96875 0.858826
293698185 4fd9f91be4b04a083d4655b3 0.833333333333 1.123228
293698185 51dfa533498ec90dcbc6dd5e 0.8 0.9479887
293698185 4b5b426bf964a5202cef28e3 0.666666666667 0.9660042
293698185 52b6d0a7498ef25d9bb80eec 0.666666666667 0.70461065
293698185 4b2017c0f964a520172d24e3 0.666666666667 0.9325724
254895673 4b564cf5f964a5200e0a28e3 0.666666666667 0.83605003
254895673 4ad74e7cf964a5205d0921e3 0.75 1.0884804
162725636 4b0a52daf964a5203e2323e3 0.666666666667 1.1281807
250453223 4ac518b4f964a52071a020e3 0.666666666667 0.76663136
250453223 4ba77485f964a520449539e3 0.666666666667 0.8388916
250453223 4ac518f7f964a5208eaf20e3 0.666666666667 0.8399469
258709321 4c03b44d9a7920a13133d079 0.666666666667 0.8482884
258709321 4caae343a6e08cfa61c9a094 0.666666666667 1.0106182
191379149 4ae2d576f964a520828f21e3 0.8 0.63889277
191379149 4ac518c3f964a5204aa420e3 0.666666666667 1.0963769
919144423 4f3cd6a0a17c8a4ed1db7b33 0.666666666667 1.0637997
67892954 4b97f05df964a520d82035e3 0.666666666667 0.9080199
67892954 504744f4e4b04aab883e4691 0.666666666667 0.975488
82181845 4fd6183cc2ee729336b888c9 0.666666666667 0.69388694
82181845 501cfefce4b067f6ac9c087c 0.666666666667 0.6602515
82181845 4b408262f964a5209fb825e3 0.666666666667 0.8561566
256977309 4c9bb81d19fb9c744297165e 0.666666666667 1.0009489
256977309 4ad45cd3f964a520a4e720e3 0.666666666667 0.82429993
151108000 52ed1603498eb7c89af5ce91 0.666666666667 0.8068445
151108000 4ac518bff964a52031a320e3 0.8 0.86975425
14504663 4d5ed23c149637047e12cf94 0.666666666667 0.50257623
14504663 4ac518f4f964a520fbae20e3 0.666666666667 0.7946518
14504663 4c9c6a059c48236a1cb14dee 0.75 0.5681514
14504663 4af49568f964a52010f421e3 0.75 0.6401097
14504663 4acaf933f964a52031c320e3 0.75 0.71192324
14504663 4ac518d2f964a52040a720e3 0.666666666667 0.6136885
14504663 4bc9d8eb937ca593e96aa692 0.666666666667 0.8279685
14504663 4ac518cef964a520faa520e3 0.8 0.6859525
1239742968 4b366d10f964a5201a3525e3 0.75 1.1002126
1239742968 510e4fc9e4b036b5605535ab 0.928571428571 0.5956273
1134790494 4f9978bae4b098b399876b2e 0.666666666667 0.81398576
1134790494 5257df8411d23cf45522fa47 0.666666666667 0.74835455
1134790494 5137aa23e4b0a4375b174d5d 0.666666666667 0.984106
91792578 4af8a7f7f964a520fc0e22e3 0.666666666667 0.8049295
91792578 4ad4ee47f964a520bafc20e3 0.666666666667 0.7739943
91792578 4affed13f964a5204b3a22e3 0.75 0.8002622
465082282 4b4559bcf964a520190b26e3 0.666666666667 0.9199003
302688955 4b12ba65f964a520ec8c23e3 0.857142857143 1.0452712
302688955 4ac518d6f964a52048a820e3 0.666666666667 0.79468155
302688955 4e03696a18389833c596a0a8 0.666666666667 0.97997344
302688955 4f61e144e4b0dd26f1e16dd3 0.75 1.0372993
155005617 4d559c3a611aa35d90fa3639 0.75 0.78193134
155005617 4ac518d0f964a52099a620e3 0.666666666667 0.7742859
18037642 4ac518d2f964a5203da720e3 0.666666666667 0.531008
191898033 4ad33367f964a52064e320e3 0.666666666667 0.63784635
191898033 52448b2a93cd2cd36903717e 0.666666666667 0.90960485
191898033 51c7f7dd498e5c7b074e119c 0.75 0.73418665
191898033 4c7e23fc9221236a2c2d813d 0.666666666667 0.65190613
191898033 5203a87b8bbd4b140654a68b 0.666666666667 0.54483706
191898033 4bf38a6494af2d7f189d3972 0.666666666667 0.7044207
191898033 51c05500498e4e6ed4377f4d 0.666666666667 0.71911174
191898033 4bd6e7ac5631c9b6058aa630 0.666666666667 1.0566375
20656631 50923ee7e4b049d6c554ed9c 0.666666666667 0.97014314
20656631 50e3eb4fe4b092e9bf06c2e0 0.75 0.83545285
240413727 4d4481964e5d3704cf68ec93 0.75 0.9938876
381489314 5349490b498e3486f2b191b9 0.666666666667 0.92720014
381489314 4ada5b7df964a520c92121e3 0.666666666667 0.7008549
18242892 4ae994abf964a52033b521e3 0.666666666667 0.9588955
2315931762 4ae2e198f964a520a08f21e3 0.666666666667 0.9155498
145643066 501aadb4e4b040bdc8e5c8a5 0.833333333333 0.82270133
145643066 4b98f698f964a520dc5835e3 0.8 0.8194067
264972299 4af9a82df964a520fd1222e3 0.666666666667 0.69967824
264972299 4ac518c7f964a5203da520e3 0.666666666667 0.80906504
264972299 4e870b3f9adf0cc605a2c10b 0.666666666667 0.69354296
6797142 4ac518cef964a520f8a520e3 0.666666666667 0.70238
14166749 4b0d32fff964a5208a4423e3 0.666666666667 0.753989
1490851 4ac518c9f964a520a6a520e3 0.8 0.71476907
20702905 4dda64af814d52408628964e 0.666666666667 0.8635825
20702905 53313d44498ef061fc7b04ff 0.666666666667 1.012001
20702905 500d52d3e4b0938454222bcc 0.666666666667 0.7116294
20624796 4ac518c5f964a520e1a420e3 0.666666666667 0.72402036
20624796 4ac518bef964a52000a320e3 0.666666666667 0.952103
267407310 4b77eb6ff964a520c4ae2ee3 0.666666666667 0.621601
20194619 507e7390f2e711f2c7fa2243 0.666666666667 0.756279
20194619 5093d307e4b0f7ee4a6e7c87 0.666666666667 0.6070297
1226236442 4bd2b69377b29c7434478f82 0.666666666667 0.6380599
1226236442 4fe8809de4b032d654382996 0.666666666667 0.85846454
269934681 4ac518f6f964a52052af20e3 0.75 0.6376737
269934681 534f0001498ef2c0e85e222b 0.666666666667 0.6442449
269934681 4b7a7122f964a520f62c2fe3 0.75 0.7815483
269934681 4ac518c6f964a5202aa520e3 0.666666666667 0.78589755
269934681 4e9db0fed22d27d0e8340329 0.666666666667 0.9211157
393433840 4c52b7a4b6dabe9a24d2bb13 0.666666666667 0.72637355
28528359 51802cd1be5219dc8fab2fee 0.666666666667 1.0669008
28528359 4ccb1cd8c9b84688accfb3c3 0.98275862069 0.9862355
28528359 4ac518f0f964a520b4ad20e3 0.666666666667 0.6497322
189843565 4bb24f0414cfd13a41c314ab 0.666666666667 0.81716007
189843565 4c5bdcb085a1e21e24065511 0.666666666667 1.0302122
179584350 5246c7b611d2369b23042259 0.666666666667 0.8860041
25807897 5183b6e5498e6d78c03a92c5 0.666666666667 0.9027627
25807897 25807897_home 0.75 0.76725614
149897414 4b2b3630f964a5201fb524e3 0.666666666667 0.8207132
149897414 4ba12171f964a520c29a37e3 0.666666666667 0.8154875
149897414 51dc151c8bbd5217cfa4a37a 0.8 0.8035793
207175333 4b114284f964a520657923e3 0.666666666667 0.68170476
229017483 4bd9b9ab2e6f0f47d0ac0b08 0.666666666667 1.0231584
335230484 4b901e48f964a520b87633e3 0.666666666667 0.60584784
335230484 4b37bd15f964a520524525e3 0.75 0.4906377
14637620 4e7bb49022716948916d3c56 0.666666666667 0.8393242
14637620 4aff014bf964a520d83222e3 0.666666666667 0.69853824
14637620 4bb46dc9bd4b9c74289b32f5 0.666666666667 0.72674817
14637620 4acee04ff964a520fed120e3 0.666666666667 0.8474417
1901630592 4b9641b2f964a520a6c234e3 0.666666666667 0.7538782
15270502 506880e1e4b02988656ef931 0.666666666667 0.8327861
15270502 4ac518c0f964a520aba320e3 0.666666666667 0.99155116
15270502 4ace41d8f964a52076cf20e3 0.961538461538 0.82723254
15270502 526a5bcc11d2fd818d38c9b9 0.666666666667 1.1064742
293079462 4ddba325ae60aa300190c320 0.666666666667 1.0938714
293079462 4f6db554e4b068929fb70c94 0.666666666667 0.662661
293079462 4c03c1a4f423a593c59bd016 0.666666666667 0.72213984
83625926 4c46b63789a6c9b608f39788 0.966666666667 0.8593104
83625926 83625926_home 0.95 0.5813976
83625926 4bf7a1a2b182c9b65f11765a 0.923076923077 0.87917197
264667073 264667073_home 0.994152046784 0.7857932
134853244 134853244_home 0.9 0.98184407
164387610 4ac518c2f964a520f4a320e3 0.75 0.77468395
129204816 129204816_home 0.982456140351 0.9058162
188348634 53736a1a498e046054e2cd59 0.666666666667 0.6643046
188348634 52d5337e11d2554baf9d1836 0.666666666667 0.8581373
188348634 188348634_home 0.857142857143 0.97306025
275199404 4b72bd5ff964a52044862de3 0.75 0.5453054
226124006 4bd44ef49854d13ac051ff4d 0.666666666667 0.8244531
102398674 4f1014fb1081cbea04d68afc 0.666666666667 1.0585248
156966667 4f8fdafde4b0051a3c41f0c3 0.666666666667 0.79141474
16565053 4e857bf11081ccf253a1f4aa 0.666666666667 0.83143836
1236348738 4b308a5ff964a52020fa24e3 0.666666666667 0.9093329
1236348738 4ac518b4f964a5207fa020e3 0.666666666667 0.8481242
1236348738 4af2e5d9f964a5200de921e3 0.666666666667 0.72253
140013391 4b73bd58f964a52031ba2de3 0.666666666667 0.91302204
22133557 51d48bf0498ed6595ad3c1be 0.666666666667 0.5926654
14883450 4b1c0375f964a520b30024e3 0.666666666667 0.6882649
14883450 4b5a4261f964a5202db828e3 0.666666666667 0.67966634
14883450 4acbc300f964a52058c520e3 0.75 0.6236094
14883450 4fb5099de4b0ccfe26ce4522 0.666666666667 0.7437414
14883450 4ade14b8f964a520f67221e3 0.666666666667 1.1219434
35703994 35703994_home 0.95652173913 0.7753724
35703994 4f7d577de4b0015bec70e7a0 0.666666666667 0.9387598
35703994 4bab2537f964a520c8963ae3 0.666666666667 0.9510097
35703994 52962dc211d20906f1276784 0.947368421053 0.9731523
165360707 4e4b9e2314958c3abfa956c7 0.9 0.89035517
165360707 5112b735e4b00ee93b8ae1c3 0.666666666667 1.0285872
248144037 4de60da3e4cde71744b5e3be 0.75 1.1035061
248144037 4f994ccbe4b0973bbc56a29b 0.75 1.0130254
22045240 4af47862f964a520d6f221e3 0.666666666667 0.70305175
292287197 4ad900bcf964a520031721e3 0.666666666667 0.7428363
292287197 4c52b7a4b6dabe9a24d2bb13 0.666666666667 0.734217
292287197 50b3f12be4b0923cb6ef914e 0.666666666667 1.1289818
36726522 4acf3eb0f964a520ddd220e3 0.666666666667 0.7930932
36726522 4bb222a3f964a52002bc3ce3 0.666666666667 0.90963
36726522 4b47479af964a520092e26e3 0.666666666667 0.6676808
36726522 4becf5306e8c20a1cdc96f61 0.666666666667 0.7658058
36726522 506a774ae4b075fbf799f03c 0.666666666667 0.8335173
193299157 4f1ffc00e4b0294b352dc84f 0.666666666667 1.1144893
73655074 4cb89a60035d236a7b71ce4e 0.666666666667 0.6165503
813596424 539c2dea498e792cf114635b 0.666666666667 0.5971725
813596424 4db0c71a6a231f2e4a5d189b 0.666666666667 0.6774195
22255474 4ac518caf964a520b3a520e3 0.666666666667 0.6640561
271875842 4f0a93974fc62d4494a07022 0.75 0.8098981
35682171 4ac518b4f964a52080a020e3 0.666666666667 0.8808223
14152673 4b4e0ab9f964a5204adf26e3 0.666666666667 0.8091746
86089108 4bbc48d0e4529521bcba55a4 0.666666666667 0.6853073
83552188 4ac518b6f964a52009a120e3 0.666666666667 1.1349298
29130742 4ac518cef964a520f8a520e3 0.75 0.6527246
29130742 4c9c6a059c48236a1cb14dee 0.666666666667 0.65663606
29130742 4ad721b4f964a520c70821e3 0.75 0.6753799
82539912 4e4fd0e062e14b77e3a0e91e 0.992592592593 1.1074005
182794476 4bb9bd8a98c7ef3b08453202 0.8 0.74687654
255298142 51d2bb322fc67007b7c1f667 0.666666666667 0.7937773
255298142 4ef3302bb634355dee825283 0.916666666667 1.0187224
258865164 4ac518cff964a52056a620e3 0.944444444444 0.7792901
258865164 4c23a0aeb012b7130b530893 0.666666666667 0.69864863
258865164 258865164_home 0.972222222222 0.9593173
119347395 4c29c5e29eb1952135ca2959 0.75 0.6575379
119347395 506875a2e4b0bb47b2b85721 0.75 0.716444
134553135 4b0eea58f964a520be5c23e3 0.666666666667 0.69269025
287794867 4ae346baf964a520c09221e3 0.909090909091 0.8971925
287794867 4b194142f964a520fcd923e3 0.666666666667 0.8254004
287794867 53720afd498e45de3cd05d21 0.857142857143 1.0678965
287794867 4ce3d977ef2db60c40c2c25b 0.666666666667 0.829849
101081072 52e3d3f2498eabe6700d1904 0.666666666667 0.62139994
37899376 4f0b659ae4b0cc066f384c66 0.944444444444 0.57141465
289656728 4ac518eef964a52003ad20e3 0.666666666667 0.604633
289656728 4e42b6dcaeb73df7d8d72fc3 0.962962962963 0.7159445
57786306 4b6193f3f964a52089182ae3 0.75 0.7089227
806367955 4ca4b822554b236a30853148 0.666666666667 0.8187417
806367955 4c77ae2b93faa093de75f1fb 0.8 0.8253276
806367955 4f7d577de4b0015bec70e7a0 0.666666666667 0.91240996
806367955 4eb1e95b775b97929411e9f5 0.666666666667 0.9663231
166514230 4b0bf426f964a5200e3523e3 0.666666666667 0.83207
166514230 51c6cfee7dd2bbff332cc5e8 0.666666666667 1.1458129
146952925 4b099820f964a5200c1a23e3 0.666666666667 0.746447
146952925 4ada25f5f964a5201c1f21e3 0.666666666667 0.67640084
146952925 531dec33498e258277dccb11 0.75 1.0511533
252233099 50705107498ee7bb964c2bfb 0.8 0.8232098
119886823 4c630e8279d1e21ebfa6d715 0.941176470588 0.716869
121255287 4ac518e7f964a52041ab20e3 0.75 0.73237485
934296618 4b45d4d6f964a520ef1026e3 0.666666666667 0.93229294
934296618 4dc2af8381dcf61262a69be9 0.75 0.8262251
18152146 4b0936c8f964a520bc1423e3 0.666666666667 0.8111236
18152146 4bc5cc1e6c26b71395bbebf3 0.666666666667 0.5569981
187489821 187489821_home 0.75 0.77800155
96546122 4c52b7a4b6dabe9a24d2bb13 0.666666666667 0.75129485
96546122 4b605023f964a52012df29e3 0.666666666667 1.1488299
96546122 4bb44578643cd13ab492395c 0.666666666667 0.84360415
96546122 4af83657f964a520670b22e3 0.666666666667 0.7225908
16488112 4ac518baf964a520d5a120e3 0.909090909091 0.86225814
16488112 4c94d7bd6b35a14311041fdc 0.666666666667 0.81925803
16488112 4be99597b3352d7f6d2554d2 0.666666666667 0.6760711
16488112 4b9a90e1f964a520dbc135e3 0.666666666667 0.62247556
19287405 4f4b60d5e4b0c132f3e0df85 0.666666666667 0.7881075
160049905 4ac518cef964a520f7a520e3 0.666666666667 0.6857633
160049905 4ad8e9baf964a520eb1521e3 0.666666666667 0.89282435
162119332 4ac518e8f964a52075ab20e3 0.666666666667 0.60874575
162119332 4b3f5889f964a520c2a525e3 0.666666666667 0.8555984
162119332 4ac518f2f964a52095ae20e3 0.666666666667 0.72094744
162119332 4c2b7bbcd1a10f47c500f864 0.666666666667 0.7191188
176176580 4b1407eef964a520189c23e3 0.666666666667 0.81199414
293652562 4f4b60d5e4b0c132f3e0df85 0.666666666667 0.7958102
90652311 4c6efd3db3ce224b11766fc6 0.75 0.56754917
128927282 4ac518d1f964a520e6a620e3 0.666666666667 0.6319651
1710153072 4c3f5713ff711b8dd5c50e05 0.666666666667 0.9073659
1710153072 4bfa72bf1134b713c56f0fc9 0.888888888889 0.8257269
1601600076 5342d91a498e9311224833cc 0.666666666667 1.0776646
210589642 4b5dad79f964a5205f6629e3 0.909090909091 0.9046776
210589642 4c7e2b488da18cfaa660a1ce 0.666666666667 0.8667938
2184804116 4c4e85ee51c2c92894a27c9e 0.8 0.6566361
2184804116 4db0450e6e81a2637ed5c793 0.666666666667 0.72594833
393717118 4df41056a809141629a4f1c3 0.666666666667 0.86104935
317801225 4aeb3a10f964a520d8bf21e3 0.666666666667 0.95699435
317801225 4b03eedaf964a520925022e3 0.666666666667 0.70378655
31217156 4ccee97c294aef3bc5f286e2 0.666666666667 1.0598276
31217156 4e08bb89a809495e61a0822c 0.833333333333 1.0092971
31217156 51cac474498e6da5510d9108 0.666666666667 0.560013
31217156 4b993871f964a520eb6a35e3 0.9 1.0032387
31217156 4ad84c77f964a520fc1021e3 0.666666666667 1.0159258
12917202 4b7e5255f964a52076e92fe3 0.666666666667 0.75347245
182756698 51797f6be4b06c63fd263c8c 0.666666666667 1.0568665
182756698 4b3f6e05f964a520bea625e3 0.8 0.8844157
182756698 52f2a34011d2e5861164ba9c 0.666666666667 0.888332
64623 4b0bf426f964a5200e3523e3 0.666666666667 0.75388736
64623 4ad3a45df964a5205be520e3 0.666666666667 0.69289696
64623 4e8f1f16e5e86418f502bd1c 0.666666666667 1.0281811
269716824 4e899fc8823198c1a525fbc4 0.961538461538 0.9195717
269716824 4db4a8704b226b343d9200d3 0.928571428571 0.8923879
29730589 4d274945d86aa09024d41dc0 0.666666666667 0.7996513
153503501 4af9a82df964a520fd1222e3 0.666666666667 0.7267085
238940443 5245b12911d2df883cf0bab0 0.666666666667 0.6421979
238940443 4c07d7d3708c2d7f2493ca63 0.666666666667 1.1359955
21927677 4b52081cf964a520a26227e3 0.75 0.8323987
21927677 4f1205e9e4b04720456783a7 0.666666666667 0.8374092
21927677 4af1a842f964a520e5e121e3 0.666666666667 0.8203731
21927677 4ac518e0f964a52031aa20e3 0.666666666667 0.70467234
21927677 4bb9dab81261d13aa9e6e998 0.666666666667 1.1600082
21927677 50b63873e4b0bc146b94908a 0.666666666667 0.9340069
21927677 4de89d8cd4c0faa564331025 0.666666666667 0.6936628
292046475 52c9c91f498e32efeefe8556 0.666666666667 1.0783086
292046475 4c093fae6071a593ba93dd32 0.666666666667 0.61327314
292046475 4d08a8ca1657a35d6db92de7 0.666666666667 0.84848326
292046475 4aeb095cf964a52068bd21e3 0.666666666667 0.9431061
292046475 4ac518f4f964a52010af20e3 0.666666666667 0.90856636
292046475 533b0934498e8d500ad0918a 0.666666666667 0.8202972
292046475 4d14804abb64224bbb3cad65 0.666666666667 0.8632863
292046475 4b4a1978f964a5208b7a26e3 0.875 0.9090447
292046475 510f8966e4b0a910d820a8db 0.666666666667 0.9495963
78818419 4ac518d2f964a5201fa720e3 0.666666666667 0.99152994
78818419 4f66d8a2e4b0c65cc66016ed 0.75 1.1053852
278657102 4e4a643918a83cda37db049d 0.666666666667 0.9016096
278657102 504e5525e4b061de6e2e92fc 0.666666666667 1.0840104
189485779 5225fad7498e35dce4c0b263 0.666666666667 1.1871349
189485779 4d97becc79b788bf887e6b6a 0.75 1.1552416
240869207 4ba12b63f964a520689e37e3 0.666666666667 1.1642623
377498599 4dd394c41f6e5374d6dc77e6 0.666666666667 1.0000173
377498599 4cb639a5eec4199c9ec82a6b 0.666666666667 1.0150009
377498599 4b50c896f964a520543227e3 0.666666666667 0.71596104
377498599 4b8a6f21f964a520a46c32e3 0.666666666667 0.7728728
377498599 4e26f27dae609b2f94ebca74 0.666666666667 0.45845625
1375003290 4b6016a3f964a52076d529e3 0.666666666667 0.785351
1375003290 4d87c8eb4757721e5f878169 0.875 0.6590498
18449776 4bd9582c0115c9b6ceff7680 0.666666666667 0.79416186
18449776 4ace4095f964a5206fcf20e3 0.666666666667 0.8025906
37777700 533ececb498e7a2bc0559931 0.888888888889 0.97523224
37777700 4b0ef711f964a520575d23e3 0.857142857143 0.92241853
37777700 4b08260ff964a520d20423e3 0.666666666667 0.8174957
37777700 52880e4e11d2dcdd10708543 0.666666666667 0.87472445
37777700 4b105407f964a520e26d23e3 0.666666666667 0.83200043
37777700 37777700_home 0.888888888889 0.9375837
