# userId itemId rating prediction
19151638 5069c80ee4b07b0b796d4fd6 0.666666666667 0.73884314
19151638 4b28fe33f964a520179724e3 0.666666666667 0.72625136
19151638 4b5dad79f964a5205f6629e3 0.666666666667 0.6211426
19151638 4b3f214af964a5202ca425e3 0.666666666667 0.8774234
19151638 4b7929c6f964a5208bed2ee3 0.666666666667 0.8253415
19151638 4ae982def964a520f7b421e3 0.666666666667 0.9803731
19151638 4ebbde3f6da1686824bca72a 0.75 0.59310365
1115261414 4ea95d0b6d86765d4111781c 0.666666666667 0.93160075
1115261414 50699014d86c87343f6e4006 0.666666666667 0.8474124
356871739 50a3684d498eb13a3d8107d7 0.666666666667 0.957794
356871739 4c0e7daa336220a11f4bcc77 0.666666666667 0.9968579
356871739 4ac518cef964a5200da620e3 0.857142857143 0.8371772
141996830 4ac518d2f964a52017a720e3 0.666666666667 0.9332857
57429170 50c20dc3e4b01800256ca703 0.666666666667 0.6571658
57429170 57429170_home 0.933333333333 0.6717725
57429170 4f046d53f9ab88b0c24d35c4 0.75 0.719647
20995758 52227eba11d2300526ce9364 0.666666666667 0.8502542
150359649 4ac518d0f964a520aaa620e3 0.666666666667 0.78281105
150359649 4b7e5255f964a52076e92fe3 0.666666666667 0.615834
150359649 4c76a36466be6dcb03b8c30f 0.75 0.6668906
23744806 525ce1a4498e95cd23b4b332 0.990566037736 0.60813767
314728179 4cd061a3de0f6dcb34646a63 0.666666666667 0.600054
142236120 4ac51183f964a52048a020e3 0.666666666667 0.97396356
142236120 4e89b9cf9adf3c00aedc03e8 0.666666666667 1.0498905
18257109 4ac518eff964a52064ad20e3 0.666666666667 0.71862084
78432265 4b12ba65f964a520ec8c23e3 0.666666666667 0.52611184
78432265 4ac518c0f964a5209aa320e3 0.666666666667 0.7055512
784609 4c110d4a6b7e2d7f02942835 0.666666666667 1.080631
784609 4c5bdcb085a1e21e24065511 0.75 0.96543205
328160244 4be3f1c42fc7d13a2a9e083a 0.666666666667 0.74482954
328160244 4c49d6116594be9a09e69f25 0.666666666667 0.73409986
546851031 4acaf933f964a52031c320e3 0.666666666667 0.68959373
178852930 4c53078afd2ea59379e5c927 0.666666666667 0.72965103
134912582 4b233922f964a520785424e3 0.666666666667 0.6250647
83152858 4f90129ce4b0051a3c76729d 0.666666666667 0.8978988
18561913 50ca3c8e067d81fd8359193d 0.666666666667 0.7837347
18561913 5036b36acc6417d4bcd9a1c2 0.666666666667 0.7921924
291660952 4e175b25183880768f35a7e5 0.666666666667 0.69415
19648599 4ac518c9f964a5209fa520e3 0.75 0.6992463
18796965 4ad0b718f964a52050d920e3 0.75 0.70606196
18796965 4ba6419bf964a520b23f39e3 0.666666666667 0.55446076
18796965 4c9c6a059c48236a1cb14dee 0.666666666667 0.41701058
18796965 4f1205e9e4b04720456783a7 0.75 0.646412
185366131 4d8749f602eb5481974967f5 0.666666666667 1.1829756
185366131 5062b244e4b0315cb0a223ad 0.666666666667 0.9545834
15298450 4ac518c8f964a5208ea520e3 0.666666666667 0.834391
293698185 4fb100dce4b08a88c69c8608 0.666666666667 0.8200209
293698185 4f3a2607e4b0f48edb56d451 0.95 0.7550664
254895673 538a862a498ee9aa7b7ab1ac 0.666666666667 0.48526102
254895673 4b07c83ef964a520fcff22e3 0.666666666667 0.7037136
254895673 4ac518bdf964a520daa220e3 0.666666666667 0.8942638
254895673 4ad316edf964a52012e320e3 0.8 0.7066054
254895673 4bcc9f3e0687ef3bee94dfcc 0.666666666667 0.7176235
250453223 4ccb090672106dcb3c519199 0.666666666667 0.7974283
250453223 4b2d9bbbf964a5207dd924e3 0.75 0.7816683
258709321 4ca65075b7106dcb88cb5ca5 0.666666666667 0.74762547
258709321 51bf5436498e6b52c4b523c6 0.666666666667 0.73783475
258709321 4ac518cef964a520faa520e3 0.666666666667 0.60340935
191379149 4e2f1b20e4cdb5a70d65250c 0.666666666667 0.8418558
191379149 4ffabef9e0e2eec02f24f099 0.666666666667 0.69977206
191379149 4b47a837f964a5204b3926e3 0.666666666667 1.0585114
191379149 4ad0a29bf964a520ded820e3 0.75 0.95889366
191379149 4ad47a4bf964a520fae720e3 0.833333333333 0.6606292
67892954 4ac518d0f964a52099a620e3 0.666666666667 0.63573486
67892954 4b4e317df964a520bde426e3 0.666666666667 0.9383737
82181845 4aeecd2df964a52049d421e3 0.8 0.7193989
19494397 4ac518f8f964a520d0af20e3 0.666666666667 0.5696355
14504663 4ac518cef964a52021a620e3 0.666666666667 0.6619554
14504663 4ac518d2f964a5203ca720e3 0.666666666667 0.8531357
14504663 4b07fa9df964a520da0123e3 0.666666666667 0.851746
1239742968 4b1c0375f964a520b30024e3 0.916666666667 0.6175458
1134790494 4af47862f964a520d6f221e3 0.75 0.6624417
1134790494 4ce418e222bef04d1847d7f8 0.75 1.0373664
1134790494 4bc8f156762beee126ba3d38 0.666666666667 0.7280944
40651496 534e71b2498e9fcbf5561860 0.666666666667 0.6717771
302688955 4bd462419854d13a0573ff4d 0.666666666667 0.8310448
302688955 4fa95133e4b09ce165945802 0.666666666667 0.8035914
302688955 4ac518bbf964a5200fa220e3 0.666666666667 1.3128688
1634077572 5368a336498e1181522cf4ce 0.666666666667 0.7959689
388269802 4dc9b22fd164cd2dce180348 0.666666666667 1.1043297
388269802 4c3a3f88edba9521b592d625 0.941176470588 1.0391877
155005617 4b96b2bbf964a520c2de34e3 0.75 0.7996649
191898033 4ac518cef964a52021a620e3 0.666666666667 0.5740979
191898033 4b7ed0c3f964a520820130e3 0.666666666667 0.6752119
191898033 4be2f90721d5a5938cd01711 0.666666666667 0.57433075
191898033 4c424d876c1a952116c8b96a 0.666666666667 0.9645261
191898033 4acdaa40f964a52095cc20e3 0.933333333333 0.96047443
191898033 53884c49498e33f16c352e93 0.666666666667 1.0037811
20656631 4ed7560d0e0189600b084cfe 0.666666666667 0.7172714
20656631 506dda7ae4b0177f13dc1d09 0.666666666667 0.8796466
240413727 4bd9e1f70ef39c74879f1d2d 0.857142857143 0.88321114
240413727 4f4224b0e4b0e40826a1f05d 0.75 0.78299004
381489314 4c2b70658abca593d4260020 0.666666666667 0.94804585
381489314 4aeb22aaf964a520d5be21e3 0.75 0.5556739
381489314 4ada5b5ff964a520c72121e3 0.666666666667 0.9598499
2315931762 4b632853f964a52026672ae3 0.666666666667 0.86311334
2315931762 4ac518b6f964a52006a120e3 0.75 0.8189157
228386632 4f4cc825e4b05b49b3fd7fc7 0.833333333333 1.0894647
263848455 4e707015a8098087a01782f8 0.75 0.8178937
145643066 50c23072e4b05fe30fa98f1b 0.833333333333 0.9109034
145643066 145643066_home 0.666666666667 0.54687
264972299 502904735dd7750e9d63bc03 0.666666666667 0.864683
6797142 4ad64197f964a5201d0621e3 0.666666666667 0.7695622
6797142 4ac518eef964a5201fad20e3 0.666666666667 1.0000384
14166749 4e68804a14954826adb27714 0.666666666667 0.86130905
1490851 4c619ab7ec94a593ec4a27ca 0.666666666667 1.0705613
91830585 4af47862f964a520d6f221e3 0.666666666667 0.7759565
20702905 52c3085611d2dba4968f3b0c 0.666666666667 0.8460823
20194619 4dbbe5ac0437955ec0238285 0.8 1.0668832
269934681 4eae2186754a69d6775fb8dc 0.666666666667 0.7504443
269934681 4ac52903f964a520b7b020e3 0.875 0.85234314
269934681 4e870b3f9adf0cc605a2c10b 0.666666666667 0.72764665
28528359 4aeab425f964a52014bc21e3 0.75 0.7367371
28528359 514616a2e4b042f54d0ca3cf 0.666666666667 0.89549375
248755889 4b77eb6ff964a520c4ae2ee3 0.666666666667 0.91051346
248755889 248755889_home 0.75 0.6451315
189843565 4b03dbaef964a5205f5022e3 0.666666666667 0.93320143
1478420834 4e26f1c618500b1821ae2433 0.666666666667 0.81064385
1478420834 4aeb7f26f964a520b0c221e3 0.666666666667 0.86785066
6324162 4b5cb25af964a5200c3f29e3 0.75 0.80856556
6324162 4b9a4eb0f964a5202bab35e3 0.666666666667 0.7175343
6324162 4cc6eb5c306e224b8d6bab6c 0.666666666667 0.5392321
207175333 5090fbbce4b0e0de793ab1d3 0.666666666667 0.93738
362487781 4f2168ace4b0b69d787ef112 0.666666666667 0.9591728
335230484 4bb48054bd4b9c7408a932f5 0.75 0.428513
335230484 4bbdd46f07809521e3fcda91 0.666666666667 0.3999838
14637620 4b8e7b76f964a520c62433e3 0.666666666667 0.6685054
14637620 4b3a3064f964a520116225e3 0.857142857143 1.1655738
14637620 4ad06c8ef964a52009d820e3 0.833333333333 0.7176024
14637620 50e046f8e4b0929c249f08b0 0.75 0.8356331
14637620 4f0abacde4b09d21f8da7379 0.666666666667 1.024964
1901630592 4ac518d0f964a52097a620e3 0.666666666667 0.8045125
15270502 50a23927e4b0bc18dec71e7f 0.666666666667 0.9122571
108340950 4b2a3766f964a5202ba624e3 0.666666666667 0.95593214
1251528554 4ac518d6f964a52031a820e3 0.666666666667 1.0101919
83625926 4b97f681f964a520942235e3 0.916666666667 1.1465945
134853244 4b1a4ffef964a520d3e823e3 0.75 1.0528462
164387610 4fff1c5de4b018897fe4e69a 0.666666666667 0.72759867
129204816 4d4c382464faba7a386ff28a 0.666666666667 0.8844859
129204816 50a3928ce4b09bb46d6c6f36 0.8 1.019251
129204816 4b893096f964a520cf2132e3 0.666666666667 0.9112473
188348634 4ae8c885f964a52044b221e3 0.666666666667 0.79334444
188348634 4adefb6cf964a520f77621e3 0.666666666667 0.7186238
188348634 4d662d7059afa0905fd6913a 0.666666666667 0.8645301
188348634 4e09ef8a6284d9ee92e5f663 0.666666666667 0.7258581
188348634 4b0f9ffdf964a520bc6323e3 0.666666666667 0.6118686
275199404 4c9bb81d19fb9c744297165e 0.666666666667 0.830064
19555236 19555236_home 0.9375 0.79278666
996078704 4b77eb6ff964a520c4ae2ee3 0.666666666667 0.74748415
226124006 4b1cd611f964a5200f0a24e3 0.666666666667 1.0270915
156966667 4cd58e472944b1f721c35dec 0.666666666667 0.7682191
156966667 4dd21707fa767fb7078b1f54 0.666666666667 0.78247416
156966667 4ae19db7f964a5206e8621e3 0.8 0.79813874
156966667 5204fecd5019ab2755500878 0.666666666667 0.9603278
156966667 4ace19d2f964a5206fce20e3 0.75 1.0399358
156966667 4e15dd06d4c0e3d78b30c84a 0.666666666667 0.6084871
121428577 4c188695834e2d7f63ff2880 0.666666666667 1.0437049
16565053 4ac518f6f964a52052af20e3 0.666666666667 0.8172764
1236348738 4ac518c5f964a520ada420e3 0.666666666667 0.98590857
140013391 4c8fd5e8b6d1a143ddadbe0f 0.8 0.87774366
22133557 4cb8492643ec6dcbf9ef9331 0.75 0.63173777
151714896 52f287d811d22603267f286d 0.666666666667 0.74843675
14883450 4ad4fcd9f964a5201f0121e3 0.666666666667 1.0549407
14883450 4ac518c5f964a520daa420e3 0.666666666667 1.0428758
14883450 4f52e82ce4b0754d582ed555 0.666666666667 1.1360462
14883450 4b73f5d2f964a520b4c12de3 0.75 1.1293029
165360707 4d529fa880df88bf2e470098 0.666666666667 0.79850245
22045240 4b9ba77af964a520121736e3 0.75 0.9581217
292287197 510555ade4b0d770cf17435c 0.666666666667 0.65451926
292287197 4bf85b59b182c9b6f15e775a 0.833333333333 0.8964787
292287197 4affed13f964a5204b3a22e3 0.75 0.65438956
292287197 4ac518f3f964a520d4ae20e3 0.75 0.5509421
36726522 4cda944022bd721e533df047 0.75 0.7130876
36726522 4b8ff4fdf964a5201c6c33e3 0.666666666667 0.7236854
36726522 4acefd5df964a52035d220e3 0.75 0.7634833
36726522 4bb743871344b71346809e04 0.666666666667 0.9202998
36726522 5265026d498ed5999ddcbf3d 0.985294117647 1.1903099
308419468 5301e09f11d29a586f8a6dd1 0.666666666667 1.2241857
462306676 4aff0f74f964a520a63322e3 0.666666666667 0.9999571
73655074 52975a8211d22f01ab893746 0.666666666667 1.060739
22255474 4ac518bcf964a52069a220e3 0.666666666667 0.6065436
22255474 5163ad30e8892b7bbcd9749b 0.666666666667 0.91615117
22255474 22255474_home 0.8 0.84060305
271875842 52af4a9c498e9cc9d7abb144 0.8 0.6370665
271875842 5282227911d24b9fd2e9068b 0.666666666667 0.8171349
35682171 4ac518d0f964a52099a620e3 0.666666666667 0.69348925
35682171 4bbe1f3cb42aef3b02724bc3 0.666666666667 0.8714223
35682171 502904735dd7750e9d63bbdf 0.8 0.9925921
14152673 4e6f5b28a809952e23d265e6 0.666666666667 0.73146135
86089108 506999663d7cfe42e733a9b3 0.75 0.8968009
86089108 4cd5904a4ebba090d3b8a9d6 0.666666666667 0.7413467
83552188 4f53e13ee4b063296e9a4364 0.666666666667 0.8888489
29130742 4b233922f964a520785424e3 0.75 0.6809842
22566744 4b058572f964a5200d5922e3 0.666666666667 1.080701
182794476 4bd71e846f6495213af971ec 0.666666666667 0.6438944
182794476 4fb77d4be4b0cbfabc7cd149 0.9 0.68924016
182794476 4c1cd794eac020a1f01a47c2 0.666666666667 0.9578409
333423602 5286831b11d2821390ce8b79 0.666666666667 0.9750794
255298142 4b56ae2ef964a5206d1828e3 0.666666666667 0.71742016
258865164 4b509b33f964a520302927e3 0.666666666667 0.82358533
258865164 4e008d36c65b896d116a8fce 0.666666666667 0.79593724
32952094 4bbdd46f07809521e3fcda91 0.666666666667 0.70742947
32952094 4cf6aec366585481abbbca98 0.75 0.84145033
1964569657 4c0666a6c36cef3b1634210e 0.666666666667 0.7170369
190864539 4bd5f441cfa7b713d1bf26da 0.875 0.8665764
190864539 4bf925ddabdaef3ba4d0a184 0.666666666667 1.0706626
248686423 4d5a55bb1d6cf04d08a140fe 0.666666666667 0.8126003
248686423 4c1d3ee4fcf8c9b6b078ab0b 0.916666666667 0.628453
119347395 4bd89ca82ecdce7279dcd0f2 0.666666666667 0.719937
119347395 4ba12571f964a520429c37e3 0.8 0.77576846
287765952 4c5c9ff57f661b8d472d491c 0.666666666667 0.8700897
287765952 4b6c591bf964a5208c322ce3 0.666666666667 0.85677016
287794867 5092e9e5d86c24afaa50b41a 0.666666666667 0.7556921
287794867 50eda3a9e4b01c6871a90a1b 0.666666666667 0.8865069
287794867 51123737e4b0f75ed1aa5e8c 0.666666666667 0.7299656
287794867 4b263e36f964a5207a7924e3 0.666666666667 0.773206
287794867 512b9998e4b0929529746f0d 0.666666666667 0.8082023
287794867 4f91734de4b0ff5a518e78a2 0.666666666667 1.0367084
165346919 4fdc6205e4b044d93b29c8a4 0.666666666667 0.7287387
101081072 4bddc908587b2d7fdc115509 0.666666666667 0.83572626
37899376 4b5b4b0ef964a5203df228e3 0.666666666667 0.8337458
37899376 4ac518e6f964a52028ab20e3 0.666666666667 0.8713005
37899376 37899376_home 0.666666666667 0.8175913
289656728 4d53fc975b3f6dcb1504dacc 0.833333333333 0.6777183
289656728 4aedb71ff964a5204ece21e3 0.666666666667 1.1269016
57786306 50616a67e4b0885446e8f027 0.666666666667 0.62270993
806367955 4edabeb9b8f7fcd040c18772 0.666666666667 0.88731474
295387706 5018e28fe4b08659764f5a72 0.666666666667 1.1285589
96836430 4bd70bc0cfa7b713358528da 0.666666666667 0.7599287
80009930 4ac518cef964a52021a620e3 0.666666666667 0.6695877
252233099 4bcf60e70ffdce727e69b2c0 0.75 0.8066148
119886823 119886823_home 0.666666666667 0.5285676
934296618 50f548b9e4b06675bdf4151e 0.666666666667 0.7008226
18152146 4c444a8c8c1f20a192263c99 0.666666666667 0.9104907
18152146 4b52250af964a520376b27e3 0.666666666667 0.9938402
18152146 4ac518c3f964a5202fa420e3 0.666666666667 0.9050283
18152146 5246b16f11d21d984a2ae0d1 0.666666666667 0.91166747
18152146 4eb334c2469073bbc531031c 0.8 0.91066265
18152146 4acee225f964a52002d220e3 0.666666666667 0.9198485
18152146 4e143ca37d8b4c0d630c715b 0.666666666667 0.915127
1596204890 52964dfc11d299f4231fd2d4 0.666666666667 0.6886884
96546122 4d4c0732a22c224bbea4f593 0.666666666667 0.7562
96546122 4ac518f0f964a520afad20e3 0.666666666667 0.65618044
96546122 4b105407f964a520e26d23e3 0.666666666667 0.6407071
96546122 50efd41ae4b0d03df709601d 0.666666666667 0.8313238
167012202 4ac51183f964a52048a020e3 0.833333333333 0.61967033
167012202 4ac518cef964a520f7a520e3 0.666666666667 0.6208001
167012202 4e7f0b1330f8c606f0bb0573 0.75 0.941869
167012202 4c16743b955976b02c92a4f6 0.833333333333 0.72271955
167012202 4ac518d3f964a5206fa720e3 0.666666666667 0.6652894
167012202 4d7be236a165d7ce0505db00 0.666666666667 1.0243095
16488112 4ad8c647f964a520851421e3 0.666666666667 0.8353409
16488112 4c6525b55e61d13a8a12bb85 0.666666666667 1.1839973
19287405 531db26c498e837f462a41b1 0.666666666667 0.8425121
160049905 4ac518f6f964a52052af20e3 0.666666666667 0.686868
162119332 4ac518edf964a520b5ac20e3 0.666666666667 0.5848307
176176580 4d559c3a611aa35d90fa3639 0.666666666667 0.9545741
176176580 4aded6b0f964a520cf7621e3 0.666666666667 0.9258175
176176580 4b09aacff964a5204b1b23e3 0.666666666667 0.52456725
176176580 4be54fb39026ef3b80b90a38 0.666666666667 0.7261854
293652562 4f4a229ae4b011fb7737f1f2 0.75 0.61691463
293652562 4bbde767078095215a19db91 0.666666666667 0.9773059
349545209 4c03d0d3f423a593adafd016 0.8 0.52660745
31205344 525fe04211d211fde6bba93f 0.666666666667 1.0224881
31205344 4ac518bef964a5201ca320e3 0.666666666667 0.8361196
31205344 5299e499498e5448025bd076 0.666666666667 0.84525603
128927282 4ae0c39ff964a520408221e3 0.666666666667 0.81262445
1710153072 4ac518ddf964a52068a920e3 0.666666666667 0.9767835
20658585 4ac518c9f964a5209fa520e3 0.666666666667 0.7241003
20658585 4b052976f964a520495722e3 0.8 0.8642571
20658585 20658585_home 0.833333333333 1.005932
20658585 4c40b7085faf76b0f2404820 0.75 1.1723509
20658585 4ad99827f964a520541a21e3 0.666666666667 1.1111889
210589642 5311ffee498e912f98e8e9aa 0.666666666667 1.0158331
210589642 4bb3c73e14cfd13a288916ab 0.666666666667 0.7385671
210589642 4c54126830f92d7f9f71d2b9 0.666666666667 0.8303197
210589642 210589642_home 0.857142857143 0.8514416
299840572 4afbd83cf964a520311f22e3 0.75 0.92725855
299840572 4c17d6e0d4d9c928a58cee29 0.75 0.75526506
317801225 4ad9a5eef964a5205c1a21e3 0.75 0.89483714
31217156 31217156_home 0.75 0.80945903
12917202 4ac51183f964a52048a020e3 0.666666666667 0.9127988
40445107 4ac518cef964a520f8a520e3 0.75 0.6540668
40445107 4c6e7a0c06ed6dcb2ab5a622 0.666666666667 0.77635
40445107 4acdfc6ef964a520c5cd20e3 0.666666666667 0.9565982
182756698 4ce69e09f08f8eec7c740130 0.75 0.6003316
182756698 5072ab0fe4b0c34b51204ed6 0.666666666667 0.97101974
182756698 4cfe261520fe3704158f63f8 0.666666666667 0.83728266
64623 4b1eb3b2f964a5201a1e24e3 0.666666666667 0.8822041
64623 512faf2fe4b05cfe3e580442 0.666666666667 0.9642753
269716824 4acfbd31f964a520a8d520e3 0.75 1.0563335
269716824 506026e6e4b0ccfa92a69af5 0.666666666667 0.9729711
269716824 4bfd5b48f7c82d7fff0e8e04 0.666666666667 1.1501061
269716824 4b6c8b0ff964a520eb412ce3 0.833333333333 0.7210796
20145393 4acbc300f964a52058c520e3 0.666666666667 0.78401047
20145393 4b7e78cbf964a5207bee2fe3 0.666666666667 0.97141147
1038445735 4b9a36a8f964a520eaa435e3 0.928571428571 0.5085629
21927677 50c20dc3e4b01800256ca703 0.666666666667 0.6191014
21927677 4ad2efb6f964a520dbe220e3 0.666666666667 0.8754429
292046475 292046475_home 0.991869918699 0.7742308
292046475 4da9dfd043a1128196e9ab87 0.666666666667 0.9027759
78818419 50b2804de4b04db03f129428 0.666666666667 0.61455333
78818419 4b81b17cf964a5203eb830e3 0.666666666667 0.43978357
78818419 78818419_home 0.833333333333 0.90705115
2289682901 512cb372e4b0a714503d4aa9 0.75 0.84123516
278657102 4ad9b52af964a5207a1a21e3 0.666666666667 0.7787831
189485779 50f53665e4b0411cf4523f69 0.666666666667 1.0460695
240869207 4b5031bef964a520571e27e3 0.857142857143 0.6620938
240869207 240869207_home 0.833333333333 0.9052124
377498599 532b7fe4498e5c901dbe24f7 0.666666666667 0.8572349
377498599 4bd3378acaff9521ea4fd4f0 0.666666666667 1.001842
1375003290 5289c77e11d232d60996ed74 0.833333333333 0.6748947
1375003290 4c6c284765eda09341224bd0 0.75 0.82665956
1375003290 4ad4ee47f964a520bafc20e3 0.666666666667 0.7896143
1375003290 5017979fe4b0781bc12ddd51 0.666666666667 1.0171907
1375003290 4e0dcc411838f62321be1a59 0.666666666667 1.1944875
18449776 4ac518d3f964a52076a720e3 0.666666666667 0.50859344
37777700 506999663d7cfe42e733a9b3 0.666666666667 0.86629003
37777700 50fdc4c7e4b0c9eebca71c23 0.875 0.8011241
937579256 4b538c88f964a520b8a127e3 0.75 0.7845866
29222076 4b1085caf964a520307223e3 0.666666666667 1.035362
26550593 4b3ba489f964a520cf7725e3 0.666666666667 0.7944586
244251904 52ab08e2498e7dd58f2fb641 0.666666666667 0.688581
244251904 4ede3c504fc6fb124d282562 0.666666666667 0.8135078
21319633 4bd72683cfa7b713d1c728da 0.666666666667 0.7066412
21319633 4ff54c24e4b0208917b213f1 0.666666666667 0.7223111
251394207 4ac518d2f964a5203ca720e3 0.8 0.55777925
260168304 4ac518cdf964a520f2a520e3 0.666666666667 0.6904029
260168304 4ac518d2f964a52026a720e3 0.666666666667 0.6446416
20769759 4f54aa0ce4b0195da64041e7 0.666666666667 0.9033071
400285970 50a3684d498eb13a3d8107d7 0.666666666667 0.9620115
400285970 4ac518f7f964a5209caf20e3 0.666666666667 0.94693553
144624638 4cf8c252d76da35d77bcc82c 0.666666666667 0.5099916
144624638 4ac518baf964a520f7a120e3 0.75 0.65480673
1314887946 4ed76e069adf06cbf695be07 0.833333333333 1.4208264
1314887946 4ae32aadf964a520309121e3 0.666666666667 1.0757567
1314887946 4e1d9211c65b6cd0da9ba1d8 0.8 0.8834729
32855970 5311a1da498e2409055dfebc 0.666666666667 0.8636568
147651200 4d64f88cd2906a310083e2cb 0.666666666667 0.6942546
283732477 533be212498ea158027f3c1b 0.666666666667 1.020616
254198388 254198388_home 0.8 0.74847484
86389544 4bbdbc268ec3d13a07581c28 0.666666666667 0.68168175
145671928 524e70f52fc662adf04107e6 0.666666666667 0.70779663
145671928 51825c9c498e80962d160a69 0.666666666667 1.1058583
145671928 5379157d498e52a00e1186a4 0.666666666667 0.7147296
