# userId itemId rating prediction
302688955 4ba14843f964a520e0a837e3 0.75 0.7568334
302688955 509aa2d6e4b0175f19dba6b5 0.9 0.7714208
1634077572 52ed563c11d223d2d8e2ebd3 0.8 1.2690134
1634077572 519126c5498e2b07800619f0 0.666666666667 1.0841725
1634077572 4b993bc6f964a520196c35e3 0.833333333333 1.0425874
388269802 4ceb7fa8595cb1f72794d914 0.833333333333 1.1056749
388269802 4bcdb0eecc8cd13a9de9c2cf 0.666666666667 0.59398746
388269802 4db4a8704b226b343d9200d3 0.666666666667 1.2453444
388269802 50f66148e4b0932e2c1564a9 0.666666666667 1.0636138
388269802 4ccd285372106dcb9538a199 0.857142857143 1.0162176
155005617 514ad94de4b0ac78b494b3f3 0.666666666667 0.9313689
18037642 4b7ed0c3f964a520820130e3 0.666666666667 1.063099
191898033 4b1290d5f964a520da8a23e3 0.8 0.62259674
191898033 4c54126830f92d7f9f71d2b9 0.888888888889 0.7964231
20656631 4fe42903e4b04acf4e202700 0.666666666667 0.82196236
20656631 4ae960dff964a520c8b421e3 0.666666666667 0.8921574
20656631 51aa1cdf498ec8aca9b82219 0.666666666667 0.98664486
20656631 20656631_home 0.954545454545 0.9088026
240413727 4b8146dbf964a520439d30e3 0.75 0.7412348
240413727 4f8689c2e4b02b69f3617678 0.666666666667 0.7916881
240413727 4b954229f964a520889834e3 0.75 0.7642124
240413727 4d00eba9ffcea143dc373091 0.666666666667 0.8296374
240413727 507f27a8e4b071f5efb3522c 0.666666666667 0.94189966
381489314 5246c7b611d2369b23042259 0.96 0.80865335
381489314 4ac518c2f964a52007a420e3 0.666666666667 0.8539738
2315931762 4ac518ebf964a5201cac20e3 0.888888888889 0.6231796
228386632 4ae6ece5f964a5208ba721e3 0.666666666667 0.80811894
263848455 4c99e498971676b0e6cb51e2 0.9375 0.9110467
263848455 263848455_home 0.923076923077 0.66895366
264972299 4bbda0e8a8cf76b08afab1fd 0.666666666667 0.9965897
264972299 4b493060f964a520646926e3 0.666666666667 0.76600754
1490851 4bc0d7c84cdfc9b658969321 0.666666666667 0.8321531
1490851 4ac518f0f964a520afad20e3 0.666666666667 0.71152884
1490851 51123737e4b0f75ed1aa5e8c 0.666666666667 0.9389183
1490851 4b4e2220f964a52066e226e3 0.666666666667 1.0878632
1490851 51091713e4b032ec26684c32 0.857142857143 0.9055821
1490851 4adf1642f964a520777721e3 0.666666666667 0.9732529
91830585 4c9c6a059c48236a1cb14dee 0.666666666667 0.6207748
91830585 4aff6c05f964a520663822e3 0.666666666667 0.72579086
267407310 4e624209e4cdf1e2bf3593f6 0.666666666667 0.51064676
267407310 4e03696a18389833c596a0a8 0.666666666667 0.6883678
267407310 4cf39690cc61a35d8ed4209e 0.666666666667 0.552682
1226236442 4ac518f8f964a520dfaf20e3 0.666666666667 0.85050535
1226236442 5232cab611d2af47f515e34c 0.666666666667 0.9530081
269934681 4fe64f83e4b04318c4140c67 0.933333333333 0.831295
269934681 4d123d74f898b1f7a55cd781 0.666666666667 0.5712859
269934681 4ff6d20fe4b0a7f74068604d 0.666666666667 0.7254452
269934681 4da8b47cf7b12d2d9a11e9c5 0.666666666667 0.99239945
28528359 4ad1fe84f964a520bade20e3 0.666666666667 0.87410367
28528359 5343e37811d2601dd5bf79d7 0.666666666667 0.94232106
28528359 4ec4d75b10812949d7444adf 0.666666666667 1.0296909
248755889 4f6091c8e4b06b55137cde67 0.666666666667 0.8870825
25807897 4b7d83dff964a520b0c32fe3 0.666666666667 0.8524763
212963267 4c7aa451a86837048e42144d 0.666666666667 0.9818
1478420834 4c6ce8d923c1a1cd4bdf1acf 0.833333333333 0.698933
94338433 4ac518ebf964a52036ac20e3 0.8 1.0085149
94338433 94338433_home 0.833333333333 0.7935493
394126910 4e1ef867d4c0fc6e343dc2fd 0.666666666667 0.7895304
394126910 4f4cff3ee4b027c8729fd37c 0.666666666667 0.7223593
394126910 4def2fe3fa76c1ceac8c3fd6 0.666666666667 1.0144169
207175333 4b5db4eaf964a520c96729e3 0.666666666667 0.9003102
207175333 4bf1c69fd39ad13a7da4aa0e 0.833333333333 0.8085801
229017483 4e8daf13d3e3720da3f8bcd2 0.666666666667 0.9584337
229017483 4b5738d5f964a520c82b28e3 0.666666666667 0.72729933
362487781 4af1b9b4f964a52085e221e3 0.666666666667 0.7030857
362487781 4ae2252ef964a5202c8b21e3 0.666666666667 0.6666643
14637620 4b214439f964a520313924e3 0.666666666667 1.140559
14637620 4b84ecdaf964a520b24731e3 0.888888888889 0.7804327
14637620 4cd45b4c2944b1f7679556ec 0.666666666667 0.6907864
15270502 4bcc08273740b7139c756365 0.666666666667 0.73132807
15270502 4be52e42910020a160b5d214 0.8 0.8079569
15270502 506999663d7cfe42e733a9b3 0.666666666667 0.78850394
15270502 4f782681e4b08e5a6849cee0 0.666666666667 1.003474
15270502 4ac518faf964a52038b020e3 0.666666666667 1.0484854
15270502 4ba8be95f964a5209eeb39e3 0.9 0.95479774
108340950 4ad7ee3bf964a520291021e3 0.666666666667 0.90107447
108340950 51123737e4b0f75ed1aa5e8c 0.666666666667 0.93394274
1251528554 4ce69e09f08f8eec7c740130 0.666666666667 0.7533648
1251528554 50586241e4b04366733eaf3d 0.666666666667 0.81199175
293079462 4c6ce8d923c1a1cd4bdf1acf 0.666666666667 0.94236606
83625926 4acda972f964a5208fcc20e3 0.666666666667 0.8870997
83625926 4ac518d2f964a52040a720e3 0.666666666667 0.8758196
134853244 4bc54daa6a3e9c7496c8f548 0.75 0.9364815
164387610 528e5fac498ef478943756f5 0.666666666667 1.1098427
164387610 4c9109cf57e5b60cce485d1c 0.666666666667 0.73773795
164387610 503ebb0fe4b0d08d4b2cef80 0.8 0.8203497
188348634 4cbed9c81c6c6dcb6e996a5e 0.666666666667 0.8189556
188348634 4bd4ba357b1876b03caf8986 0.75 0.9654643
188348634 4e970358b8f7d8c6910a71c2 0.666666666667 0.9672501
275199404 4ae811e5f964a5200cae21e3 0.75 0.97784835
275199404 5268f46411d2959049ee817e 0.666666666667 0.85731566
996078704 4d57c656de8f6dcb38330391 0.666666666667 0.7793688
226124006 510f9ec9582f24f204579c98 0.666666666667 0.88695776
226124006 4bb34660eb3e9521e8e3ca0a 0.75 0.9643323
226124006 4be28849b02ec9b6781f4dc0 0.666666666667 1.0103364
102398674 4b901e48f964a520b87633e3 0.666666666667 0.82704395
156966667 52fa350f11d224b7cb94a00b 0.666666666667 0.6416479
156966667 4cb02bf3db32f04d1c92bd4d 0.666666666667 0.7712896
156966667 156966667_home 0.666666666667 0.70672303
156966667 4ca20dbc79d9b1f7098fc499 0.666666666667 1.0104376
121428577 5373c75e498e825e0a117916 0.75 0.75172746
121428577 4ad9add5f964a520671a21e3 0.75 0.80907774
121428577 4c74c0dcb474a1cd1680b7bf 0.666666666667 0.94653934
1236348738 4fcc2c23e4b00d94c6ab2433 0.666666666667 0.9093194
157444390 4ae6dd87f964a52060a721e3 0.666666666667 0.8051669
140013391 4b94e9f2f964a520918734e3 0.75 0.8865315
14883450 4ac518c5f964a520ada420e3 0.666666666667 0.93364716
14883450 4bf6cec6b182c9b67d87745a 0.8 0.79693735
14883450 4b1028a6f964a5203e6a23e3 0.666666666667 0.76974803
14883450 4b0eea58f964a520be5c23e3 0.75 0.53379047
35703994 4beef7420e0120a1251c5031 0.666666666667 0.5801832
35703994 4bc05d9fb492d13a3e26a460 0.666666666667 0.7330698
248144037 4ba6419bf964a520b23f39e3 0.666666666667 0.79257935
248144037 4ad10c67f964a5203ddc20e3 0.666666666667 1.316872
22045240 52eb78ae11d2c981bc33680a 0.875 0.99995047
36726522 4bc78b1493bdeee17c7f37ae 0.666666666667 0.94442916
36726522 4bd72683cfa7b713d1c728da 0.75 0.61777174
36726522 4bb8b9d3314e9521e2ad489d 0.75 0.936559
36726522 4ebbde3f6da1686824bca72a 0.666666666667 0.5460303
36726522 4d52a7309d493704bccdda39 0.75 0.78366166
36726522 50ee7f41e4b02f6b2f249e55 0.666666666667 0.7048179
323485921 4ac518d1f964a520c3a620e3 0.666666666667 0.6787254
193299157 4dc6764bd4c0ad9c0fa17035 0.833333333333 1.053308
308419468 4ac518b4f964a52067a020e3 0.666666666667 1.3998615
308419468 4b643c25f964a52095a52ae3 0.666666666667 1.2220224
462306676 4c0542e50d0e0f476512059a 0.666666666667 0.97979504
462306676 506dda7ae4b0177f13dc1d09 0.666666666667 0.7710435
73655074 4ace3795f964a5201fcf20e3 0.666666666667 1.1242094
22255474 4addfc9ef964a520156721e3 0.666666666667 0.943814
271875842 4bda0aa963c5c9b6d3672268 0.833333333333 0.74051255
271875842 514c5c92e4b0cbb5e7ff0e14 0.666666666667 0.5640354
14152673 4ace3795f964a5201fcf20e3 0.666666666667 1.1333644
14152673 50c63474e4b00fec6b7ff4a1 0.666666666667 0.7221171
86089108 4b83f33cf964a520fa1731e3 0.666666666667 0.6108582
83552188 4ac518d2f964a5203da720e3 0.75 0.6853923
571936553 4ad44bb9f964a5208de720e3 0.75 1.2705212
571936553 4c0fc83496fc9521effbc0cb 0.666666666667 0.88571715
253729958 51142e8be4b053105b5adb79 0.75 0.8548296
22566744 4ba6419bf964a520b23f39e3 0.666666666667 0.652658
22566744 4ac518ecf964a52072ac20e3 0.666666666667 0.8104343
22566744 4ac518faf964a52026b020e3 0.666666666667 0.83915573
34110980 34110980_home 0.833333333333 0.39224187
34110980 5092e9e5d86c24afaa50b41a 0.833333333333 0.5037104
34110980 4bf489502d6295216a236058 0.666666666667 0.5340616
82539912 51d94e61498e435559854704 0.666666666667 0.58733445
82539912 511152f9e4b00d021f1f4bc4 0.8 0.71497285
182794476 51e142eb498ec6954bda963b 0.666666666667 0.8941858
182794476 4b1085caf964a520307223e3 0.666666666667 0.90186
333423602 4b0a52daf964a5203e2323e3 0.666666666667 0.80353475
255298142 255298142_home 0.993421052632 1.1226361
255298142 4ac518d6f964a52044a820e3 0.666666666667 0.6878909
255298142 50b24246498eee01f2c93703 0.666666666667 0.8668597
255298142 4c991473eaa5a1433da0c0e4 0.666666666667 0.8461685
258865164 4d26be000fdc6a31487b8a0b 0.666666666667 0.7919811
190864539 4b96b2bbf964a520c2de34e3 0.666666666667 0.71208006
145918561 4d2c4313f7a9224be36d16a0 0.666666666667 1.025773
248686423 4adbb0fff964a5200e2a21e3 0.666666666667 0.6655165
248686423 4b2ce305f964a52057ca24e3 0.666666666667 0.97146815
119347395 4be2f90721d5a5938cd01711 0.666666666667 0.62548023
119347395 4fcda298e4b0349ae2e4df81 0.666666666667 0.79654145
119347395 4e59408318a8c204750969c9 0.666666666667 0.9754888
119347395 50255af5e4b07028196607ba 0.928571428571 0.8674422
119347395 4ecd507199117287ca10fd13 0.666666666667 0.74258727
119347395 119347395_home 0.986486486486 1.1107424
287765952 4f5dd266c2ee0f939cc216ee 0.9375 0.9820929
287765952 4d2f38cd4377224be56d1538 0.666666666667 1.0923265
615369034 4ad64197f964a5201d0621e3 0.666666666667 0.73009914
615369034 50b3f12be4b0923cb6ef914e 0.666666666667 0.7132407
27850909 4adcb6b2f964a520022f21e3 0.666666666667 0.9799092
287794867 4fb135a8e4b0d39d53ef1a0c 0.666666666667 1.1220878
287794867 4ac518eef964a52021ad20e3 0.666666666667 0.90695906
287794867 4b5da672f964a520166529e3 0.666666666667 0.6602352
287794867 528e1f6e498e40b19e7a9f6d 0.75 0.61671597
287794867 4c08f2155214ef3b3b485e69 0.8 0.8530919
287794867 4c6435c0eb82d13a72c409d6 0.75 0.9239634
287794867 4c3b0560def90f47d931fd2d 0.666666666667 0.71444774
165346919 4ace19d2f964a5206fce20e3 0.666666666667 0.9645062
101081072 4d02376e3c89b60cec99658f 0.666666666667 1.0398072
101081072 510851a8e4b0486f2ed1c7b5 0.666666666667 0.99206614
101081072 536b6043498eb3a50b75a6a5 0.666666666667 0.83030176
101081072 101081072_home 0.833333333333 0.86764055
289656728 289656728_home 0.95652173913 0.8717745
289656728 4af2f214f964a52057e921e3 0.666666666667 1.0454834
806367955 4af47862f964a520d6f221e3 0.888888888889 0.6794045
806367955 4c98ed89b6ee236ab966aca7 0.666666666667 0.6395995
806367955 4c76a36466be6dcb03b8c30f 0.75 0.7294914
295387706 520d4b4311d269ba1503bfce 0.666666666667 1.0015173
136971116 4ac518f6f964a5204aaf20e3 0.666666666667 0.6776206
136971116 5188c5d4498e8f6b3ea9600d 0.666666666667 0.78136194
146952925 518b9f51498e94d9adcac6c1 0.666666666667 0.6812887
146952925 4d4d98db9ee1a35d339c27df 0.833333333333 0.84394455
252233099 4c15c56e1b5cef3bc05beec4 0.8 1.1746839
119886823 4b5b4b0ef964a5203df228e3 0.666666666667 1.0912199
121255287 52385ad111d208be2c9040f6 0.666666666667 1.0033276
121255287 4ac518e9f964a520baab20e3 0.666666666667 0.75066406
934296618 4de8e8431838b9ad8d19dea4 0.666666666667 0.800264
934296618 4c6fd33c34443704060c225f 0.666666666667 0.50423527
18152146 4b97f05df964a520d82035e3 0.666666666667 0.90399677
18152146 506999663d7cfe42e733a9b3 0.666666666667 0.6626318
18152146 4ac518baf964a520d5a120e3 0.666666666667 0.73081726
18152146 4b8fe00ef964a520d86633e3 0.666666666667 0.9329883
18152146 4f180e24e4b0fc8452f7abee 0.666666666667 0.64134246
18152146 4ed5ed9c8b81665993030b18 0.666666666667 0.8326748
18152146 4b6196e7f964a5200e192ae3 0.75 0.9309203
18152146 4ee7cc910e01e8843f1fc2e0 0.666666666667 0.6599885
187489821 4ac518bff964a52045a320e3 0.833333333333 0.80173904
1596204890 4b89054cf964a520871832e3 0.75 0.71736795
96546122 4c9c6a059c48236a1cb14dee 0.666666666667 0.61036867
96546122 4ac518d2f964a52026a720e3 0.666666666667 0.63337886
96546122 4bd199b1046076b04b0d7271 0.666666666667 1.0879233
96546122 4f4e29fbe4b0ed36942c7445 0.666666666667 1.0050411
16488112 502e76e8e4b0a9acfe81a52b 0.666666666667 0.9275083
16488112 4b2a3766f964a5202ba624e3 0.666666666667 0.5460829
16488112 4b84239ef964a5202a2331e3 0.75 0.79800296
16488112 16488112_home 0.966666666667 0.7089722
19538150 4b86b786f964a520519831e3 0.666666666667 0.79179895
160049905 4ac518cef964a520f8a520e3 0.75 0.6753778
160049905 50ef3da6e4b0e5a58046a41c 0.75 0.7814495
162119332 4ac518eff964a52064ad20e3 0.666666666667 0.703447
162119332 4acbc300f964a52058c520e3 0.666666666667 0.7418044
162119332 4be3f1c42fc7d13a2a9e083a 0.666666666667 0.8598148
162119332 4acaf933f964a52031c320e3 0.75 0.72582966
162119332 4ac518cef964a5200fa620e3 0.666666666667 0.6575531
162119332 5288be6111d2a9f7acde762d 0.666666666667 1.0848967
176176580 4b3cb4c9f964a5205c8625e3 0.666666666667 0.91774
176176580 4ede68fdbe7be2833c6a17a2 0.666666666667 0.68498224
176176580 516e5694e4b02bd4d018c761 0.75 0.6256338
176176580 4ac518e8f964a52077ab20e3 0.666666666667 0.83434486
176176580 51443f94e4b0238f2770a239 0.666666666667 0.52520096
176176580 4d42a44c58e9b1f71102dbce 0.75 0.7165554
349545209 52bc785811d2597ff615cd1c 0.666666666667 1.0822601
16241456 16241456_home 0.75 1.2214737
128927282 4bd7c874304fce72680534ab 0.875 0.87259084
128927282 52528c2a498ef006a020c5f1 0.666666666667 0.7949169
1710153072 4ae02185f964a5203f7e21e3 0.666666666667 0.64884496
1710153072 526d1d2911d2d42b818006a9 0.666666666667 0.6944189
1601600076 4baa192ef964a5208d4a3ae3 0.857142857143 0.5876802
1601600076 4ac518bef964a52011a320e3 0.8 0.7312245
210589642 4af2fac0f964a52081e921e3 0.666666666667 0.8868809
210589642 4d274945d86aa09024d41dc0 0.666666666667 0.77762246
210589642 4ac518ddf964a52082a920e3 0.8 0.8279386
2184804116 4d2cfdeaaa5c6ea83c98a904 0.666666666667 1.0758194
393717118 4bed05629868a5937cdb5c46 0.666666666667 0.7855622
393717118 4e143ca37d8b4c0d630c715b 0.833333333333 0.81179
12917202 51125cd8e4b0042c1a2e030b 0.666666666667 0.8875733
12917202 5196bfd9498e5e1d6f81a6c0 0.916666666667 0.79519415
40445107 5125d82ae4b00d98b57be8c2 0.666666666667 0.7640044
40445107 4aef383ef964a520aad621e3 0.666666666667 1.1052825
182756698 528fb39e11d201ef7e68a569 0.666666666667 1.0229638
64623 4d88e29955a5ba7a31f17057 0.666666666667 0.9720102
269716824 4ebda257b803bca7dd423ea5 0.666666666667 1.0024725
269716824 4e4ee9d77d8bd425e4889e77 0.666666666667 0.60464436
269716824 5264f16a11d282d55e5f9c69 0.833333333333 0.8043324
269716824 4c08f337009a0f47b2d6e6bf 0.666666666667 0.9432609
269716824 4b7692a2f964a52093522ee3 0.666666666667 0.93267685
269716824 269716824_home 0.958333333333 0.736587
29730589 4bbb79998a0d95217166d930 0.666666666667 0.795957
21927677 4ac518bef964a52000a320e3 0.666666666667 0.7123325
21927677 4ae89dc6f964a520e4b021e3 0.666666666667 0.6303866
21927677 4bab9266f964a52005b53ae3 0.666666666667 0.59990907
21927677 51b0dfae498e9bf700f825ab 0.666666666667 0.9645423
21927677 4cb83b8790c9a1434da17dd6 0.666666666667 0.7891927
21927677 4d6644b6f75c3704cdc6d59a 0.666666666667 0.7359654
21927677 21927677_home 0.923076923077 0.8968203
