# userId itemId rating prediction
97992616 4b80718df964a520e57230e3 0.666666666667 0.75067645
97992616 514c7c43183f8347de63f6f1 0.75 0.9965239
97992616 4adcda15f964a5209d3721e3 0.8 0.64384246
97992616 4b4df4e5f964a52022dc26e3 0.666666666667 1.0106364
14185506 4a27db76f964a520f4931fe3 0.666666666667 0.7703657
230278825 4a27db90f964a5208e941fe3 0.666666666667 0.5935439
20216684 4a688ba1f964a52088ca1fe3 0.909090909091 0.81724703
20216684 4a2707c8f964a520c78e1fe3 0.666666666667 1.1011316
20216684 4a7a7983f964a5205ce91fe3 0.666666666667 1.1983495
20216684 4b06f081f964a52098f322e3 0.666666666667 0.98314023
270963788 4cdd22056ad1a093aa81f556 0.8 1.0902594
270963788 4c25fb06f7ced13a956f256d 0.976744186047 1.2245891
270963788 4a270694f964a5205d8b1fe3 0.666666666667 0.5705666
149248860 52ea324d498e0d493c8cc450 0.666666666667 0.9326692
149248860 4a83ae0ef964a5209dfb1fe3 0.666666666667 1.2344524
41468039 4d4995a3b73fb1f72e8ba932 0.666666666667 0.6623012
41338540 4a688ba1f964a52088ca1fe3 0.666666666667 0.77220905
41338540 4b0d681df964a520a64723e3 0.666666666667 0.7977792
1182344390 4ba4b1a7f964a520ddac38e3 0.666666666667 0.96820015
1182344390 4b49b9fbf964a520e47226e3 0.666666666667 0.7150856
1182344390 4b797fc5f964a520ecfc2ee3 0.666666666667 0.73526204
1182344390 4fd9fa4ae4b00800dd3f3a79 0.75 0.86417365
34625413 4bc8a2bb15a7ef3b38847bda 0.75 0.67490643
34625413 4b868bf9f964a520f18e31e3 0.666666666667 0.87088203
34625413 4b7d4cb5f964a52018b72fe3 0.666666666667 0.60900474
287315445 4a47d9d4f964a5202faa1fe3 0.666666666667 0.9669217
41099058 4e8597e161afb4b851739f84 0.833333333333 0.3882905
224671737 4ceab33d678aa0930ee3f4ea 0.666666666667 0.7937583
224671737 4cc1ac20e310224b197a316f 0.666666666667 0.72059286
224671737 4e169fd4d4c0c7a8fbb416bd 0.666666666667 0.80286056
224671737 4d808d838edaa1431e98f039 0.666666666667 0.8089291
224671737 4d810bad360b224b63a7e556 0.666666666667 0.74592173
224671737 4ce1ab5ac4f6a35d0089dc6c 0.666666666667 0.48922136
224671737 4a2707adf964a5208c8e1fe3 0.666666666667 0.83796346
224671737 4a270806f964a520858f1fe3 0.666666666667 0.5262587
224671737 4a8bd3f2f964a520bf0c20e3 0.75 0.6832871
224671737 52cb4eb5498ee7c1ebcce3fc 0.666666666667 0.8278896
224671737 4a27db82f964a52035941fe3 0.666666666667 0.86746395
224671737 4d52ef0abd6ff04d6029010d 0.666666666667 0.65052694
224671737 50966b19e4b0cb1b3277215f 0.666666666667 0.645423
224671737 4a2704bcf964a52010861fe3 0.666666666667 0.59255743
224671737 52f3aa35498eb4eff461ec8e 0.666666666667 0.58681947
224671737 4c0d5ebcb1b676b0a97be086 0.666666666667 0.9809455
224671737 4f0bdab1e4b006589968237f 0.75 0.8880269
224671737 536bc219498e6cdd61329fa3 0.666666666667 0.7293402
224671737 4a270562f964a520b0871fe3 0.666666666667 0.8622335
224671737 4e19760e52b123a586e09b45 0.666666666667 0.8334483
224671737 4f65f56de4b06561262453ab 0.666666666667 0.5006966
224671737 4c1672dfcd4bc9b67d6c4eeb 0.666666666667 0.66757965
224671737 4b23a12ff964a520685724e3 0.666666666667 0.5147657
224671737 4dce7f8ed164679b8d004d06 0.666666666667 0.65737927
789914575 4b365b91f964a520883325e3 0.666666666667 0.6715476
789914575 4a27db82f964a52038941fe3 0.666666666667 0.8576817
311003980 5314e97e11d27009e990dc82 0.666666666667 0.8226669
311003980 4b8e2997f964a520031a33e3 0.666666666667 0.92118347
57268555 4e9482e2722e42857b04279c 0.666666666667 1.1239293
57268555 4b9ff646f964a520f44d37e3 0.666666666667 0.87008375
9595022 4a71ba3bf964a5206cd91fe3 0.666666666667 0.7070757
9595022 4a2706eef964a520698c1fe3 0.666666666667 0.8130944
9595022 4cb45383db32f04d0c9fdc4d 0.666666666667 0.6717761
9595022 4a26ff81f964a520f07f1fe3 0.75 0.75842494
9595022 53308cc5498ee24e00a7dd5e 0.666666666667 0.86858386
9595022 4b9a6df5f964a5207db435e3 0.666666666667 0.6304555
9595022 4b589c7af964a520326128e3 0.666666666667 0.7647951
9595022 4a2706fef964a5209b8c1fe3 0.666666666667 0.69167775
9595022 4c93b852034137041e4c6bef 0.75 0.7217027
157412305 4a2707c3f964a520bd8e1fe3 0.666666666667 0.70520586
157412305 4e7c5868d4c014c3814f3f6b 0.666666666667 0.89581037
157412305 52e165bd498e4664679a077f 0.666666666667 0.92788774
20541805 4b741b1ff964a5202bc82de3 0.75 1.2045821
112269765 4a868c39f964a520150120e3 0.666666666667 0.89180696
112269765 51b8190b498e11b284b1198f 0.666666666667 0.74852747
9353782 4d29fb563c7954810d63dc9b 0.666666666667 1.111759
95880403 4a27db94f964a520a0941fe3 0.666666666667 0.8501791
95880403 4a26ffb5f964a520b0801fe3 0.75 0.9326329
259743842 4b4441fdf964a52020f325e3 0.666666666667 0.81679976
259743842 4bc5aacaccbcef3b45c1e6d2 0.666666666667 0.7554501
259743842 4ef5ba9e775b54cdb3097e6f 0.75 1.3230796
235163151 4a270706f964a520bd8c1fe3 0.666666666667 0.6677836
235163151 4b431692f964a52022dc25e3 0.666666666667 0.8515626
34145915 4a270860f964a5207f901fe3 0.666666666667 0.7148814
75020959 4a2705e6f964a52049891fe3 0.75 0.9414862
361128029 4bf127b924f020a104c0684f 0.666666666667 0.83461326
85441864 4b0975c7f964a520981723e3 0.666666666667 0.5121668
85441864 4a270871f964a520ba901fe3 0.666666666667 1.0560933
85441864 4a2707d2f964a520ec8e1fe3 0.666666666667 0.64502513
85441864 4a270572f964a520c8871fe3 0.75 0.79121673
85441864 4af1b6faf964a5206ce221e3 0.666666666667 0.6817897
85441864 5159308de4b079b32cff96d2 0.666666666667 0.7147131
85441864 4b37945ef964a5207c4225e3 0.666666666667 0.44275847
85441864 4a27db27f964a52047921fe3 0.666666666667 0.85502857
85441864 4a9581fdf964a520712320e3 0.666666666667 0.50881094
85441864 4a26ff57f964a520257f1fe3 0.8 0.6285952
85441864 4a26ffccf964a52011811fe3 0.666666666667 0.8655153
85441864 4a270317f964a52075841fe3 0.666666666667 0.82516825
85441864 4f91796ee4b0d5d7897f3a13 0.666666666667 0.8828771
85441864 4bf7fe9d5ec320a130dc87d3 0.666666666667 0.8229143
85441864 4e6f71e7ae604d1b459f2999 0.666666666667 0.8544788
85441864 4b0bf426f964a5200e3523e3 0.666666666667 0.53308076
85441864 4ac518d3f964a52077a720e3 0.666666666667 0.76465017
85441864 51faba98498e75e40adf9e24 0.666666666667 0.71152604
289034366 4f019124a69d45461f2458e7 0.75 1.2005111
1901075232 4a699467f964a520efcb1fe3 0.666666666667 1.0771413
425813150 4a270809f964a5208e8f1fe3 0.666666666667 1.0114454
12626522 4e8f2260b8f7c1a0343c698d 0.666666666667 0.4903236
74243657 4a270892f964a52023911fe3 0.666666666667 1.1076287
475195525 4abe5bfef964a520f98c20e3 0.666666666667 0.6413484
475195525 4da99aa84b22f071eaa26c26 0.666666666667 0.8289314
265262631 50a0ec2de4b070da0b383e9d 0.888888888889 0.6921332
265262631 50a0eb49e4b0c4d83d68c93d 0.666666666667 0.764185
130555360 4e6a71d288772457c4759b45 0.666666666667 1.0291774
130555360 4d663b1583865481a2eef553 0.666666666667 0.95219755
130555360 4bc06192b492d13afe29a460 0.666666666667 0.63233966
24374939 4f8059a4e4b08004b3dfb0c5 0.666666666667 1.1335738
104672256 4a2706f8f964a520878c1fe3 0.75 1.0920849
104672256 4a2705a8f964a52062881fe3 0.666666666667 1.0065696
357887483 4a4cf389f964a5205ead1fe3 0.666666666667 0.7665801
255135150 51c1d3b1498e8c2d1863a2c4 0.666666666667 0.7788151
382101152 4a787baef964a520bee51fe3 0.666666666667 0.82934904
382101152 4bceef9b29d4b7138a3da9dc 0.666666666667 1.1817563
78012217 4a26ff80f964a520ea7f1fe3 0.666666666667 0.9332577
78012217 4db53e0ef7b121c29f59e61d 0.666666666667 1.2984694
78012217 4b6fd330f964a5208afd2ce3 0.8 0.5284143
78012217 4be7eaf1947820a14639b4db 0.666666666667 1.053017
117050522 4a270078f964a52080831fe3 0.8 0.9325302
13511212 4db052394df03036e8b9d34f 0.916666666667 0.70685786
14480889 4a270706f964a520bd8c1fe3 0.8 0.7025201
14480889 4a2703c8f964a52066851fe3 0.666666666667 0.8873028
1537519686 4a270702f964a520ac8c1fe3 0.666666666667 0.8875417
133233925 4a270858f964a5205f901fe3 0.8 0.79835194
56559272 4b7402fef964a520bac32de3 0.75 1.1708498
2310789290 4a26ff63f964a520677f1fe3 0.666666666667 1.0707862
2310789290 4c1d12ffb306c928e9ea64b7 0.666666666667 1.0926629
37957313 508d56dfe4b09bdc376593f4 0.666666666667 0.73162
146068604 4a2706bef964a520d08b1fe3 0.666666666667 0.57546014
158785362 4e6752a114952e0a12d344cd 0.666666666667 0.64990413
158785362 4aeac2adf964a52027bc21e3 0.8 0.6809408
158785362 50b335f18302c10acd2818d3 0.8 0.8060546
25262993 4a270706f964a520bd8c1fe3 0.666666666667 0.89252764
26037604 4c8621ddd8086dcb00539752 0.666666666667 0.7855352
79572606 4e09cebbe4cdefcff6eb6309 0.666666666667 0.6276479
79572606 4c7196237121a1cdc86660d1 0.666666666667 1.0747131
23062434 4e11f7b21f6e671dd9ec3918 0.666666666667 0.68952084
23062434 4e23d5ab62e1964dbb7f5214 0.75 0.9803229
18374076 4c6aedf8e503c928bdde46b3 0.666666666667 1.1763071
1213934678 510e3b9ee4b0f1100c14dad1 0.666666666667 0.7902475
1213934678 4e29b158b61c41a2f8aa7656 0.666666666667 1.1123403
1213934678 4a27db7af964a5200f941fe3 0.96 0.99048275
1213934678 4fd336d6003927a361623ab0 0.8 0.9640588
1213934678 4b1bfe1af964a5204d0024e3 0.875 0.7770477
1213934678 508cec2c7ab4dc0ef86cf020 0.666666666667 1.1007295
1213934678 4e1c9a68d22dd2c50eea9013 0.666666666667 1.0649965
293998485 4cd870deda85224b7f804cca 0.75 1.2961602
160126023 4e497843b0fb37342ee35368 0.75 0.7780859
13705422 4a27db94f964a520a0941fe3 0.666666666667 0.8935251
24172656 4c4b245e712ac928ac56806c 0.666666666667 0.7408097
24172656 4b1fde24f964a520fb2924e3 0.666666666667 1.1819634
3305991 4a27db90f964a5208e941fe3 0.666666666667 0.670936
252826633 4a868c39f964a520150120e3 0.666666666667 0.9714192
252826633 51b8190b498e11b284b1198f 0.666666666667 0.9849771
252826633 4de6588a18389f0558772bbf 0.666666666667 0.4823623
17645718 50484fb7e4b0797248eaa5bb 0.666666666667 0.8593973
17645718 4d4ed151deabf04dc741c624 0.666666666667 0.64282376
17645718 4f311e1ee4b040aec8f08f5c 0.666666666667 0.9706715
17645718 4dad40156a23037eec8c5440 0.666666666667 0.91609496
17645718 4fb8fbbae4b0d3e799d4bd6c 0.666666666667 0.8218755
17645718 4bade28ff964a520f76f3be3 0.666666666667 0.98791605
84542730 4d9f4ce483f0b1f7ac8996c7 0.933333333333 0.76518214
221168198 50e1e688e4b0a2ae320f0b86 0.857142857143 0.80792266
221168198 4bbccef6f57ba593f544adb9 0.8 0.97834545
266646852 51c1d3b1498e8c2d1863a2c4 0.75 0.7911971
266646852 4a26ffa8f964a52086801fe3 0.666666666667 0.6557697
66094911 4ba733fdf964a520b38539e3 0.909090909091 0.9377425
1570868707 4a27071df964a520f98c1fe3 0.666666666667 0.6433329
1570868707 4eea53d499111dae87e09f5d 0.666666666667 1.0145265
100270578 4a47d9d4f964a5202faa1fe3 0.8 0.8026295
100270578 4a27db90f964a5208e941fe3 0.666666666667 0.5457756
100270578 4bfb81f9f214a593774aaf0e 0.666666666667 1.0686283
100270578 4b9ff646f964a520f44d37e3 0.666666666667 0.6138083
143738725 4ff82ff2e4b0d48ad326a243 0.666666666667 0.8404195
936853393 4a797a2bf964a52017e71fe3 0.666666666667 0.8703186
936853393 4cacabc814c33704ed5af23b 0.666666666667 0.9134321
886231453 4c91b7347f3b8cfa6e449f1e 0.75 0.7541476
119697336 4b8944c8f964a5204c2732e3 0.666666666667 0.61476666
119697336 4c4ec8d39efabe9aa58aa36a 0.666666666667 0.59465486
248290744 4e3cffb545dd68e327336522 0.666666666667 1.0005777
22178631 4a26ff58f964a5202c7f1fe3 0.666666666667 1.0417075
111424035 4b165fe4f964a52085b823e3 0.666666666667 1.1770335
111424035 4bb50dd96edc76b0c22e2f1c 0.666666666667 1.0150911
145560586 4cab5f09d971b1f7ce722ae1 0.666666666667 1.0315576
33192987 4a688ba1f964a52088ca1fe3 0.666666666667 0.7855581
33192987 4bbf185f006dc9b68cfefb3f 0.666666666667 0.84659827
33192987 4b66918ef964a52067242be3 0.947368421053 1.0431316
143755828 4a270706f964a520bd8c1fe3 0.666666666667 0.79346794
343973392 4e6cb951ae603c15efbd7cd4 0.666666666667 0.6800279
314327915 4b14d0b3f964a520c0a623e3 0.666666666667 1.0631903
314327915 4a688ba1f964a52088ca1fe3 0.666666666667 0.7199911
314327915 4a2706faf964a5208c8c1fe3 0.666666666667 0.95800215
24433187 4e4bc2afae600cc1e31aa765 0.666666666667 0.69414234
24433187 4ea42c378231f6dc6abe2b5b 0.666666666667 0.7029114
142583894 4f3a6a34a17c224158ecd541 0.666666666667 0.54702145
259121330 4cc841113c40a35da7a3732e 0.666666666667 0.92330253
259121330 4c78d269df08a1cdf5b6d85d 0.75 0.7306552
102767249 4a6315e1f964a5208bc41fe3 0.666666666667 0.7231047
96115174 4a4cf389f964a5205ead1fe3 0.666666666667 0.7517113
96115174 4d66828256746dcbdf6c47ff 0.666666666667 1.180396
96115174 4a26ff62f964a520627f1fe3 0.666666666667 0.6547764
24155997 50058964e4b07a0720575441 0.666666666667 0.85033417
261379166 4b8944c8f964a5204c2732e3 0.666666666667 0.5646364
261379166 4eea082ef9ab8fc95ea0c737 0.666666666667 0.7168822
261379166 4a2704c5f964a52028861fe3 0.666666666667 0.41219684
403132255 4a270706f964a520bd8c1fe3 0.666666666667 0.84056205
82188159 4f2d9cdae4b04551c026da9d 0.666666666667 0.8517871
82188159 4b9ff646f964a520f44d37e3 0.666666666667 0.7796373
82188159 4c78d269df08a1cdf5b6d85d 0.666666666667 0.7765859
82188159 4a27db4cf964a5200d931fe3 0.666666666667 0.6650375
82188159 4ed390df4fc68d9eb4a3ae6a 0.666666666667 0.6913279
82188159 4b47310df964a520a12c26e3 0.666666666667 0.9348117
82188159 4b90fd49f964a520d39d33e3 0.666666666667 1.0414709
82188159 4b52402ff964a520c47227e3 0.666666666667 1.0466595
82188159 4f075b73e4b000dd744cb942 0.666666666667 0.6865299
116243010 4a270594f964a5202f881fe3 0.75 0.9817269
115522360 4a27db90f964a5208e941fe3 0.666666666667 0.5892695
115522360 4b59810ff964a520698a28e3 0.666666666667 1.0384622
69096931 4cb0348639458cfaa9dc00a0 0.666666666667 0.6916727
1519152272 4cf5241394feb1f7ccad2bba 0.8 0.979178
99923394 4a810f2ef964a5209af61fe3 0.666666666667 0.99021953
99923394 4de34fbcd164df85751010d8 0.666666666667 0.5734406
362788039 4f2bd9b5e4b0571e1cf11983 0.75 0.6963987
362788039 4c2379699085d13a95ea87cc 0.8 0.6317059
43475940 4a72d965f964a52049db1fe3 0.666666666667 0.8655469
43475940 4c03eb556c349c74076e750c 0.666666666667 0.81793636
43475940 4b17fe74f964a5200bcb23e3 0.666666666667 0.7342475
206711360 4b5fe77bf964a5203fd029e3 0.666666666667 1.0025935
17336102 4b0d681df964a520a64723e3 0.666666666667 0.9509161
17336102 50471513e4b05e30e8c630c2 0.666666666667 0.7428817
17336102 4fb366b9e4b0e9ebc0f0c7ff 0.666666666667 0.53879786
17336102 4d6fc293b09a8eecdbc685fe 0.833333333333 0.93253124
17336102 4b0bcbdcf964a520b23323e3 0.75 0.73720646
207502674 4cc841113c40a35da7a3732e 0.666666666667 0.9850896
207502674 4a3d4fd1f964a52017a21fe3 0.666666666667 0.86561817
207502674 4b37945ef964a5207c4225e3 0.666666666667 0.8434226
207502674 5059052ab0edd87b0fb8160c 0.666666666667 0.9580339
207502674 4baa7a34f964a5208f6d3ae3 0.666666666667 1.088757
207502674 4ded483dcc3fb49aba29c5ff 0.666666666667 1.0588772
1102239079 4a26ff70f964a520b77f1fe3 0.666666666667 0.79935324
310578525 4a270695f964a520648b1fe3 0.666666666667 1.3416283
95016894 4a27086ef964a520ae901fe3 0.666666666667 0.90132964
95016894 4df3e96c22718759f821a402 0.666666666667 0.78500223
53420509 4af1b6faf964a5206ce221e3 0.75 0.78386354
53420509 529634bc11d2ab5263ab848c 0.75 0.80759484
53420509 4a2706faf964a5208c8c1fe3 0.666666666667 0.9974751
197728271 4a2707d2f964a520ec8e1fe3 0.8 0.76086307
197728271 4a2706faf964a5208e8c1fe3 0.666666666667 0.6994964
197728271 533be41d498e27abec15de89 0.666666666667 1.0407279
162088306 4a2707c3f964a520bd8e1fe3 0.666666666667 0.7740123
3605461 4e9720a72c5be852ff358794 0.666666666667 0.724785
3605461 4eb838180039f4f9edd6fc08 0.666666666667 0.8128649
171037552 4a2705e5f964a52047891fe3 0.75 0.82771564
41783123 4bfcf5972b83b713c299a998 0.666666666667 0.7119907
41783123 4c03cbba6c349c748667750c 0.666666666667 0.9484342
1673560639 4ded03041f6edcd45143f4f0 0.666666666667 0.88178605
163630303 4aa7d6d4f964a5207e4d20e3 0.666666666667 0.92255026
163630303 4a26ffcaf964a520fd801fe3 0.666666666667 0.80870426
29978065 4a7d3026f964a5208fee1fe3 0.666666666667 0.963868
29978065 4a27db94f964a5209e941fe3 0.666666666667 0.59130496
29978065 4e16ca04c65be9c55e886ac8 0.8 1.1166369
274524762 4c8de2a6a8de224b879d2201 0.666666666667 0.68996567
1381977690 4a270706f964a520bd8c1fe3 0.857142857143 0.7875447
1381977690 52a594db498e41571b2cadbe 0.666666666667 1.0637772
1486388892 4a2705bcf964a520a9881fe3 0.857142857143 1.0987425
127462850 4a2703aff964a5200b851fe3 0.75 0.7591653
127462850 4e5cb83845dd045aab513597 0.666666666667 0.6722739
18283199 5072e95a19a98ebcb77488e4 0.857142857143 0.62352145
18283199 4a2705bbf964a520a2881fe3 0.666666666667 0.74096864
74243379 4a787baef964a520bee51fe3 0.666666666667 0.60301876
292333315 4c3ac1bb1a1cd13ae852b50d 0.8 0.7123394
292333315 4e8c5e77775bb280522f5be3 0.966666666667 0.777757
292333315 4c401e7fce54e21e480d091a 0.666666666667 0.7863872
138903792 4a270796f964a520528e1fe3 0.888888888889 1.1920314
19534188 4bb523d6ef159c74675574f7 0.75 1.1297874
19534188 4d361e0348098cfaa3504317 0.666666666667 0.6067359
19534188 4a2703def964a520af851fe3 0.666666666667 0.74908036
19534188 4a2705d8f964a52012891fe3 0.666666666667 0.5150705
15383031 4a27db94f964a520a0941fe3 0.666666666667 0.77537525
15383031 4ba8fc50f964a520b1003ae3 0.875 0.76478904
15383031 4a27064df964a520968a1fe3 0.666666666667 0.7971717
15383031 50535fbce4b096ad98d4107b 0.666666666667 0.6357404
398997543 4d9f4ce483f0b1f7ac8996c7 0.666666666667 0.763671
2153373876 4a270702f964a520ac8c1fe3 0.666666666667 0.7437746
2153373876 4e8dd2be02d534fc58e74bc9 0.666666666667 1.1334635
2153373876 4cd2fc93df88a35d3c0f6ca0 0.75 0.82462424
405166107 51783d7de4b04c7996d11a26 0.666666666667 0.7121926
443155878 4a270831f964a520e18f1fe3 0.666666666667 1.0063782
443155878 4d723088d976236a406f0279 0.666666666667 1.2311074
216813630 4a270703f964a520b08c1fe3 0.8 0.79712516
216813630 4a688ba1f964a52088ca1fe3 0.666666666667 0.5019141
216813630 4a270706f964a520bd8c1fe3 0.8 0.70249796
216813630 4a28509ef964a5200c951fe3 0.666666666667 0.8631466
216813630 4a26fff2f964a52090811fe3 0.666666666667 0.9627493
216813630 4c78d269df08a1cdf5b6d85d 0.75 0.6379371
216813630 4ab9b950f964a520378020e3 0.75 0.80225766
47238329 4c9c6a059c48236a1cb14dee 0.75 0.6525732
47238329 4adf266af964a520df7721e3 0.666666666667 0.79504025
10244652 4a317838f964a520db991fe3 0.8 0.8562308
1862927954 4f2e83d0e4b05991501fccfa 0.666666666667 1.0753133
1862927954 4b7ab647f964a52098382fe3 0.666666666667 1.2703452
203734769 4a2703b1f964a52014851fe3 0.666666666667 0.6987263
52808323 4a270034f964a520a7821fe3 0.666666666667 0.9493572
52808323 4bb381b7eb3e9521d738cb0a 0.666666666667 1.001082
129574737 4b1e7f17f964a5208d1a24e3 0.666666666667 0.6750595
129574737 4ae7235ff964a520c3a821e3 0.666666666667 0.7758131
384380969 4a26ff57f964a520277f1fe3 0.666666666667 1.4982866
384380969 4e93e0182c5b36f3223bf28a 0.75 0.92085934
384380969 533abca5498eafad7e641756 0.666666666667 1.1994548
109021506 4a27db76f964a520f4931fe3 0.666666666667 0.8687479
109021506 4afdc56af964a520ae2a22e3 0.666666666667 1.1403067
24457265 50ec214972dad2bbd213e6b8 0.666666666667 0.7481202
396730128 4ee0cf9c4fc609a22b6f4c49 0.972972972973 0.9543677
396730128 4bcff3ed9854d13a9d00f74d 0.75 0.6581501
396730128 4e074674c65b5bf2778eb8b0 0.857142857143 1.0178347
254218490 4bcd96be511f952145c8b4c7 0.666666666667 0.8318707
26290626 4b699aa8f964a5204da92be3 0.666666666667 0.5623522
26290626 4c7506ac2db5236a06bdbb79 0.666666666667 1.0600401
26290626 4c767b23604a370411768549 0.666666666667 1.111221
22757888 4ed7297ab6346530d012919c 0.9375 0.86195296
