# userId itemId rating prediction
245358947 4b5c1fb9f964a520d52429e3 0.666666666667 0.6097109
245358947 4fe85037e4b0af2e68221581 0.666666666667 0.59319216
23708900 4a28509ef964a5200c951fe3 0.666666666667 0.78236616
116176144 4c8621ddd8086dcb00539752 0.666666666667 0.98628825
116176144 4ac37489f964a5205e9b20e3 0.666666666667 0.86992973
116176144 4d3e9611af8ca1435ad116f7 0.666666666667 0.8029521
122800168 4a26ffe1f964a5204d811fe3 0.666666666667 0.59088224
122800168 52f4f4ef498e328cec0b820e 0.8 0.6849994
271387399 4eea082ef9ab8fc95ea0c737 0.666666666667 0.8661291
33857179 50cf76c6e4b0af447142a815 0.666666666667 0.6952622
17470533 505c751a011c7f0b24880fb7 0.666666666667 0.901357
17470533 4f9e93cce4b02343ca00c6cf 0.666666666667 0.9249334
17470533 52ee3a2c498e220cc7c844ef 0.833333333333 0.9706686
128502317 4da2188163b5a35d78f1f619 0.666666666667 0.83974904
40648143 4a2705e3f964a52039891fe3 0.666666666667 0.64947087
40648143 4a47d9d4f964a5202faa1fe3 0.8 0.5969175
40648143 4d0354e5e350b60c47727c42 0.75 0.9277373
40648143 4ab7d2bbf964a520f37a20e3 0.666666666667 0.7755603
227663902 4a26ff74f964a520ca7f1fe3 0.666666666667 1.2145978
227663902 4d5e7dea149637042375ca94 0.666666666667 0.5768403
227663902 4cb0621139458cfa2a1c02a0 0.666666666667 0.91323924
227663902 4a27db9af964a520ba941fe3 0.666666666667 0.81161183
227663902 4bd2098c9854d13ac8cdfa4d 0.666666666667 1.0281126
131475440 509d0274e4b0f56d6013f21a 0.666666666667 0.72917235
15619253 4d4ed151deabf04dc741c624 0.952380952381 0.8324789
15619253 4a27db79f964a52007941fe3 0.666666666667 0.52335167
15619253 4bccb6e8b6c49c740f419491 0.666666666667 0.604855
15619253 52a9f5e4498e9fca8b518eb6 0.666666666667 0.86422265
15619253 4d305b4d7791224bdc4ad042 0.8 0.9534215
15619253 4c4ac0b4f7cc1b8d6e84df3e 0.666666666667 0.65588903
15619253 4d2598d0f50aa35d9298359f 0.666666666667 0.5753605
15619253 4a270540f964a5204d871fe3 0.666666666667 0.62927645
118381939 4a6efe26f964a52029d51fe3 0.666666666667 0.75716984
203841451 4b9ff646f964a520f44d37e3 0.666666666667 0.90024346
203841451 4bace8def964a5207a183be3 0.666666666667 0.98112184
150253982 4b5fe77bf964a5203fd029e3 0.75 0.6124094
150253982 50b4dca5e4b0c72f2ee5e4c1 0.666666666667 0.86209905
150253982 4b1b5c01f964a52004fb23e3 0.666666666667 0.70323193
483834232 504272e2183f6159b95afb8b 0.666666666667 1.0022296
483834232 4c78d269df08a1cdf5b6d85d 0.666666666667 0.70050544
483834232 4f707285e4b03b575ed77f23 0.666666666667 0.74181885
14900439 4a270784f964a520138e1fe3 0.666666666667 1.0576708
14900439 4a270848f964a52027901fe3 0.666666666667 1.002195
369578212 4af1b6faf964a5206ce221e3 0.666666666667 0.84359896
369578212 527986a011d2da423907c76d 0.666666666667 0.79630315
310147275 51ef9c81498ed43b8a008334 0.666666666667 0.8546755
310147275 4dd392ccd1643acaa1e3cc9f 0.666666666667 1.1572397
97992616 4c0fd1ff7c49b7133eb03606 0.666666666667 0.49981406
97992616 4c42a9bdcc410f476c37ad61 0.666666666667 0.5784347
321259175 4a2705e2f964a52032891fe3 0.666666666667 0.7622121
4023011 4b07effcf964a520580123e3 0.666666666667 0.9343661
81151325 4b14d0b3f964a520c0a623e3 0.666666666667 0.9623989
230278825 4dde551718387791399ae86f 0.666666666667 1.1116265
220871170 4b14d0b3f964a520c0a623e3 0.666666666667 0.74900025
20216684 4a73fd66f964a520a8dd1fe3 0.666666666667 1.083194
20216684 4ba78e4af964a5200d9d39e3 0.666666666667 1.0977523
270963788 4e46763c62845e1d3c9129de 0.666666666667 0.7483068
270963788 4c382c8693db0f47de312192 0.666666666667 1.1510932
270963788 4c56688412f0d13ad9e704ad 0.8 0.7988434
270963788 4c97834703413704143b8def 0.666666666667 0.6885228
270963788 4ddb42f8e4cd1a49b7da2c40 0.75 0.89274824
149248860 4a26ff64f964a5206a7f1fe3 0.666666666667 0.6265937
149248860 4c0e2f01d64c0f4789b4275d 0.666666666667 0.7287822
1182344390 4b6a79a8f964a5203dd62be3 0.666666666667 1.1303538
1182344390 4b1b8a03f964a520e7fb23e3 0.666666666667 1.0877755
1182344390 4b7c196ef964a520e67c2fe3 0.75 0.84683645
1182344390 4d8c45c5788fb60c7fab6112 0.666666666667 0.92709005
287315445 4cb9ba374495721e79f74b7a 0.666666666667 0.71884185
287315445 4a270749f964a5207d8d1fe3 0.666666666667 0.71048534
41099058 4a2707c2f964a520b78e1fe3 0.666666666667 0.75291085
41099058 4a2703c5f964a5205a851fe3 0.666666666667 0.7209276
356264983 4a2704a0f964a520c9851fe3 0.666666666667 0.6918521
224671737 4d0f11626331a09366fe4e94 0.666666666667 0.89598185
224671737 4beec0893686c9b660e2246e 0.666666666667 0.61778414
224671737 51911af2498e2b077f8abf90 0.75 0.9249255
224671737 5203417f7dd28ff2367d61d7 0.666666666667 0.9768677
224671737 4f1eff64e4b06f7f3263a0a9 0.666666666667 0.6491172
224671737 4f5293a20cd6abcc237f0a69 0.666666666667 0.8360923
224671737 53345d5211d28af54fffb57d 0.666666666667 0.68872017
224671737 4a270504f964a520cc861fe3 0.666666666667 0.6510882
224671737 4a27064df964a520968a1fe3 0.666666666667 0.6919813
224671737 4ca1a92c03133704452685d5 0.666666666667 0.71531767
224671737 4e232bf2b0fbdf9ba7bb95e0 0.666666666667 0.83441496
224671737 4dd24c18d16465f3f94e5133 0.666666666667 0.49765617
224671737 4bb4377a49bdc9b646a60c10 0.666666666667 1.0489471
224671737 5298d6d6498e0d991438ceba 0.666666666667 0.8398894
789914575 52d51f0e498ebd6ca0edfec7 0.666666666667 0.7532815
789914575 4a26ffe1f964a5204f811fe3 0.666666666667 0.92037964
311003980 4ba2250ff964a520f5de37e3 0.8 0.70307046
311003980 4b692bc5f964a520e59a2be3 0.666666666667 1.1879877
180694610 4b9ff646f964a520f44d37e3 0.666666666667 1.1594723
9595022 4a2704abf964a520e5851fe3 0.666666666667 0.7751426
9595022 4a27db76f964a520f4931fe3 0.666666666667 0.5476809
9595022 50484fb7e4b0797248eaa5bb 0.666666666667 0.7262701
9595022 4a27db90f964a5208e941fe3 0.666666666667 0.6722722
9595022 4f3a6a34a17c224158ecd541 0.666666666667 0.52994746
9595022 4a270706f964a520bd8c1fe3 0.75 0.7103584
9595022 4b9ff646f964a520f44d37e3 0.75 0.7578645
9595022 4a463ab8f964a52094a81fe3 0.666666666667 0.92194337
9595022 4eb838180039f4f9edd6fc08 0.888888888889 0.69819933
9595022 4bd7100a637ba593632ef970 0.75 0.74170095
9595022 5336cc7d498edc007d532bbe 0.666666666667 0.6318881
9595022 4bd6befa6798ef3bba83658d 0.666666666667 0.64491284
9595022 504ee0a7e4b0bd89f16cf550 0.666666666667 0.8620033
9595022 51b9847a8bbd5df533584157 0.666666666667 0.70151895
9595022 4c9d114c46978cfa51f9937f 0.666666666667 1.0668116
9595022 5129f9fae4b034d2b521a33f 0.666666666667 0.8557191
9595022 4b6ec559f964a520dbc92ce3 0.666666666667 0.8367779
9595022 4cc0538d97bc721ee7b78a67 0.666666666667 0.7420902
9595022 4b6fe239f964a520dafe2ce3 0.666666666667 0.8813599
9595022 50e5678ee4b0e1d2ac43a1cc 0.75 0.8456157
157412305 4a270703f964a520b18c1fe3 0.8 0.8971475
157412305 4d4ed151deabf04dc741c624 0.666666666667 1.09116
157412305 4dcbc8e3c65bccd8674d2111 0.666666666667 0.89775175
20541805 4a77d9dff964a52022e51fe3 0.75 0.757656
97774963 4a270700f964a520a58c1fe3 0.666666666667 0.7919949
9353782 52ea324d498e0d493c8cc450 0.666666666667 0.8963009
9353782 4ba8a946f964a52056e539e3 0.75 0.88280565
259743842 51d532e9e4b098c3c66f49d9 0.666666666667 0.5557776
259743842 4d89fa8cb3358eec5915b844 0.666666666667 0.72442305
259743842 4e23d6bc7d8b71715bc3271a 0.666666666667 0.9856834
259743842 4e8370c8d22dd6a659dd7a2d 0.666666666667 0.6737319
235163151 4a2706dcf964a5203a8c1fe3 0.666666666667 0.6456652
406431679 4e4039251495bf24a5fe25da 0.981132075472 0.82418853
326554617 51d532e9e4b098c3c66f49d9 0.666666666667 0.44672155
75020959 4e78783d45ddedd585eebacc 0.666666666667 1.1587651
85441864 4a270001f964a520d5811fe3 0.666666666667 0.54922557
85441864 4fba1adee4b06ef132bb4a5e 0.666666666667 0.6623978
85441864 4a26ff64f964a5206a7f1fe3 0.75 0.5525394
85441864 4b9ff646f964a520f44d37e3 0.666666666667 0.49589175
85441864 50903263e4b0bbdbafdcce1f 0.666666666667 0.531934
85441864 4b96ad30f964a5204add34e3 0.666666666667 0.69913065
85441864 4ba24a92f964a52057ea37e3 0.666666666667 0.71531904
85441864 4ae46620f964a520549a21e3 0.666666666667 0.8133611
85441864 4a26ffc2f964a520e0801fe3 0.666666666667 0.60175705
85441864 52627a4411d2f8e6071398cc 0.666666666667 0.76546896
85441864 4a27055ef964a520a3871fe3 0.75 0.64868337
85441864 4a26ff60f964a5205a7f1fe3 0.666666666667 0.6585707
85441864 4ab13fe4f964a520b86820e3 0.666666666667 0.63235366
85441864 4a44c28af964a5208ba71fe3 0.666666666667 0.55130756
85441864 4d5ed23c149637047e12cf94 0.666666666667 0.46689233
85441864 4b8ff4fdf964a5201c6c33e3 0.666666666667 0.502532
85441864 4ac518d0f964a52099a620e3 0.75 0.4003122
85441864 4be5a482cf200f47ff79133c 0.666666666667 0.6461765
85441864 4ac518b9f964a520b1a120e3 0.666666666667 0.57168067
85441864 4b0e8fa3f964a5207c5823e3 0.666666666667 0.51161987
85441864 4ac518f3f964a520c6ae20e3 0.666666666667 0.69166315
85441864 4ac518eef964a52002ad20e3 0.666666666667 0.5662047
1901075232 4a2703c8f964a52066851fe3 0.666666666667 0.99379146
1901075232 4f9af710e4b065054b3056af 0.666666666667 1.1883525
425813150 4a2703b4f964a52024851fe3 0.666666666667 0.8714995
12626522 4c047bec30229521c9c2de81 0.666666666667 0.7650827
74243657 4adcda03f964a520e53121e3 0.857142857143 0.5640193
74243657 4adcda1df964a5202c3921e3 0.666666666667 0.99150354
475195525 4cd1b5701ac7a1cdc6ab2092 0.666666666667 0.6698323
234731469 52504cfa11d2baeef93d0aaa 0.666666666667 0.981061
234731469 4a26ffc1f964a520de801fe3 0.666666666667 1.0080874
234731469 4c7e2e063b22a1cd78f2609e 0.666666666667 0.8197141
234731469 5364e868498ed20936cd3103 0.666666666667 0.8055528
14889583 4a56245ff964a52085b41fe3 0.666666666667 1.025744
39803064 50056329e4b0c7e958812543 0.666666666667 1.0574036
39803064 4a2706b1f964a520aa8b1fe3 0.666666666667 0.9697065
354400184 4a56245ff964a52085b41fe3 0.666666666667 0.9251771
24374939 4daeb6de0437710b8138a872 0.857142857143 1.221052
357887483 50cb87f6e4b05e0e48705df3 0.666666666667 0.96459794
357887483 4a2705e4f964a5203c891fe3 0.666666666667 0.96549064
357887483 4c94b3ae38dd8cfa8e2fcb62 0.666666666667 1.1385229
382101152 4cb1855b562d224bd5ab1f88 0.666666666667 0.876446
382101152 4b261e62f964a520927824e3 0.666666666667 0.7453461
382101152 512e53e8e4b0fd73cc45df94 0.666666666667 0.72278136
78012217 4dbd3ccc4df044e524f70fb7 0.96 0.54055256
117050522 4a4cf389f964a5205ead1fe3 0.666666666667 0.9269186
117050522 4a27001bf964a52037821fe3 0.666666666667 1.0199778
13511212 5188950d498ecc6fb26e0fd0 0.8 0.53736645
14480889 4a47d9d4f964a5202faa1fe3 0.666666666667 0.504649
14480889 4a270036f964a520b1821fe3 0.666666666667 0.860111
14480889 4a2706faf964a5208c8c1fe3 0.75 0.6011003
1537519686 4bff9bbadaf9c9b6c76afaef 0.666666666667 0.6822592
133233925 4a27db54f964a52032931fe3 0.75 1.001925
133233925 5304a29f498e0710c7a0980e 0.75 0.99809325
56559272 4a77f1f7f964a5202fe51fe3 0.666666666667 0.7677864
56559272 4a846ce4f964a5208ffc1fe3 0.666666666667 0.9413843
56559272 4c76569e1b30a093a9b3f109 0.666666666667 0.94844615
2310789290 4a2707d7f964a520048f1fe3 0.666666666667 0.9724618
2310789290 52caa0d211d2f9145cc1f72f 0.666666666667 1.2660135
37957313 4c78d269df08a1cdf5b6d85d 0.666666666667 0.644761
37957313 4a270549f964a52071871fe3 0.666666666667 0.58653027
126153431 4d05c40cdc45a093f8e2f0c6 0.666666666667 1.1019486
65447998 4a270711f964a520e28c1fe3 0.666666666667 0.5250388
146068604 526d033411d23d0eb51537f6 0.666666666667 0.57370245
158785362 4f7f5e51e4b00dcb6a6b774c 0.666666666667 0.99952614
158785362 4da16a092939b1f75fd8f456 0.75 1.0035807
158785362 4f818020e4b0a458baff5f1f 0.964285714286 1.1089855
158785362 4bb91e1a3db7b713f804229a 0.666666666667 1.212833
158785362 4cf8beb47b44224bbbb6d005 0.666666666667 0.6549317
158785362 4ea934ae29c2fa4821ab2f54 0.75 1.2092644
158785362 4d5c52da1ef2f04db58cf3cd 0.666666666667 1.0199695
30950389 4b0ba0e9f964a520ae3223e3 0.666666666667 1.0901614
25262993 4a688ba1f964a52088ca1fe3 0.666666666667 0.78428775
26037604 4f818d60e4b01cf82385eaf9 0.666666666667 0.82717836
79572606 4a27081df964a520b18f1fe3 0.666666666667 0.6336931
79572606 4a26ff7ef964a520df7f1fe3 0.666666666667 1.099182
79572606 4c25d106db51952165432c3a 0.666666666667 1.0470641
79572606 4cfddcd1c51fa1cdaf62f32b 0.666666666667 0.9105009
23062434 528f201b11d28280f767ff8b 0.666666666667 1.153165
23062434 534e863e498ee472d895400c 0.666666666667 1.0256674
23062434 4b13973cf964a520e89723e3 0.666666666667 0.8148192
23062434 4b0fbd18f964a520786423e3 0.666666666667 0.8285429
1213934678 4a27006ff964a52077831fe3 0.75 0.99671745
1213934678 4eaa999bb8f7a50de8dcd025 0.666666666667 0.8529817
1213934678 4ba4ffecf964a5207bce38e3 0.75 0.9478804
1213934678 4c4342bbff711b8d2caf1405 0.833333333333 0.676205
118379443 4d5d5310935e60fcbfd13ec0 0.75 0.7467858
160126023 4a2704abf964a520e5851fe3 0.75 0.6260944
160126023 4a26ff63f964a520697f1fe3 0.666666666667 0.49344796
13705422 4c591e9cf346c928c5dd4bca 0.666666666667 0.7191571
24172656 4a2707d7f964a520048f1fe3 0.666666666667 0.8887154
24172656 4a26ff58f964a5202a7f1fe3 0.666666666667 0.66549176
24172656 4a7998a8f964a52034e71fe3 0.666666666667 1.0131257
24172656 4ab13fe4f964a520b86820e3 0.666666666667 0.9228461
24172656 4a26ff56f964a520227f1fe3 0.666666666667 0.85887754
3305991 4a270873f964a520c3901fe3 0.666666666667 0.938278
3305991 51599b68e4b08b1ceaaca02a 0.666666666667 0.87641275
3305991 4e16ca04c65be9c55e886ac8 0.666666666667 0.9702138
252826633 4a47d9d4f964a5202faa1fe3 0.666666666667 0.60688645
252826633 4a688ba1f964a52088ca1fe3 0.75 0.6428894
252826633 4a4cf389f964a5205ead1fe3 0.8 0.99029523
252826633 4de3af9bd22d2a4ecde2a798 0.666666666667 0.9164893
252826633 4dc9879be4cd1818d5ba9bc7 0.666666666667 0.60749894
252826633 51defe1e498e1c16f878995d 0.8 0.5053831
252062125 4b14fa78f964a520a1a723e3 0.666666666667 0.7517957
252062125 5097d6a3e4b0cb1b3350c5ee 0.833333333333 1.0949669
17645718 527d2ff511d259128fadc3bd 0.666666666667 0.74911606
103366304 4a27064ff964a5209d8a1fe3 0.666666666667 1.1881223
967459069 4b30f6f9f964a5206bfd24e3 0.666666666667 0.6873439
967459069 4ff74346f13633933e745d61 0.857142857143 1.536915
221168198 4a270700f964a520a68c1fe3 0.666666666667 1.0192477
221168198 507ffa57e4b0fd19ffb38250 0.944444444444 0.925886
134167228 4a688ba1f964a52088ca1fe3 0.666666666667 0.7891638
134167228 4bf8ff065317a59398a6007f 0.8 1.1215477
134167228 4cee7a26f7ac8eec6316e81e 0.666666666667 0.91559404
266646852 4a270702f964a520ac8c1fe3 0.666666666667 0.7301261
66094911 4a27db90f964a5208e941fe3 0.666666666667 0.9041522
26494740 4a27db97f964a520ae941fe3 0.666666666667 0.6477509
100270578 4a688ba1f964a52088ca1fe3 0.75 0.79772973
100270578 4a4cf389f964a5205ead1fe3 0.75 0.94768137
100270578 52938537498e20e86b06f226 0.666666666667 1.1422746
100270578 529634bc11d2ab5263ab848c 0.666666666667 0.8898782
143738725 4ba1ef6bf964a52098d237e3 0.666666666667 0.8976343
936853393 4f8e658ce4b082e6d3d36315 0.666666666667 0.8972873
368876749 4f1c5ccae4b07beffeeb4312 0.833333333333 1.14407
368876749 51eab4ae498eba9ca02d04f4 0.666666666667 0.6953912
42869356 4a270000f964a520d3811fe3 0.666666666667 1.1230586
42869356 4b9ff646f964a520f44d37e3 0.666666666667 1.0121455
119697336 4a26ff68f964a5207d7f1fe3 0.666666666667 0.96089005
106065385 4b555dfbf964a52088e227e3 0.875 0.9022359
106065385 4a27009af964a520d7831fe3 0.666666666667 1.0886478
106065385 4a959215f964a520b42320e3 0.666666666667 0.92949945
22178631 4fba1adee4b06ef132bb4a5e 0.666666666667 0.8822669
22178631 4a27db94f964a520a0941fe3 0.75 0.8541585
22178631 4b6f3865f964a52008e52ce3 0.666666666667 0.96498907
111424035 4f9672bde4b0489d4deb01eb 0.666666666667 0.73816043
145560586 5228839ebce616cd478ba56a 0.666666666667 1.0542241
143755828 4a270702f964a520ac8c1fe3 0.666666666667 0.70607406
343973392 52b4064e498e7d654cf0b7d6 0.666666666667 0.75306183
343973392 4c72b05213228cfaf7b92b65 0.666666666667 0.56358767
24433187 4bfe2410f7c82d7fb4358f04 0.8 0.71137094
142583894 4a2704abf964a520e5851fe3 0.666666666667 0.88210124
142583894 4a47d9d4f964a5202faa1fe3 0.75 0.6609986
142583894 5159308de4b079b32cff96d2 0.666666666667 0.88816684
142583894 4b8d3f6ef964a520b9ef32e3 0.666666666667 0.7866436
142583894 4a9917ebf964a520642d20e3 0.75 0.77160054
259121330 4bbf4737006dc9b67946fc3f 0.666666666667 0.8536288
42159393 4c1b3f2db4e62d7fc60dd993 0.666666666667 0.9739927
102767249 4cb43aa307bab7137e3c50cc 0.75 0.9335497
102767249 4a2707c3f964a520bd8e1fe3 0.666666666667 0.6826149
102767249 4af5c84af964a520c8fc21e3 0.666666666667 0.41663578
102767249 4c53e677fd2ea593967d3529 0.666666666667 1.0595812
102767249 52627a4411d2f8e6071398cc 0.666666666667 1.0307202
102767249 4a841983f964a520c0fb1fe3 0.666666666667 0.6983172
96115174 4a688ba1f964a52088ca1fe3 0.75 0.67318267
96115174 4b50282ef964a520a91d27e3 0.666666666667 0.936205
96115174 4b165fe4f964a52085b823e3 0.666666666667 0.7784376
24155997 4c8621ddd8086dcb00539752 0.666666666667 1.0843105
24155997 4a27069ef964a520888b1fe3 0.8 0.9046319
146567963 4bc9b413fb84c9b65e6f1b3e 0.666666666667 0.8932102
202185581 4d299199849f370417f07f41 0.666666666667 0.68177015
261379166 4cf563dd66585481e9a1c398 0.666666666667 0.8822778
403132255 52a594db498e41571b2cadbe 0.666666666667 1.2865382
82188159 4af1b6faf964a5206ce221e3 0.666666666667 0.70914423
82188159 4b8e6be7f964a520e32133e3 0.666666666667 0.9284717
115522360 4a270702f964a520ac8c1fe3 0.666666666667 0.6329442
115522360 4c78d269df08a1cdf5b6d85d 0.75 0.72251135
1519152272 5002c002011c41814ff8107c 0.857142857143 0.7056018
99923394 4ceab33d678aa0930ee3f4ea 0.75 0.6477382
33203339 4d9f4ce483f0b1f7ac8996c7 0.666666666667 0.7421459
33203339 4a856313f964a52035fe1fe3 0.666666666667 0.68556845
43475940 4d8cbd5fd4ec8cfade634789 0.857142857143 0.57562196
43475940 4dfd2361b61c84188eef7be2 0.75 0.6315149
105541248 4c52a6bcb6dabe9a80dab113 0.666666666667 0.9463335
105541248 4c78d269df08a1cdf5b6d85d 0.666666666667 0.617219
532742993 4a270710f964a520de8c1fe3 0.75 1.1974903
532742993 4afda7acf964a5208e2922e3 0.666666666667 0.9264939
17336102 4dc533661f6ef43b8a0e9338 0.666666666667 0.9599764
207502674 4a27db76f964a520f4931fe3 0.666666666667 0.48973954
207502674 4a6efe55f964a5202ad51fe3 0.666666666667 0.72453666
207502674 4a785d2af964a52075e51fe3 0.909090909091 0.865065
310578525 4de6588a18389f0558772bbf 0.666666666667 0.7646171
310578525 4f7afcd7e4b0c69aa40a802d 0.75 0.9240385
14250415 4be7b508d837c9b63282a406 0.666666666667 0.85751945
14250415 4a27005df964a52038831fe3 0.666666666667 0.7479069
95016894 4e9aac19e5fa3f633d4373e9 0.75 0.8060106
53420509 4b1b8a03f964a520e7fb23e3 0.75 0.74405307
162088306 4a28509ef964a5200c951fe3 0.666666666667 0.76350284
162088306 4b741e93f964a520cbc82de3 0.666666666667 0.6461425
1673560639 51961b3e5019b68bfa227e93 0.666666666667 0.7935553
29978065 4a27db90f964a5208e941fe3 0.666666666667 0.768699
176195768 4bdfd18c17fdef3bd3cd4e36 0.666666666667 0.9109646
1381977690 4dc5be66d4c0ad9c0f90cbd8 0.833333333333 1.0247086
1486388892 4a270572f964a520c8871fe3 0.666666666667 1.03014
1486388892 4b77fcfef964a5201fb12ee3 0.833333333333 0.84694266
1486388892 4b2bb461f964a52074b924e3 0.75 0.7384966
398558663 4a270706f964a520bd8c1fe3 0.8 0.75560933
398558663 4b5fe77bf964a5203fd029e3 0.666666666667 0.61278075
398558663 512bf050e0e22f13624b5ecf 0.75 0.7808584
18283199 4ed5e195d5fbccc427246386 0.666666666667 1.0021714
18283199 4a84525cf964a52044fc1fe3 0.75 0.8836545
18283199 4c656162c74c1b8d42e8b383 0.666666666667 0.8544954
292333315 4bef1a6696edc9b6ff4f4af2 0.958333333333 0.80669695
292333315 4e044425a8090c0936a065f7 0.972972972973 0.9683597
92332171 5330916611d273e398c423d2 0.833333333333 0.9486082
92332171 4a26ffc6f964a520ef801fe3 0.666666666667 0.7214383
138903792 4ab9b950f964a520378020e3 0.75 0.6620047
19534188 4a2707d3f964a520f18e1fe3 0.666666666667 0.8926614
19534188 4e1877f814957dc705d76046 0.666666666667 1.0707388
15383031 509d0274e4b0f56d6013f21a 0.8 0.7746321
15383031 4b365b91f964a520883325e3 0.75 0.91621697
15383031 4af3e8e7f964a52099ef21e3 0.666666666667 0.6175712
15383031 4a2703c8f964a52066851fe3 0.666666666667 0.81979513
15383031 4a952e89f964a520a62220e3 0.75 0.80128103
15383031 4e5a41d1922ea6b1b7483288 0.983606557377 0.73865765
2153373876 4bc9844ccc8cd13a1cc4bbcf 0.666666666667 0.6817166
2375716312 4d4ed151deabf04dc741c624 0.666666666667 1.1140556
2375716312 4a27db7ef964a5201e941fe3 0.666666666667 0.9101669
2375716312 4be2caf9660ec928283aca3b 0.666666666667 0.9132094
443155878 4a27071df964a520f98c1fe3 0.666666666667 0.8974919
443155878 50a0eb49e4b0c4d83d68c93d 0.666666666667 1.2542012
47238329 4a270706f964a520bd8c1fe3 0.666666666667 0.72953117
47238329 4e6f5b28a809952e23d265e6 0.666666666667 0.8130681
47238329 4b54a6faf964a520f5c427e3 0.666666666667 0.72231376
10244652 4d833261d5fab60c09b8c69b 0.666666666667 1.164888
10244652 4ba38652f964a5204e4438e3 0.666666666667 0.8985978
10244652 4c03e86d187ec928f743b67b 0.666666666667 1.0525752
10244652 4e7216bb52b16b2491a7aef6 0.666666666667 0.6576062
1862927954 4a26ffb3f964a520a5801fe3 0.666666666667 0.75288194
1862927954 4ea977270aaff9d3d5800399 0.666666666667 0.8374067
1862927954 4bb6eeccef159c74b9b176f7 0.666666666667 0.7446676
203734769 4b4c6c24f964a520b5b226e3 0.8 0.55748963
203734769 4d5ea6f41496370443c4cc94 0.666666666667 0.83178246
203734769 4dde551718387791399ae86f 0.75 0.74788266
129574737 4a270706f964a520bd8c1fe3 0.875 0.8197029
129574737 4b0b2e7df964a5203a2e23e3 0.8 0.9580252
109021506 4b6171c5f964a520c8132ae3 0.8 0.8297993
109021506 4bfb8ffbbbb7c9289f440843 0.666666666667 0.8898273
24457265 4a2706f8f964a520878c1fe3 0.8 0.59585327
396730128 4b365b91f964a520883325e3 0.75 0.93158287
396730128 4cfd3a0320fe3704d25a5ef8 0.666666666667 0.60051465
396730128 4a27055ef964a520a4871fe3 0.666666666667 0.9330861
