# userId itemId rating prediction
97992616 5159308de4b079b32cff96d2 0.75 0.8295833
321259175 4b365b91f964a520883325e3 0.666666666667 0.94800806
4023011 4a26ff96f964a52047801fe3 0.666666666667 0.80379355
14185506 4a270706f964a520bd8c1fe3 0.666666666667 0.8268937
81151325 4bed3dfd91380f471e939f18 0.666666666667 0.50600445
230278825 4a27003ff964a520cf821fe3 0.666666666667 0.9621882
220871170 51a0a71d498e25e792acd94c 0.941176470588 1.6741784
20216684 51d71115498ed55498c69bc4 0.666666666667 0.6123184
20216684 532e15b6498eaeabd30b985c 0.666666666667 0.8767308
20216684 4d92b912d176a1cde1e929f0 0.666666666667 0.54143715
270963788 4be2807921d5a593f7b41611 0.75 0.8647701
270963788 4d871a1ee83fa1435dc79ca1 0.833333333333 1.0031484
149248860 4e9806eae5fab92b21a2fcfb 0.666666666667 0.85033876
41468039 4a2706f8f964a520888c1fe3 0.666666666667 0.66279143
41338540 4bace8def964a5207a183be3 0.666666666667 0.7676565
41338540 4a270889f964a52010911fe3 0.666666666667 0.9388615
41338540 4b2bb461f964a52074b924e3 0.666666666667 0.84155875
1182344390 5300bf3c11d235b4ad23a76b 0.75 1.1167011
1182344390 4a270321f964a5208f841fe3 0.666666666667 0.9917558
34625413 4bc8628f92b376b05340513a 0.666666666667 0.7315245
34625413 4c55207c5b8395214aa4df31 0.666666666667 0.87437785
287315445 4e861fc2775bb844cf9e6f88 0.75 1.1716926
41099058 4a531763f964a52022b21fe3 0.666666666667 0.99259466
356264983 51e17549498e328ae66c2565 0.666666666667 0.7884964
356264983 4c99b1e29c663704094852fd 0.9 1.0463287
224671737 4bfd63f8bf6576b00835adb8 0.666666666667 0.72745425
224671737 4a270650f964a520a28a1fe3 0.666666666667 0.8171101
224671737 4bccb642fb84c9b608e4203e 0.666666666667 0.6230657
224671737 4d09f4b5454c6dcb570c3c8e 0.8 0.60102504
224671737 4d39e1060333a0935a2c4f34 0.666666666667 0.57847583
224671737 4e4039251495bf24a5fe25da 0.75 0.6913738
224671737 4faa0af0e4b04c40ca33ed43 0.666666666667 0.5123474
224671737 4a900bfef964a520df1520e3 0.666666666667 0.6536712
224671737 4bb05af1f964a5204d423ce3 0.666666666667 0.61922675
224671737 52d78eab11d25afdcdc631fa 0.666666666667 0.5925186
224671737 4c0342e59a7920a18bbecf79 0.666666666667 0.7599429
224671737 4bebe02d6295c9b661278808 0.75 0.5271335
224671737 531b40ed498eaf05ee2335aa 0.8 0.92108315
224671737 4a27db70f964a520d3931fe3 0.666666666667 0.6130792
224671737 4c93254bfc9a224b3b2df8f1 0.666666666667 0.62506753
224671737 4f5a34a9e4b0519c54209e25 0.666666666667 0.77467835
224671737 4de9f89ce4cdc079f476fe00 0.666666666667 0.8082219
224671737 4ca39b231ee76dcb64b3fadd 0.75 0.4911032
224671737 4b7ac1c6f964a520213b2fe3 0.666666666667 0.68525344
224671737 4c7f8eeb2042b1f7bd1cc3ad 0.666666666667 0.8367489
224671737 4e57a60ed22d61e8f33c9d5d 0.666666666667 0.74424183
224671737 5329522d498e2a88960c39ae 0.666666666667 0.65192974
311003980 4e140d70aeb7727f20fedc7b 0.916666666667 0.8136337
180694610 4d8f18e25091a1cd467e9e01 0.666666666667 0.52958775
180694610 50b4dca5e4b0c72f2ee5e4c1 0.666666666667 0.3461295
57268555 4a56245ff964a52085b41fe3 0.666666666667 0.7465174
9595022 4b0975c7f964a520981723e3 0.666666666667 0.9135191
9595022 4a26ff63f964a520677f1fe3 0.666666666667 0.7133306
9595022 4a2704b9f964a52008861fe3 0.666666666667 0.8526789
9595022 4a27007ff964a52091831fe3 0.666666666667 0.8754356
9595022 4a26ffc6f964a520ed801fe3 0.666666666667 0.5628902
9595022 4a83dd96f964a520a7fb1fe3 0.666666666667 0.92872643
9595022 4d957d58a2c654814bb1a853 0.666666666667 0.8550407
9595022 51b517ee454a979c59f028b3 0.666666666667 0.90551364
9595022 4c137653a5eb76b00beebfb7 0.666666666667 0.66096294
157412305 4fbdea78e4b06386c7c4303f 0.75 0.7272884
157412305 4d5cde62524fa35d962f4e35 0.666666666667 0.912408
157412305 4d4fb02d9ffc236a1d5d11a7 0.666666666667 0.8650837
20541805 51d134be498ea1f47b272a80 0.666666666667 0.8740996
20541805 4a26ff68f964a5207d7f1fe3 0.666666666667 0.93905926
97774963 4b5fe77bf964a5203fd029e3 0.666666666667 0.98437303
97774963 4e04a84b18a877730b77d464 0.666666666667 0.8873618
9353782 4b5886e9f964a5203a5c28e3 0.666666666667 1.1327456
9353782 520e6394498e6b65cf69cb66 0.666666666667 0.8532418
9353782 51cd81cf498eefe16208f60a 0.666666666667 0.53570473
95880403 4a4cf389f964a5205ead1fe3 0.666666666667 0.57805026
95880403 4a2703c8f964a52066851fe3 0.666666666667 0.756793
259743842 4be7b508d837c9b63282a406 0.666666666667 0.7539273
259743842 4f33a67ce4b04cda15922613 0.666666666667 1.0550381
259743842 4eaa999bb8f7a50de8dcd025 0.75 0.53341824
259743842 512510c6e4b09ac391ab3fc1 0.666666666667 0.8156253
259743842 4d3e9611af8ca1435ad116f7 0.75 0.9603621
259743842 50e9687ae4b04fa56ccb94ba 0.75 0.6960823
259743842 4e326895d1643f0b04ac2364 0.75 0.5366279
1409511360 4ba4c96cf964a520d7b438e3 0.666666666667 1.0546796
235163151 4c0542e50d0e0f476512059a 0.666666666667 0.72055346
235163151 4af83657f964a520670b22e3 0.666666666667 0.76225555
406431679 4a27055ef964a520a3871fe3 0.75 1.075788
406431679 4ea10e620aaf7111800591af 0.941176470588 1.3143351
406431679 4a270562f964a520af871fe3 0.75 0.7128904
406431679 4c49d777a3ace21e40e5283c 0.75 0.9179463
34145915 4a26ffcbf964a52009811fe3 0.857142857143 0.99310017
326554617 536f4670498e381f66456c99 0.8 0.598562
326554617 5075c4a8e4b0416afc9422e2 0.666666666667 1.2245548
75020959 4b77fcfef964a5201fb12ee3 0.666666666667 0.93463004
361128029 4b98f70af964a520fa5835e3 0.666666666667 1.4153684
361128029 4d99f14da2c6548172301354 0.666666666667 1.1675497
85441864 4a2704abf964a520e5851fe3 0.666666666667 0.72786707
85441864 4a26ff58f964a5202a7f1fe3 0.666666666667 0.7009654
85441864 4a71ba3bf964a5206cd91fe3 0.666666666667 0.54529333
85441864 4a27db7ef964a5201e941fe3 0.666666666667 0.9515341
85441864 4a2707acf964a520888e1fe3 0.666666666667 0.6272662
85441864 4dc401681f6ef43b89f064ee 0.666666666667 0.60123175
85441864 4b1d0eadf964a5207c0b24e3 0.75 0.6998424
85441864 4a26ffccf964a52012811fe3 0.666666666667 0.5989503
85441864 4a26ff56f964a520227f1fe3 0.666666666667 1.0398375
85441864 4a7ead92f964a5200df21fe3 0.666666666667 0.5786958
85441864 4c9c896f542b224b6d0ee19f 0.666666666667 0.60536426
85441864 4ac518d1f964a520c3a620e3 0.666666666667 0.568351
85441864 4acdb591f964a520c7cc20e3 0.666666666667 0.54784125
85441864 4ac518cdf964a520f0a520e3 0.666666666667 0.6700123
289034366 51c1d3b1498e8c2d1863a2c4 0.75 1.2723013
289034366 4f3a6a34a17c224158ecd541 0.75 0.52858955
14757518 4b14185df964a520379d23e3 0.666666666667 0.9723257
425813150 4a688ba1f964a52088ca1fe3 0.666666666667 0.76751083
425813150 4c8621ddd8086dcb00539752 0.666666666667 1.0465549
425813150 4b9ff646f964a520f44d37e3 0.666666666667 0.9541326
74243657 4d25dd051d9fa1cda75d4309 0.666666666667 0.7447799
234731469 4a270700f964a520a58c1fe3 0.666666666667 0.8942597
234731469 4e4289cad22d38bfd46406ad 0.666666666667 0.8961002
234731469 4a27077cf964a520ef8d1fe3 0.8 0.66616124
234731469 4a26ff66f964a520727f1fe3 0.75 0.5289255
14889583 535898d011d228114a94bc3e 0.666666666667 0.9417375
354400184 4e27eb72152078c77b0734b1 0.75 0.5799883
130555360 4a270791f964a520438e1fe3 0.666666666667 1.0885545
24374939 4b8e6c37f964a520f22133e3 0.666666666667 1.1782118
24374939 4ea90e67e3005b03fe72a39a 0.666666666667 0.55734587
104672256 4a2703d9f964a5209d851fe3 0.75 0.51248705
104672256 4c0a1ef2bbc676b0705449d5 0.666666666667 0.8300673
357887483 4a270702f964a520ac8c1fe3 0.666666666667 0.6903107
357887483 4a2705e2f964a52032891fe3 0.666666666667 0.5725452
255135150 511bbea7e4b03acfa801950e 0.666666666667 1.1849301
78012217 4b49fd88f964a520607726e3 0.75 0.79281396
78012217 4bc604d8f360ef3b95feda2d 0.933333333333 0.94563514
78012217 4bd7100a637ba593632ef970 0.75 0.9241143
78012217 509958a0e4b070c733e84331 0.666666666667 0.7686443
13511212 4c0f3a8598102d7f26fae406 0.666666666667 1.30413
13511212 5228839ebce616cd478ba56a 0.666666666667 1.2362314
14480889 4a27071df964a520f98c1fe3 0.666666666667 0.58948666
14480889 4a270796f964a520528e1fe3 0.666666666667 0.4522992
14480889 4c1a41aeb4e62d7f5c79d793 0.8 0.79079103
14480889 4f707285e4b03b575ed77f23 0.666666666667 0.6370026
1537519686 5073f4218aca797edc93fd78 0.666666666667 0.82921344
133233925 530fb09b498e16d37a54bdbd 0.666666666667 1.1946371
133233925 4a9125bcf964a520ca1920e3 0.75 0.7945297
56559272 4d09f4b5454c6dcb570c3c8e 0.75 0.69149756
56559272 533197c6498e0af774a9bdd4 0.8 0.5338536
37957313 4a742bfbf964a520bedd1fe3 0.666666666667 1.0151683
37957313 4bbc6fd33de8c9b681ec9aad 0.666666666667 0.8907304
126153431 4a270702f964a520ac8c1fe3 0.666666666667 0.8719281
146068604 519e2ed8498ec1672bb58129 0.977272727273 0.605653
146068604 4ca212180313370498b888d5 0.666666666667 0.6945104
158785362 4b40c319f964a520d5ba25e3 0.75 0.8137091
158785362 4e189967aeb7eb0120ccddae 0.666666666667 0.69538605
158785362 4ad767f8f964a5201a0a21e3 0.666666666667 0.6454392
30950389 4a27db90f964a5208e941fe3 0.666666666667 0.75503665
30950389 4a26ff96f964a52047801fe3 0.666666666667 0.8255488
766218643 4a868c39f964a520150120e3 0.666666666667 0.7115896
766218643 4a270701f964a520a88c1fe3 0.666666666667 0.6120028
25262993 4d88ccd00c422d43fdbdf530 0.666666666667 0.69975543
26037604 4a270786f964a5201b8e1fe3 0.666666666667 0.5844045
26037604 4f51e6c2e4b0639bb8a41df9 0.666666666667 0.812294
26037604 4bb46b30bd4b9c746f9932f5 0.888888888889 0.9765814
79572606 4b050bb6f964a520155722e3 0.947368421053 1.1814188
23062434 4bf9d37b5ec320a1d3ed8ad3 0.666666666667 0.7045675
267670544 50484fb7e4b0797248eaa5bb 0.666666666667 1.4988201
267670544 50f991dfe4b0141902c28555 0.666666666667 0.969015
18374076 4a3a8958f964a520f49f1fe3 0.666666666667 0.72693354
18374076 4f64be7ee4b04b2443e28fe5 0.666666666667 0.74445903
1213934678 4a26ffcdf964a52013811fe3 0.666666666667 1.1206279
118379443 4b2cec6af964a520ceca24e3 0.666666666667 1.139555
118379443 4a2707bbf964a520a68e1fe3 0.666666666667 0.835811
293998485 4a270893f964a52025911fe3 0.666666666667 0.85840666
160126023 4a270572f964a520c8871fe3 0.666666666667 0.82661015
160126023 513a12a6e4b0c66635f872e4 0.666666666667 0.9864282
24172656 4abe5bfef964a520f98c20e3 0.666666666667 0.8594022
24172656 4cde857cf8a4a1439ba6d7bc 0.75 0.6902387
24172656 4a26ff8ff964a5202c801fe3 0.666666666667 0.84728193
24172656 4bee9cce3686c9b6a4ae246e 0.666666666667 1.0141687
3305991 4e1853b52271b0e971fa900b 0.666666666667 0.5661093
252826633 51c1d3b1498e8c2d1863a2c4 0.666666666667 0.8505314
252826633 4f019124a69d45461f2458e7 0.888888888889 0.6845173
252826633 4a2705d0f964a520fb881fe3 0.666666666667 0.592801
252826633 4a27071df964a520f88c1fe3 0.666666666667 0.5937165
252826633 4a27071ef964a520ff8c1fe3 0.666666666667 0.6939929
252062125 4f2bc788e4b0d46487190e72 0.666666666667 0.63984674
252062125 4a5881e3f964a52087b71fe3 0.666666666667 0.9078629
17645718 529b2f0b11d29a7d25557c7e 0.75 0.9854454
17645718 4f91796ee4b0d5d7897f3a13 0.666666666667 0.93716526
17645718 528ff87411d210d051e4a62c 0.666666666667 0.8096992
103366304 4a424b00f964a520b3a51fe3 0.666666666667 0.64737475
967459069 5336fe68498e18d7e65f5803 0.666666666667 0.7593236
84542730 52a33c0911d24b3aaef94a12 0.8 0.85559
221168198 4c047bec30229521c9c2de81 0.666666666667 0.58905846
221168198 4a26ffa8f964a52084801fe3 0.666666666667 0.79258084
134167228 4ab756e3f964a520d77920e3 0.8 0.8768892
66094911 502a62fd8055bcd85900b2e2 0.75 0.5503651
26494740 51239e248302d014b31b536e 0.666666666667 0.7742057
26494740 514ee10472da084f900df569 0.666666666667 1.1119471
1570868707 4a2706faf964a5208c8c1fe3 0.666666666667 0.5502099
100270578 4a27db76f964a520f4931fe3 0.666666666667 0.64005417
100270578 4d9f4ce483f0b1f7ac8996c7 0.666666666667 0.49221492
100270578 4c0fd1ff7c49b7133eb03606 0.666666666667 0.5883623
100270578 4efa372a0039deea01948b35 0.75 0.5696874
100270578 4a5881e3f964a52087b71fe3 0.666666666667 0.5867669
936853393 4a26ff62f964a520627f1fe3 0.666666666667 0.609692
936853393 4ba795d4f964a520c99f39e3 0.666666666667 0.85468394
936853393 505c741a011c7f0b2487f919 0.983050847458 0.8605511
119697336 4f1ed7d8e4b07f86b56cd613 0.666666666667 1.3104727
119697336 4d8b34c826a36ea859a503ae 0.857142857143 1.0680982
106065385 4a26ffebf964a52079811fe3 0.75 0.9984126
106065385 4b5d9683f964a5208e6229e3 0.75 0.97171736
106065385 4eb90321e30006eb139e28ae 0.8 1.3755635
248290744 4ddb7561b3ad0a7e6e0c20d9 0.666666666667 0.97151804
22178631 4d8f18e25091a1cd467e9e01 0.666666666667 0.8197385
22178631 4a27db80f964a52028941fe3 0.666666666667 0.79264134
22178631 4fa16406e4b0b4c47ab23c19 0.666666666667 1.0738486
14889591 52627a4411d2f8e6071398cc 0.666666666667 0.884848
145560586 4b07e694f964a520e90023e3 0.666666666667 0.6212207
33192987 4bc6c0dff360ef3b9f2fdc2d 0.928571428571 0.8101036
343973392 4e9305a7dab4ec3b1ec01e81 0.666666666667 0.8197832
343973392 4d9ab77f73df8cfa0cb0e5ec 0.8 0.77517533
1662231494 4c3dcb0a7c1ee21e1b5d8e71 0.75 1.0301827
139043340 4a26fff1f964a5208b811fe3 0.666666666667 0.77583545
139043340 4a2703ebf964a520b7851fe3 0.666666666667 1.0202955
139043340 4dea4cca22713dd9738ef944 0.666666666667 1.0326433
142583894 4a2704a5f964a520d4851fe3 0.833333333333 0.7857959
259121330 4a26ff64f964a5206a7f1fe3 0.75 0.8371553
259121330 4f7bf91ae4b0f002b46fcb5c 0.666666666667 0.7317479
259121330 4c45581bf799e21e7717afa2 0.666666666667 0.95088565
259121330 4a27033cf964a520d7841fe3 0.666666666667 0.94056803
42159393 4c06841f191f20a128a2e414 0.666666666667 0.8460963
42159393 4a2706def964a5203e8c1fe3 0.666666666667 1.0022353
102767249 4b727990f964a520fa7b2de3 0.666666666667 0.77378327
102767249 4a270889f964a52010911fe3 0.75 1.0972238
102767249 4a26ffdff964a52046811fe3 0.666666666667 0.9671146
102767249 4b4c6f3df964a520e6b226e3 0.75 1.1372218
102767249 4a27075df964a520b28d1fe3 0.666666666667 1.0082619
102767249 4b2b70bbf964a52067b624e3 0.75 0.81355673
96115174 4a270572f964a520c8871fe3 0.666666666667 0.6638707
146567963 4c0fd1ff7c49b7133eb03606 0.75 0.8661459
202185581 4b0262daf964a520824822e3 0.666666666667 0.5067195
261379166 4a270749f964a5207d8d1fe3 0.888888888889 0.9864732
261379166 4ec8f0e59adf9c7bf4c1a2aa 0.833333333333 1.1074593
82188159 4a270702f964a520ac8c1fe3 0.666666666667 0.5700383
82188159 4c9a3bf9db10b60cc6f0906d 0.666666666667 0.8301738
82188159 4b640c96f964a520e09c2ae3 0.666666666667 0.5420589
116243010 4bb7605b46d4a593405ec7c0 0.666666666667 0.82505286
116243010 4e7727f018506506cccc22fb 0.75 0.7837423
115522360 4a26ff64f964a5206a7f1fe3 0.666666666667 0.9523097
362788039 51d532e9e4b098c3c66f49d9 0.666666666667 0.69235563
43475940 4a270032f964a520a1821fe3 0.666666666667 0.9023258
17336102 4b40c319f964a520d5ba25e3 0.75 0.970344
17336102 518a3898498e8546c0b004cc 0.666666666667 0.741262
17336102 52b4992c498e1fcafab3eee5 0.666666666667 0.76311463
17336102 4c50220a3a6f2d7fa1b70877 0.666666666667 0.7619467
17336102 530db757498e546abbe1bb62 0.75 0.8059222
45047078 4b727990f964a520fa7b2de3 0.8 0.7564951
45047078 4a26ffdff964a52046811fe3 0.666666666667 0.97675157
66734277 4de0c8681f6ece647382df30 0.666666666667 0.9556086
207502674 4cb48df2ef1b3704bfc15900 0.666666666667 1.1619155
1102239079 4db3db814b226b343d821aa5 0.666666666667 0.83711106
1102239079 4de6588a18389f0558772bbf 0.666666666667 0.805613
1102239079 4af5e1baf964a5204dfe21e3 0.666666666667 0.7407499
310578525 4ef0b525722ece9f177d1691 0.666666666667 1.3275268
350787413 4ab756e3f964a520d77920e3 0.857142857143 0.7351972
53420509 4a270706f964a520bd8c1fe3 0.75 0.68310463
53420509 4c78d269df08a1cdf5b6d85d 0.666666666667 0.5159108
53420509 52a594db498e41571b2cadbe 0.666666666667 0.9872091
197728271 4bc96d6ccc8cd13a8baebbcf 0.666666666667 0.53838664
162088306 4de0c8681f6ece647382df30 0.666666666667 0.74316674
3605461 5284862f11d288bd08993a1a 0.666666666667 0.8370155
3605461 4b5ab7d2f964a520f0d128e3 0.666666666667 0.96046954
171037552 52d96f7d11d2bbdb9fa96004 0.833333333333 0.7492004
171037552 4afdc56af964a520ae2a22e3 0.666666666667 0.68035924
41783123 526e1ff2498e46e83d947259 0.666666666667 0.831436
41783123 4b289c80f964a5203a9424e3 0.75 0.7034757
1673560639 4f019124a69d45461f2458e7 0.666666666667 0.80762005
1673560639 4daca9450f2cf46a7c422b84 0.75 1.1951731
163630303 4ddd4365d164236dd3869215 0.666666666667 0.75343335
163630303 4a26ff73f964a520c77f1fe3 0.666666666667 0.934466
176195768 523c2b2b11d2e25aed01f030 0.666666666667 1.2485732
1381977690 4f019124a69d45461f2458e7 0.666666666667 0.72606236
1486388892 4a27db35f964a52090921fe3 0.9 0.7652741
18640851 4abd1252f964a520478820e3 0.75 1.031583
18640851 4fe4480ce4b08c839cc14ea2 0.666666666667 0.9637452
398558663 4f019124a69d45461f2458e7 0.666666666667 0.80320066
398558663 4c0fd1ff7c49b7133eb03606 0.666666666667 0.6813418
398558663 4de0c8681f6ece647382df30 0.666666666667 0.7567212
18283199 4be0541798f2a59395d3c15a 0.666666666667 1.0538932
18283199 4f2118e2e4b0b7e189d1f157 0.666666666667 0.7180373
18283199 4fa16406e4b0b4c47ab23c19 0.75 1.1179188
18283199 4bfb76b6f214a5930641af0e 0.875 0.8752127
74243379 4e6161af2271573ad7282030 0.666666666667 0.8339119
74243379 4e10d2da1838f8ad81563960 0.961538461538 0.98950857
292333315 4ba87c61f964a520f7dc39e3 0.666666666667 0.6892839
292333315 4db90a5b43a1e5b1e2c14b31 0.9 0.7578722
92332171 4a270599f964a52036881fe3 0.666666666667 0.9988499
92332171 4b925ecef964a52002f533e3 0.857142857143 0.79718244
92332171 4a270572f964a520c8871fe3 0.666666666667 0.59819627
92332171 4da1a0327ccc816e6b68567b 0.666666666667 0.85150546
138903792 4a994f06f964a520c02d20e3 0.666666666667 0.8800299
138903792 4a26ff5bf964a520407f1fe3 0.666666666667 0.64753634
19534188 4aeaa3d4f964a52001bc21e3 0.666666666667 0.8844137
19534188 4eda2e5c4901c8be1d41e7d8 0.666666666667 0.83358854
15383031 4d8f18e25091a1cd467e9e01 0.833333333333 0.8148198
15383031 4c6bd9fb9669e21e7acdab51 0.833333333333 0.81789064
15383031 4a27db81f964a5202f941fe3 0.666666666667 0.9933378
2153373876 4ce7090cf3bda1431592afe4 0.666666666667 0.73635525
216813630 5073f4218aca797edc93fd78 0.666666666667 0.6854113
47238329 4a688ba1f964a52088ca1fe3 0.666666666667 0.68117714
47238329 4ac518cef964a52021a620e3 0.666666666667 0.6736549
42300332 4a270339f964a520cd841fe3 0.666666666667 0.80804896
