# userId itemId rating prediction
14504663 4af49568f964a52010f421e3 0.75 0.4740744
14504663 4bc9d8eb937ca593e96aa692 0.666666666667 0.654636
1239742968 4ad48677f964a52015e820e3 0.666666666667 1.2082598
1134790494 4ac518f3f964a520ccae20e3 0.666666666667 0.6338401
1134790494 4ce418e222bef04d1847d7f8 0.75 1.0112756
1134790494 4ad8ae16f964a520ab1321e3 0.75 0.8054421
1651495236 505b58e4e4b046b36d6316ec 0.75 0.9654609
1651495236 4ff2d106e4b0f5467aedaa62 0.8 0.6806576
91792578 4af8a7f7f964a520fc0e22e3 0.666666666667 0.81409293
91792578 507f27a8e4b071f5efb3522c 0.666666666667 0.85148895
40651496 4af47862f964a520d6f221e3 0.8 0.7829505
134940855 4b41fbebf964a52003cb25e3 0.666666666667 0.7839462
1114750237 4ddba325ae60aa300190c320 0.666666666667 0.8170554
465082282 4c90c1fb2626a1cd5b202c6b 0.666666666667 1.3108488
465082282 4ac518cef964a520faa520e3 0.666666666667 1.1468303
302688955 53a9ad42498ef1dd736e9d28 0.666666666667 1.0792005
302688955 4ac518bbf964a5200fa220e3 0.666666666667 0.82789296
1634077572 52bc785811d2597ff615cd1c 0.666666666667 0.5332463
1634077572 4b993bc6f964a520196c35e3 0.833333333333 0.8445662
388269802 4c3a3f88edba9521b592d625 0.941176470588 0.6150279
388269802 4ccd285372106dcb9538a199 0.857142857143 0.9847143
18037642 4b7ed0c3f964a520820130e3 0.666666666667 0.49546817
191898033 52448b2a93cd2cd36903717e 0.666666666667 0.6439222
191898033 4fdc6205e4b044d93b29c8a4 0.9 1.0536603
191898033 4bf38a6494af2d7f189d3972 0.666666666667 0.81242955
191898033 52d4635b498e88d7a8d7b7be 0.666666666667 0.5959424
20656631 4c0dfac885e195212064eea5 0.666666666667 0.76857406
20656631 4c0542e50d0e0f476512059a 0.75 0.8613978
20656631 4ed7560d0e0189600b084cfe 0.666666666667 1.0146898
20656631 4ae960dff964a520c8b421e3 0.666666666667 0.835716
240413727 4bd9e1f70ef39c74879f1d2d 0.857142857143 0.77311
240413727 4d4481964e5d3704cf68ec93 0.75 0.72045416
240413727 4b8146dbf964a520439d30e3 0.75 0.8081853
240413727 4d361d50600a721ef816ae55 0.888888888889 0.9147577
381489314 5246c7b611d2369b23042259 0.96 1.1454477
381489314 4ada5b7df964a520c92121e3 0.666666666667 0.91613656
228386632 4f58b2d3e4b08e27a0def1d6 0.666666666667 0.99109167
263848455 4e707015a8098087a01782f8 0.75 0.88437754
145643066 4ac518c0f964a52082a320e3 0.95652173913 0.86650777
145643066 50c23072e4b05fe30fa98f1b 0.833333333333 0.93004614
264972299 4bbda0e8a8cf76b08afab1fd 0.666666666667 0.9446582
264972299 508c2e0ee889e7446bb2e761 0.666666666667 0.65717524
264972299 533ed3ff498e897fb6b0c8e5 0.666666666667 0.70634586
10311892 4b5af86cf964a520d6dc28e3 0.666666666667 0.80739206
1490851 4adf1642f964a520777721e3 0.666666666667 0.8127179
91830585 4c9c6a059c48236a1cb14dee 0.666666666667 0.7052841
91830585 4ac518b9f964a520b1a120e3 0.666666666667 0.94948155
91830585 4ac518c5f964a520b4a420e3 0.75 0.80331355
91830585 4ae2252ef964a5202c8b21e3 0.75 0.86418617
20702905 53313d44498ef061fc7b04ff 0.666666666667 0.86708957
20624796 4ac518c5f964a520e1a420e3 0.666666666667 0.97479206
1226236442 4b6de2eef964a520cd982ce3 0.666666666667 0.68581825
269934681 4ac52903f964a520b7b020e3 0.875 0.74187857
269934681 4ff6d20fe4b0a7f74068604d 0.666666666667 0.7410642
393433840 502ba235e4b040e2ae21749c 0.75 0.92809653
393433840 4fc30f5600394e15190e614b 0.75 0.9359851
393433840 52f12731498e90c6407996f9 0.833333333333 0.8945002
248755889 4b77eb6ff964a520c4ae2ee3 0.666666666667 0.74726784
189843565 4c5bdcb085a1e21e24065511 0.666666666667 0.87439036
179584350 4d131c0440e6548156d1941a 0.978260869565 0.7615298
25807897 25807897_home 0.75 0.49947596
149897414 4ba12171f964a520c29a37e3 0.666666666667 0.7637855
94338433 4bc9cdc0fb84c9b6509d1b3e 0.666666666667 0.63805825
6324162 4b5cb25af964a5200c3f29e3 0.75 0.8758662
6324162 4bfa6d138f32ef3bc5e004aa 0.666666666667 0.61102694
394126910 50c7541ce4b02072905eae45 0.666666666667 1.0339926
394126910 4dcab9707d8bc0c0b8842546 0.75 0.79532677
229017483 4bd9b9ab2e6f0f47d0ac0b08 0.666666666667 0.66830415
362487781 4af1b9b4f964a52085e221e3 0.666666666667 0.91114926
335230484 4b1c0375f964a520b30024e3 0.75 0.82159114
335230484 4bb48054bd4b9c7408a932f5 0.75 0.6825217
335230484 4b057699f964a520805822e3 0.75 1.0535222
566706347 5009cb53e4b09b2951f2bf0f 0.8 0.7619747
14637620 4aff014bf964a520d83222e3 0.666666666667 0.9301013
14637620 4b84ecdaf964a520b24731e3 0.888888888889 0.68309563
15270502 506880e1e4b02988656ef931 0.666666666667 0.9655313
15270502 50a23927e4b0bc18dec71e7f 0.666666666667 0.93232197
15270502 4fea1826e4b0c6d9b7277a6a 0.666666666667 0.84030336
108340950 4b2a3766f964a5202ba624e3 0.666666666667 0.72768694
293079462 4c03c1a4f423a593c59bd016 0.666666666667 0.73119843
293079462 4bb5cbf646d4a5931453c5c0 0.666666666667 0.8563532
83625926 4acda972f964a5208fcc20e3 0.666666666667 0.8237196
83625926 4ac518d2f964a52040a720e3 0.666666666667 1.0753812
164387610 4aeee0f9f964a52083d421e3 0.75 0.8045614
164387610 4fff1c5de4b018897fe4e69a 0.666666666667 0.94249433
164387610 4b72bd5ff964a52044862de3 0.75 0.7565067
164387610 4c9109cf57e5b60cce485d1c 0.666666666667 0.71179175
164387610 53345c3d498ed07f2e3af03b 0.75 0.9290655
188348634 4b62a4e8f964a520bb4d2ae3 0.909090909091 0.87937796
188348634 4e4a789652b11cf651b2312e 0.666666666667 0.77678514
188348634 4cbed9c81c6c6dcb6e996a5e 0.666666666667 0.90172184
188348634 52caae3d11d21645a0f89b7b 0.99 0.78407687
188348634 52d5337e11d2554baf9d1836 0.666666666667 0.9629494
188348634 4b0f9ffdf964a520bc6323e3 0.666666666667 0.76967865
275199404 4ae811e5f964a5200cae21e3 0.75 1.0422239
996078704 4d57c656de8f6dcb38330391 0.666666666667 0.6112615
996078704 4b77eb6ff964a520c4ae2ee3 0.666666666667 0.6358372
157152012 5262c65b11d2099bed712005 0.666666666667 0.802799
226124006 4d4d51dea7f86ea8f43b35de 0.666666666667 0.88629997
226124006 4bb9bd8a98c7ef3b08453202 0.666666666667 0.8383112
226124006 4b1cd611f964a5200f0a24e3 0.666666666667 0.74788415
156966667 4dd21707fa767fb7078b1f54 0.666666666667 0.589373
156966667 50fd36f9e4b03727bd12020d 0.666666666667 0.63795054
156966667 4ace19d2f964a5206fce20e3 0.75 0.77714336
16565053 4e857bf11081ccf253a1f4aa 0.666666666667 0.7051924
1236348738 4ac518c5f964a520ada420e3 0.666666666667 0.857603
22133557 4fd1b9dfe4b0d4fb73fb47a3 0.666666666667 0.8430168
14883450 4ad4fcd9f964a5201f0121e3 0.666666666667 0.64386106
14883450 4b5a4261f964a5202db828e3 0.666666666667 0.6113505
14883450 4ac518cef964a52009a620e3 0.666666666667 0.7459852
14883450 4b1028a6f964a5203e6a23e3 0.666666666667 0.95183945
14883450 4fa976fce4b0bad8956e04ee 0.8 0.7697887
14883450 4ac518c3f964a52042a420e3 0.666666666667 1.0008234
14883450 4efe28af29c201c6fbc3563d 0.666666666667 0.7979251
35703994 35703994_home 0.95652173913 0.96900254
165360707 4d529fa880df88bf2e470098 0.666666666667 0.6492219
248144037 4f994ccbe4b0973bbc56a29b 0.75 0.50420135
22045240 4bed0fc8e3562d7fef81fef8 0.666666666667 0.9543974
292287197 510555ade4b0d770cf17435c 0.666666666667 0.8337395
292287197 4ac518d6f964a52050a820e3 0.666666666667 0.7441484
292287197 527a41f611d2d9a3df580a65 0.666666666667 0.73340935
302578461 4c3ff7f1af052d7f93317b79 0.666666666667 0.7965595
36726522 4ca65075b7106dcb88cb5ca5 0.666666666667 0.78380156
36726522 4bd72683cfa7b713d1c728da 0.75 1.0166698
36726522 4c372eaf0a71c9b6cc503ec9 0.666666666667 1.2875315
36726522 4cfae250d7206ea880c13b69 0.666666666667 0.72498333
36726522 4fd0a7dee4b06c67849df185 0.944444444444 0.99987596
36726522 36726522_home 0.666666666667 0.6425001
36726522 4bb8b9d3314e9521e2ad489d 0.75 0.8465105
36726522 4df702108130bd1c527e659c 0.666666666667 0.64423233
36726522 4d52a7309d493704bccdda39 0.75 1.0419737
323485921 4bb9bd8a98c7ef3b08453202 0.666666666667 0.9624885
323485921 53071e0411d2d79a56f3c8ae 0.666666666667 1.1229212
462306676 4c0542e50d0e0f476512059a 0.666666666667 0.7444087
462306676 4aff0f74f964a520a63322e3 0.666666666667 0.764524
462306676 506dda7ae4b0177f13dc1d09 0.666666666667 0.56008613
73655074 4b520f8ff964a520e16427e3 0.75 0.8988403
22255474 4ad6d3d4f964a5204b0821e3 0.666666666667 0.9098915
271875842 514c5c92e4b0cbb5e7ff0e14 0.666666666667 0.99941784
35682171 4b0fdab7f964a5207c6523e3 0.666666666667 0.94265854
14152673 50c63474e4b00fec6b7ff4a1 0.666666666667 0.8526163
14152673 4cb474771168a093c9c64823 0.666666666667 0.91311985
86089108 4cd5904a4ebba090d3b8a9d6 0.666666666667 1.2167456
86089108 4beed98535dc0f472e62405b 0.666666666667 1.0821714
83552188 4f53e13ee4b063296e9a4364 0.666666666667 0.8817923
83552188 4ac518d2f964a5203da720e3 0.75 0.68875927
571936553 4ad44bb9f964a5208de720e3 0.75 0.83335054
571936553 4c0fc83496fc9521effbc0cb 0.666666666667 1.0098188
253729958 4aff0f74f964a520a63322e3 0.666666666667 0.88272625
22566744 4ba6419bf964a520b23f39e3 0.666666666667 0.71562356
78670264 50923ee7e4b049d6c554ed9c 0.666666666667 1.145978
78670264 4f05d77561af9d3db92a25b3 0.666666666667 0.6550516
34110980 34110980_home 0.833333333333 0.9788851
82539912 51d94e61498e435559854704 0.666666666667 1.0364637
182794476 4c0a7f2f009a0f47a175e9bf 0.75 0.62945145
255298142 4b56ae2ef964a5206d1828e3 0.666666666667 0.67774904
255298142 4c991473eaa5a1433da0c0e4 0.666666666667 0.7669804
258865164 4c23a0aeb012b7130b530893 0.666666666667 0.8737218
190864539 4bd5f441cfa7b713d1bf26da 0.875 0.7070596
190864539 4b6dc985f964a520d28f2ce3 0.666666666667 0.9748325
145918561 4b33800ff964a520091a25e3 0.666666666667 0.8548716
248686423 4adbb0fff964a5200e2a21e3 0.666666666667 0.68043184
248686423 4c1d3ee4fcf8c9b6b078ab0b 0.916666666667 0.8205701
119347395 4be2f90721d5a5938cd01711 0.666666666667 0.52113587
119347395 4ade1095f964a520c67221e3 0.666666666667 0.84286237
119347395 4c29c5e29eb1952135ca2959 0.75 1.0638939
119347395 4bd89ca82ecdce7279dcd0f2 0.666666666667 1.1514993
119347395 4d00f4c93ea69eb059a23649 0.666666666667 1.0159976
615369034 4c055e628f8fa593fcc2f10d 0.666666666667 0.77105695
27850909 4adcb6b2f964a520022f21e3 0.666666666667 0.75134796
27850909 4f3be67f6d860dd7f857480f 0.666666666667 0.79804623
287794867 5092e9e5d86c24afaa50b41a 0.666666666667 0.69725454
287794867 4b263e36f964a5207a7924e3 0.666666666667 0.9360739
287794867 4ad4881df964a5201fe820e3 0.833333333333 0.6441795
37899376 4f0b659ae4b0cc066f384c66 0.944444444444 1.1565485
37899376 4b5b4b0ef964a5203df228e3 0.666666666667 0.8020128
37899376 4ac518e6f964a52028ab20e3 0.666666666667 1.0498314
289656728 4fbd5182e4b02cd43d0bf18c 0.666666666667 0.9157942
289656728 4e42b6dcaeb73df7d8d72fc3 0.962962962963 0.8919011
806367955 4ca4b822554b236a30853148 0.666666666667 0.84092957
806367955 4af47862f964a520d6f221e3 0.888888888889 0.62052417
806367955 4eb1e95b775b97929411e9f5 0.666666666667 0.85440105
295387706 4fe85037e4b0af2e68221581 0.9 0.6734399
96836430 4ad09ceff964a520bdd820e3 0.666666666667 0.7156155
96836430 4ac518e8f964a520a7ab20e3 0.666666666667 0.76731193
96836430 4cd5470a2944b1f78dea5bec 0.666666666667 0.903215
136971116 4ac518f6f964a5204aaf20e3 0.666666666667 0.774646
146952925 502e76e8e4b0a9acfe81a52b 0.666666666667 0.77898633
146952925 146952925_home 0.928571428571 1.00718
183343114 4b73c8c8f964a520c1bb2de3 0.666666666667 0.5988911
934296618 4de8e8431838b9ad8d19dea4 0.666666666667 0.5560485
18152146 526662c5498ebda21c22fc21 0.666666666667 0.81318396
18152146 5246b16f11d21d984a2ae0d1 0.666666666667 0.5410859
18152146 4acdb243f964a520b7cc20e3 0.666666666667 0.8179319
18152146 4acdb4b3f964a520c4cc20e3 0.666666666667 0.87383425
18152146 4d396157c6a7a09057b69816 0.75 1.0072913
187489821 4bab7f80f964a52017ae3ae3 0.666666666667 0.534998
1596204890 4b1c0375f964a520b30024e3 0.666666666667 0.89567006
96546122 4c52b7a4b6dabe9a24d2bb13 0.666666666667 0.5892984
96546122 4b105407f964a520e26d23e3 0.666666666667 0.91785157
96546122 50efd41ae4b0d03df709601d 0.666666666667 0.6622385
167012202 4ac518cef964a520f7a520e3 0.666666666667 0.76371104
167012202 4c16743b955976b02c92a4f6 0.833333333333 0.9078908
167012202 4ac518d3f964a5206fa720e3 0.666666666667 0.950767
167012202 4d7be236a165d7ce0505db00 0.666666666667 1.1328229
16488112 4c6525b55e61d13a8a12bb85 0.666666666667 0.82669246
19287405 52447618498eb79fa750b1b9 0.666666666667 0.90785676
19538150 4ac518c9f964a5209ba520e3 0.666666666667 0.6690725
160049905 4ac518cef964a520f7a520e3 0.666666666667 0.78086895
162119332 4acbc300f964a52058c520e3 0.666666666667 0.82174414
162119332 4be3f1c42fc7d13a2a9e083a 0.666666666667 0.7034892
162119332 4f86c2bfe4b000a4179e5335 0.666666666667 0.829245
162119332 4f4d092ee4b05dbcead4d1df 0.666666666667 0.93967026
162119332 4ac518edf964a520b5ac20e3 0.666666666667 0.69283414
162119332 4c2b7bbcd1a10f47c500f864 0.666666666667 0.6770085
176176580 4e175b25183880768f35a7e5 0.666666666667 0.65860486
176176580 176176580_home 0.916666666667 0.68488127
176176580 516e5694e4b02bd4d018c761 0.75 0.86101973
293652562 4f4b60d5e4b0c132f3e0df85 0.666666666667 0.97785157
349545209 52bc785811d2597ff615cd1c 0.666666666667 0.7847244
31205344 5299e499498e5448025bd076 0.666666666667 1.0112556
31205344 4c0fc83496fc9521effbc0cb 0.666666666667 1.019832
16241456 4bd7386be914a5936ac350fa 0.666666666667 0.8288393
128927282 4c6ce8d923c1a1cd4bdf1acf 0.666666666667 0.636987
1601600076 4fbe60d4e4b0492153e93594 0.666666666667 1.093909
1601600076 523383e011d24ec68b9584c2 0.95 0.652695
1601600076 4ac518bef964a52011a320e3 0.8 1.1370857
1601600076 5342d91a498e9311224833cc 0.666666666667 1.0396317
20658585 4ca4d8d88a65bfb777372b22 0.666666666667 0.74734354
210589642 512a41bfe4b07380466fde65 0.666666666667 0.65658396
210589642 4b0c4447f964a5201d3a23e3 0.75 0.89192605
299840572 4f95cd17e5e8d286028f4a96 0.666666666667 0.795071
317801225 4aeb3a10f964a520d8bf21e3 0.666666666667 1.073883
317801225 4bfa72bf1134b713c56f0fc9 0.666666666667 0.77130306
317801225 4b03eedaf964a520925022e3 0.666666666667 0.87399876
31217156 4bc5b1000a30d13a534b5a9c 0.833333333333 0.69114786
31217156 52f9d8f5498ede442900bdbc 0.9 0.85268253
31217156 4e08bb89a809495e61a0822c 0.833333333333 0.7241097
31217156 51cac474498e6da5510d9108 0.666666666667 1.0166876
31217156 4ad84c77f964a520fc1021e3 0.666666666667 0.8654463
31217156 4b669e29f964a520aa252be3 0.666666666667 0.686249
12917202 4ae811e5f964a5200cae21e3 0.666666666667 0.767022
12917202 51125cd8e4b0042c1a2e030b 0.666666666667 0.9465376
12917202 4ad45cd3f964a520a4e720e3 0.666666666667 0.6709521
40445107 4aef383ef964a520aad621e3 0.666666666667 1.1209601
182756698 51797f6be4b06c63fd263c8c 0.666666666667 0.9251998
182756698 4ce69e09f08f8eec7c740130 0.75 0.79907584
64623 4b0bf426f964a5200e3523e3 0.666666666667 0.6351667
64623 508969b4e4b02278adb614ee 0.666666666667 0.62556976
64623 4ace1cc3f964a52077ce20e3 0.666666666667 0.89085776
269716824 4acfbd31f964a520a8d520e3 0.75 0.8225971
269716824 4e899fc8823198c1a525fbc4 0.961538461538 1.004467
269716824 4ebda257b803bca7dd423ea5 0.666666666667 0.84255546
269716824 506026e6e4b0ccfa92a69af5 0.666666666667 1.0055593
29730589 29730589_home 0.973684210526 1.210056
153503501 4ac518f6f964a52050af20e3 0.666666666667 0.60342675
1038445735 4c52b7a4b6dabe9a24d2bb13 0.666666666667 0.59901184
21927677 4ae89dc6f964a520e4b021e3 0.666666666667 0.9687756
21927677 51a78e98498e3b544a4a8931 0.75 0.8243582
21927677 50b63873e4b0bc146b94908a 0.666666666667 1.0936592
21927677 4de89d8cd4c0faa564331025 0.666666666667 0.67511016
292046475 4fe42903e4b04acf4e202700 0.666666666667 0.6450441
292046475 4ae332aff964a520939121e3 0.75 0.93388194
